row_id,thread_category,title,parent_category_pred_dict,zuordnungsart
196,Groceries,"Finish Dishwasher Detergent, Quantum Max, 80 Tablets - $11.22 after coupon + S&S",Computers & Electronics,globaler_rueckfall
199,Computers & Electronics,LG 27GL83A-B 27-Inch 2.5k 144hz 1mz $459.96,Computers & Electronics,sonderfall_bereits_parent_category
200,Home & Garden,Lagostina 13-piece 5-ply Stainless-steel Commercial Cookware Set $299.99,Home & Garden,sonderfall_bereits_parent_category
206,Home & Garden,[Miele] HOT!! Free HEPA Filter with purchase of Dust Bag Value Pack $39.98+tax,Home & Garden,sonderfall_bereits_parent_category
210,Computers & Electronics,"Silicon Power 1TB NVMe PCIe Gen3x4 M.2 2280 TLC R/W up to 3,400/3,000MB/s SSD - $174.99",Computers & Electronics,sonderfall_bereits_parent_category
211,Beauty & Wellness,Capillus 82 - Laser Therapy Hair Regrowth Cap for Treatment of Hair Loss & Hair Thinning - $789.99,Beauty & Wellness,sonderfall_bereits_parent_category
213,Apparel,Tom's sample sale up to 70% off (Classics for $30),Apparel,sonderfall_bereits_parent_category
217,Financial Services,CIBC eAdvantage Savings Account - 2.5% (Annualized) for 120 Days,Financial Services,sonderfall_bereits_parent_category
220,Financial Services,Get $10 for signing up for Ampli,Financial Services,sonderfall_bereits_parent_category
221,Computers & Electronics,Sony 65” 4K HDR - $1398.99 + free $100 gift card,Computers & Electronics,sonderfall_bereits_parent_category
222,Computers & Electronics,Amex Business Platinum: $250 credit for $250 spend at dell.ca,Computers & Electronics,sonderfall_bereits_parent_category
225,Restaurants,Uber Eats - $7 off first 4 orders of $20+ (YMMV - Users without orders) - Stacks with Referral,Restaurants,sonderfall_bereits_parent_category
227,Home & Garden,$270 - Anolon Nouvelle Copper 10-piece Hard Anodized Cookware Set - HOT [Members Only],Home & Garden,sonderfall_bereits_parent_category
228,Groceries,"Castle Kitchen Double Dutch Premium Dark Hot Chocolate Mix - $3.00 (57% off, Add-on)",Computers & Electronics,globaler_rueckfall
229,Computers & Electronics,$1169.99 with SPC discount Galaxy Book S Laptop with Buds+,Computers & Electronics,sonderfall_bereits_parent_category
231,Computers & Electronics,[CDKeys] 12 Month Xbox Live Gold for $33.89 CDN (VPN required),Computers & Electronics,sonderfall_bereits_parent_category
232,Sports & Fitness,Echelon Connect Sport Spin Bike $699,Sports & Fitness,sonderfall_bereits_parent_category
233,Apparel,Discounted Canadian Olympic team collection,Apparel,sonderfall_bereits_parent_category
235,Groceries,"Gioia Cantucci, Almond Biscotti, 200 g - Product of Italy - 81¢ or 90¢ on S&S + F/S (No Prime Needed)",Computers & Electronics,globaler_rueckfall
238,Apparel,"Rakuten ""Beat the Heat"" Event: 10% CASH BACK!",Apparel,sonderfall_bereits_parent_category
239,Apparel,"Rakuten ""Beat the Heat"" Event: 10% CASH BACK!",Apparel,sonderfall_bereits_parent_category
240,Computers & Electronics,Save 25% on Adobe CC annual All Apps Subscription,Computers & Electronics,sonderfall_bereits_parent_category
245,Computers & Electronics,Back in Stock -ASUS TUF Gaming VG27AQ 27” G-SYNC Gaming Monitor 165Hz 1440p 1ms IPS,Computers & Electronics,sonderfall_bereits_parent_category
253,Home & Garden,"Ingersoll-Rand EDGE Series 1770G 1/2"" drive Air Ratchet - $80.63",Home & Garden,sonderfall_bereits_parent_category
254,Automotive,Maximum Impact Socket Set 10 Piece - $20,Automotive,sonderfall_bereits_parent_category
256,Computers & Electronics,Aukey 20000mAh Portable Charger $29.99,Computers & Electronics,sonderfall_bereits_parent_category
257,Computers & Electronics,"($899) HP Envy x360 15.6"" - Ryzen 5 4500U, 8GB RAM, 512GB NVMe SSD, AX200 WiFi 6, Includes digitizer pen",Computers & Electronics,sonderfall_bereits_parent_category
259,Sports & Fitness,Oakley - Aero Pack Backpack - 26L - $39.99 (87% off?),Sports & Fitness,sonderfall_bereits_parent_category
261,Computers & Electronics,"Acer 27"" FHD 144Hz 4ms GTG Curved LED FreeSync Gaming Monitor",Computers & Electronics,sonderfall_bereits_parent_category
266,Groceries,Kettle Chips Chili Lime & Takis Fuego Spicy Addon $1.56/$1.24,Computers & Electronics,globaler_rueckfall
268,Automotive,Chemical Guys Mr Pink Car Wash Soap (1 Gallon) - $28.89,Automotive,sonderfall_bereits_parent_category
275,Apparel,Tilley LTM6 AirFlow Hat $50 + others on clearance,Apparel,sonderfall_bereits_parent_category
279,Computers & Electronics,"Lenovo Flex 5 14” - Ryzen 4700, 16gb and 512 SSD for $1029 ($999 in store)",Computers & Electronics,sonderfall_bereits_parent_category
280,Groceries,"Peaches $0.67/lb - July 16-22, 2020 (Freshco Ontario)",Computers & Electronics,globaler_rueckfall
282,Apparel,Polarized sunglasses 3.50,Apparel,sonderfall_bereits_parent_category
284,Home & Garden,"Fiskars Lopper, hedge shear and pruner set $29.73",Home & Garden,sonderfall_bereits_parent_category
286,Home & Garden,ILife A4s Robot Vacuum,Home & Garden,sonderfall_bereits_parent_category
287,Sports & Fitness,350W Electric Fat Bike - $1199,Sports & Fitness,sonderfall_bereits_parent_category
289,Computers & Electronics,Logitech M330 Silent Plus Wireless Mouse - $24.99,Computers & Electronics,sonderfall_bereits_parent_category
290,Automotive,Aukey DR03 1080p dual dash cam - $99.90 after applying $90 off coupon,Automotive,sonderfall_bereits_parent_category
294,Computers & Electronics,Google Home - $39.00 on sale again!,Computers & Electronics,sonderfall_bereits_parent_category
299,Groceries,$80 off + $22.5 Rakuten cashback on first order,Computers & Electronics,globaler_rueckfall
300,Home & Garden,Nellie’s Bulk Laundry Soda 500 Load $49.99,Home & Garden,sonderfall_bereits_parent_category
301,Computers & Electronics,"**DOD** Up to 25% off Sandisk Memory: 128GB Extreme SDXC UHS-I $35, 128GB Extreme microSDXC UHS-I $30 & more",Computers & Electronics,sonderfall_bereits_parent_category
304,Automotive,YMMV Esso Car Washes 50% off on Mondays,Automotive,sonderfall_bereits_parent_category
305,Computers & Electronics,$33.99: SanDisk 200GB Ultra Microsdxc UHS-I Memory Card,Computers & Electronics,sonderfall_bereits_parent_category
308,Home & Garden,Mr. Clean Magic Eraser $1.97 - 2 Pack -ON YMMV,Home & Garden,sonderfall_bereits_parent_category
309,Groceries,GTA - Beef brisket $8.99/kg AAA,Computers & Electronics,globaler_rueckfall
310,Computers & Electronics,$29.99: SanDisk 128GB Extreme microSDXC UHS-I Memory Card with Adapter,Computers & Electronics,sonderfall_bereits_parent_category
311,Computers & Electronics,Anker Soundcore Life P2 True Wireless Earbuds $59.99,Computers & Electronics,sonderfall_bereits_parent_category
314,Restaurants,Ginos Pizza College St Toronto - $3.99 Medium 3 topping (First one gets it),Restaurants,sonderfall_bereits_parent_category
315,Financial Services,Get $50 when you send your first $100 global money transfer abroad,Financial Services,sonderfall_bereits_parent_category
318,Groceries,$60 Off $100+ Purchase Online Voucher New Memberships Only,Computers & Electronics,globaler_rueckfall
322,Computers & Electronics,Up to 25% off Sandisk Memory,Computers & Electronics,sonderfall_bereits_parent_category
323,Sports & Fitness,Marmot Catalyst 3 Person Tent with Footprint ($199.98),Sports & Fitness,sonderfall_bereits_parent_category
324,Computers & Electronics,"UltraSharp 27"" 1440p 60 Hz USB-C IPS Monitor (U2719DC) 463$",Computers & Electronics,sonderfall_bereits_parent_category
330,Apparel,Mackage Outerwear 50% off,Apparel,sonderfall_bereits_parent_category
332,Computers & Electronics,"Silicon Power 512GB SSD 3D NAND TLC A58 Performance Boost SATA III 2.5"" 7mm (0.28"") Internal SSD for $67.99",Computers & Electronics,sonderfall_bereits_parent_category
335,Groceries,Brewery Delivery/Pickup Deals (ON),Computers & Electronics,globaler_rueckfall
337,Sports & Fitness,Sport Chek and Atmosphere: Friends and Family event 10-25% off,Sports & Fitness,sonderfall_bereits_parent_category
338,Computers & Electronics,SanDisk 64GB High Endurance microSDXC $19.99 (+ Shipping),Computers & Electronics,sonderfall_bereits_parent_category
341,Home & Garden,Weber summit S470 natural gas BBQ 50% off,Home & Garden,sonderfall_bereits_parent_category
343,Groceries,"La Grille Montreal Steak Spice Seasoning, 825g, $7.92",Computers & Electronics,globaler_rueckfall
344,Groceries,"Cavendish FlavorCrisp $2.48 - 3,000 PC Points",Computers & Electronics,globaler_rueckfall
346,Apparel,Oakley Cycling Jerseys and Bibs,Apparel,sonderfall_bereits_parent_category
350,Home & Garden,Rakuten 5% cash back,Home & Garden,sonderfall_bereits_parent_category
353,Groceries,[YMMV] Get 50 Bonus AirMiles when you buy almost anything in-store,Computers & Electronics,globaler_rueckfall
359,Computers & Electronics,"Acer Aspire 5 Slim Laptop [Tinkerer Rig] - $449 + Upgrade Costs - Ryzen 3 3200U + 15.6"" IPS FHD",Computers & Electronics,sonderfall_bereits_parent_category
362,Computers & Electronics,Pre Order Xiaomi Mi Band 5 Smart Bracelet 4 Color AMOLED Screen - C$45.96 / C$41.82 With Code (New Users) ,Computers & Electronics,sonderfall_bereits_parent_category
371,Restaurants,"$1 Cone and $2 Sundae summer promotion starting July 14, 2020",Restaurants,sonderfall_bereits_parent_category
381,Groceries,Costco.ca Free-Range Argentinian Beef $79.99 - $99.99,Computers & Electronics,globaler_rueckfall
387,Groceries,Tea Sante - 20% Off Sitewide (OHCANADA),Computers & Electronics,globaler_rueckfall
388,Home & Garden,Keaty manual ceramic coffee burr grinder - $14.92 (35% off),Home & Garden,sonderfall_bereits_parent_category
390,Computers & Electronics,WD Black SN750 500GB M2 NVME SSD - $94.99,Computers & Electronics,sonderfall_bereits_parent_category
395,Computers & Electronics,Gen 5 Smartwatch The Carlyle HR Black Stainless Steel $205,Computers & Electronics,sonderfall_bereits_parent_category
396,Computers & Electronics,Palit GeForce RTX 2060 StormX video card - $439,Computers & Electronics,sonderfall_bereits_parent_category
398,Apparel,Levi's Warehouse Sale Event 70% off,Apparel,sonderfall_bereits_parent_category
402,Home & Garden,**Power Fist** Telescoping Aluminum Tree Pruner for $27.97,Home & Garden,sonderfall_bereits_parent_category
420,Automotive,Quickjack 7000slx $200 off - $1300,Automotive,sonderfall_bereits_parent_category
421,Automotive,DK2 Hitch-mounted Cargo Carrier $81 after price match with homedepot,Automotive,sonderfall_bereits_parent_category
424,Computers & Electronics,Western Digital Mybook 8tb $199.99,Computers & Electronics,sonderfall_bereits_parent_category
425,Computers & Electronics,"Acer Laptop 15.6 - i5 10th Gen, 12 GB DDR4, 512GB SSD - $699.99",Computers & Electronics,sonderfall_bereits_parent_category
427,Computers & Electronics,"Samsung 27"" 1440p WQHD 144Hz 4ms GTG VA LED Monitor (LS27R750QENXZA) - Black - $399",Computers & Electronics,sonderfall_bereits_parent_category
430,Kids & Babies,LILLEbaby Essentials Baby Carrier $39.99,Kids & Babies,sonderfall_bereits_parent_category
431,Computers & Electronics,Klipsch The Three II $349.99,Computers & Electronics,sonderfall_bereits_parent_category
434,Computers & Electronics,AMD Ryzen 9 3900X 4.6GHz 12-Core AM4 Processor $601.75 PM OP,Computers & Electronics,sonderfall_bereits_parent_category
436,Home & Garden,IRobot 690 $299 YMMV,Home & Garden,sonderfall_bereits_parent_category
439,Apparel,Canada Goose up to 37% off,Apparel,sonderfall_bereits_parent_category
443,Groceries,Free Any Size Coffee Tim Hortons.. Possible YMMV,Computers & Electronics,globaler_rueckfall
445,Computers & Electronics,"Dell P2419H 24"" Monitor $215.99",Computers & Electronics,sonderfall_bereits_parent_category
449,Apparel,Upto 75% Off On Everything On Old Navy/Gap + Extra 50% Off Clearance on Gap,Apparel,sonderfall_bereits_parent_category
453,Computers & Electronics,Drop cashback : 7.5% on Apple,Computers & Electronics,sonderfall_bereits_parent_category
457,Groceries,"Various Coffee (Lavazza, Melitta, Starbucks, Timothy's, Ethical Bean, Maxwell House) for $3 - $5 per pack (238g - 730g)",Computers & Electronics,globaler_rueckfall
458,Computers & Electronics,Klipsch ProMedia 2.1 iPod / Computer Speakers $198 PM OP,Computers & Electronics,sonderfall_bereits_parent_category
460,Groceries,"Kicking Horse Coffee- Hoodoo Jo, Half Ass, Pacific Pipeline $10.99",Computers & Electronics,globaler_rueckfall
461,Home & Garden,"Emma King Mattress | 12"" Memory Foam Mattress 45% off + 0 tax",Home & Garden,sonderfall_bereits_parent_category
465,Apparel,Brooks Ghost 12 at $102 (40% OFF),Apparel,sonderfall_bereits_parent_category
466,Home & Garden,Ottlite Entice LED Desk Lamp with Wireless Charging,Home & Garden,sonderfall_bereits_parent_category
475,Automotive,Kirkland Engine Oil 2-Pack 0w20/5w20/5w30 - $31 (in-store) / $45 (online).,Automotive,sonderfall_bereits_parent_category
479,Computers & Electronics,Corsair Vengeance LPX 16GB (2x8GB) and 32 GB (2x16) DDR4 DRAM 3200MHz $89.99 / $174.99,Computers & Electronics,sonderfall_bereits_parent_category
480,Travel,Contigo Luxe Travel Mugs - 2 Pack - $26.99,Travel,sonderfall_bereits_parent_category
481,Home & Garden,$24.99 - Camping chair with table,Home & Garden,sonderfall_bereits_parent_category
483,Home & Garden,GTA warden le creuset on sale Highly YMMV,Home & Garden,sonderfall_bereits_parent_category
485,Apparel,Summer sale on sorel - select styles under $100,Apparel,sonderfall_bereits_parent_category
487,Beauty & Wellness,Pur Hand Sanitizer 120ml $1.25,Beauty & Wellness,sonderfall_bereits_parent_category
492,Restaurants,PI CO - $10 off $25 pickup or delivery via PI CO APP (ONTARIO),Restaurants,sonderfall_bereits_parent_category
498,Computers & Electronics,NVIDIA SHIELD Pro back in-stock $259.99,Computers & Electronics,sonderfall_bereits_parent_category
501,Computers & Electronics,CC: Intel 9th/10th gen CPU $30 off with code CPHD00000047 + FS,Computers & Electronics,sonderfall_bereits_parent_category
504,Beauty & Wellness,Philips Multigroom 7000 $49.99,Beauty & Wellness,sonderfall_bereits_parent_category
505,Groceries,"West (BC, AB, MB, SK) (July 6 - 12) (227) Updated see post 7",Computers & Electronics,globaler_rueckfall
506,Apparel,Calgary Flames adidas Men's James Neal Authentic Jersey $39.88,Apparel,sonderfall_bereits_parent_category
516,Restaurants,[DoorDash] 50% off with DashPass YRMV,Restaurants,sonderfall_bereits_parent_category
517,Groceries,Aeroplan with TD and Starbucks Offers YMMV CHECK EMAIL,Computers & Electronics,globaler_rueckfall
520,Computers & Electronics,"Noctua NH-D15S, Premium Dual-Tower CPU Cooler with NF-A15 PWM 140mm Fan $99.95",Computers & Electronics,sonderfall_bereits_parent_category
525,Groceries,Get a $25 Costco.ca voucher when signing up to Exec membership,Computers & Electronics,globaler_rueckfall
528,Automotive,"Kawasaki 1.2 GPM @ 1,650 PSI Electric Pressure Washer",Automotive,sonderfall_bereits_parent_category
530,Beauty & Wellness,Delon hand sanitizer (725ml) - $3.49,Beauty & Wellness,sonderfall_bereits_parent_category
533,Sports & Fitness,"40% off outlet, 30% off select items Summer Sale",Sports & Fitness,sonderfall_bereits_parent_category
534,Kids & Babies,Little Tykes T-Ball Set (with 5 balls),Kids & Babies,sonderfall_bereits_parent_category
536,Sports & Fitness,Weider Pro 225 L Bench,Sports & Fitness,sonderfall_bereits_parent_category
540,Entertainment,20% Off Your Next BuyTopia.Ca Purchase,Entertainment,sonderfall_bereits_parent_category
541,Computers & Electronics,Xiaomi Mi Band 3 Smart Fitness Tracker - C$ 20.81 / Possible C$ 11.58 With New User Code @ Xiaomi Store / Aliexpress,Computers & Electronics,sonderfall_bereits_parent_category
542,Beauty & Wellness,Fitness Reality 810XLT Super Max Power Rack Cage- $357.97,Beauty & Wellness,sonderfall_bereits_parent_category
545,Sports & Fitness,Fitness Reality 810XLT Super Max Power Cage $358.xx,Sports & Fitness,sonderfall_bereits_parent_category
547,Sports & Fitness,14/box Quest Bar available at Vaughan Costco ($28.99),Sports & Fitness,sonderfall_bereits_parent_category
548,Home & Garden,Cuisinart Precision Master 5.5qt / 5.2L Stand Mixer (Red) plus Fruit & Ice Cream Maker Attachment (PKG58241) for $250 FS,Home & Garden,sonderfall_bereits_parent_category
549,Home & Garden,Duck Brand FROGTAPE Painter's Tape - $12.60,Home & Garden,sonderfall_bereits_parent_category
550,Groceries,Free Tote Bag with purchase of Molson 6 pack,Computers & Electronics,globaler_rueckfall
553,Computers & Electronics,Logitech Wireless Marathon Mouse M705 with 3-Year Battery Life 39.99,Computers & Electronics,sonderfall_bereits_parent_category
554,Computers & Electronics,"ASUS ROG Zephyrus Gaming Notebook 15.6'' FHD 240Hz AMD Ryzen 7 4800HS RTX 2060, 16GB DDR4, 1TB SSD -- $1699 CAD",Computers & Electronics,sonderfall_bereits_parent_category
