row_id,parent_category_pred_llm,reasoning,input_tokens,output_tokens,true_parent_category
797,Entertainment,"Eine Action-Figur basierend auf einem Videospiel-Charakter (Mortal Kombat/Spawn) fällt unter Sammelfiguren/Spielzeug mit Bezug zu Unterhaltungsmedien, was am besten in die Kategorie Entertainment passt.",316.0,124.0,Kids & Babies
798,Home & Garden,"Ein Oszillationswerkzeug fällt unter Heimwerkerbedarf/Werkzeuge, was der Kategorie Home & Garden entspricht.",333.0,82.0,Home & Garden
810,Sports & Fitness,"Skier und Bindungen sind Wintersport-/Ski-Ausrüstung, was eindeutig in die Kategorie Sports & Fitness fällt.",332.0,82.0,Sports & Fitness
812,Computers & Electronics,Eine Computer-Maus ist ein Peripheriegerät und fällt eindeutig unter Computer & Elektronik.,317.0,70.0,Computers & Electronics
838,Home & Garden,"Ein Duschcaddy ist ein Haushaltsartikel für das Badezimmer, passend zu Home & Garden.",334.0,68.0,Home & Garden
859,Home & Garden,"Bed frames and headboards are furniture items for the home, fitting under Home & Garden.",326.0,54.0,Home & Garden
869,Computers & Electronics,"Ein Bose TV-Soundsystem ist Unterhaltungselektronik/Audio-Hardware, was unter Computers & Electronics fällt.",325.0,80.0,Computers & Electronics
877,Home & Garden,"Cutting discs are tools related to home improvement, which falls under Home & Garden.",333.0,52.0,Home & Garden
903,Computers & Electronics,"Echo Studio ist ein smarter Lautsprecher/Audiogerät, das unter Home Theatre & Audio fällt, was der Kategorie Computers & Electronics zugeordnet wird.",321.0,96.0,Computers & Electronics
920,Home & Garden,"Miracle-Gro Pflanzendünger fällt unter Outdoors & Patio, was zur Hauptkategorie Home & Garden gehört.",337.0,77.0,Home & Garden
928,Home & Garden,"BBQ-Grills fallen unter Outdoor/Patio-Ausstattung, was zur Kategorie Home & Garden gehört.",341.0,73.0,Home & Garden
933,Sports & Fitness,Dumbbell set with rack is fitness equipment used for exercise/training.,329.0,52.0,Sports & Fitness
934,Financial Services,"Mortgages and loans are financial products, fitting directly into the Financial Services category.",318.0,51.0,Financial Services
936,Computers & Electronics,"Ein Fernseher (TV) fällt unter Unterhaltungselektronik/Elektronikgeräte, nicht unter Entertainment-Inhalte selbst.",329.0,86.0,Computers & Electronics
942,Home & Garden,"Ein Gasgrill ist ein Outdoor-Kochgerät für Haus und Garten, passend zur Kategorie Home & Garden.",325.0,75.0,Home & Garden
963,Home & Garden,"Appliances gehören zu Haushaltsgeräten, die typischerweise unter Home & Garden fallen, und Bissell stellt Reinigungsgeräte für den Haushalt her.",304.0,90.0,Home & Garden
976,Automotive,"Elektroroller sind ein Transportmittel, das der Kategorie Automotive (Fahrzeuge/Mobilität) zugeordnet wird.",304.0,76.0,Automotive
981,Sports & Fitness,"Ein eBike ist Sportausrüstung/Fitnessgerät für aktive Fortbewegung, daher passt die Kategorie Sports & Fitness am besten.",303.0,86.0,Sports & Fitness
989,Home & Garden,"Filtrete air filters for HVAC systems are home maintenance/improvement products, fitting Home & Garden category.",314.0,63.0,Home & Garden
996,Apparel,"Herrenschuhe (Nike Sneaker) fallen unter Bekleidung/Schuhe, was zur Kategorie Apparel gehört.",335.0,75.0,Apparel
997,Computers & Electronics,"Betrifft einen Mobilfunkanbieter (Rogers) und Datenvolumen für Mobiltelefone, was in den Bereich Computers & Electronics fällt.",314.0,88.0,Computers & Electronics
1009,Computers & Electronics,"Eine interne SSD ist ein Computer-Speicherzubehör/Peripheriegerät, das eindeutig unter Computer & Elektronik fällt.",327.0,82.0,Computers & Electronics
1013,Computers & Electronics,"iPad Pro ist ein Tablet-Gerät, das eindeutig unter Computers & Electronics fällt.",334.0,67.0,Computers & Electronics
1021,Computers & Electronics,"Fernseher sind Unterhaltungselektronik, die klassisch unter Computers & Electronics fällt.",319.0,65.0,Computers & Electronics
1025,Restaurants,"Das Produkt ist ein Lebensmittel (Käsesauce), was am ehesten der Kategorie Restaurants/Food zugeordnet wird, da keine spezifischere Kategorie für Lebensmittel existiert.",325.0,103.0,Entertainment
1030,Entertainment,"Das Produkt ist ein Buch (Bücher, Musik, Filme, Zeitschriften fallen unter Unterhaltung/Medien).",334.0,76.0,Entertainment
1033,Automotive,"Ein Fahrradträger ist ein Autozubehör (Auto Parts & Accessories), das am Fahrzeug montiert wird, daher passt die Kategorie Automotive am besten.",330.0,89.0,Automotive
1038,Home & Garden,"Ein Aquarium ist ein Haustierzubehör-Produkt, das am ehesten unter Haus & Garten fällt, da es sich um Ausstattung für zuhause handelt und keine spezifischere Kategorie wie Pets in der zulässigen Liste existiert.",323.0,121.0,Home & Garden
1057,Home & Garden,"Kostenlose Fotoabzüge (Prints) fallen unter Foto-/Druckdienstleistungen für den Haushalt, am ehesten passend zu Home & Garden, da keine spezifischere Kategorie wie Elektronik oder Entertainment zutrifft.",302.0,121.0,Computers & Electronics
1092,Automotive,"Ein Auto-Starthilfegerät (Jump Starter) ist ein Autozubehörteil, passend zur Unterkategorie 'Auto Parts & Accessories'.",316.0,85.0,Automotive
1101,Computers & Electronics,"Telecom-Angebote wie Mobilfunk-/Internetdienste werden typischerweise unter Computers & Electronics eingeordnet, da es sich um Kommunikations- und Technologiedienstleistungen handelt.",298.0,105.0,Computers & Electronics
1104,Apparel,Die Unterkategorie 'Men's Apparel' und das Produkt (Herrenuhr) fallen unter Bekleidung/Accessoires für Männer.,329.0,79.0,Apparel
1123,Computers & Electronics,"Wireless headphones are electronics peripherals/accessories, fitting the Computers & Electronics category.",332.0,61.0,Computers & Electronics
1131,Home & Garden,"Büro-/Schulbedarf wie Buntstifte fällt unter Haushalts- und allgemeine Konsumgüter, da keine spezifischere Kategorie wie Elektronik oder Kleidung zutrifft.",329.0,103.0,Small Business
1132,Home & Garden,"Nespresso-Kaffeemaschine ist ein Haushaltsgerät (Appliance), das in die Kategorie Home & Garden fällt.",331.0,77.0,Home & Garden
1135,Travel,"Der Titel bezieht sich auf ein Hotelangebot (Westin Marriott Toronto) mit Frühstück und Parkplatz, was klar der Kategorie Travel/Unterkunft entspricht.",317.0,96.0,Travel
1143,Computers & Electronics,"Sennheiser Kopfhörer (HD 25, HD 280Pro) sind Audio-Elektronikgeräte, die unter Home Theatre & Audio fallen, was der Kategorie Computers & Electronics zugeordnet wird.",329.0,111.0,Computers & Electronics
1162,Sports & Fitness,"Ein Power Squat Rack ist Trainingsequipment für Krafttraining/Fitness, daher passt die Kategorie Sports & Fitness am besten.",322.0,83.0,Sports & Fitness
1164,Computers & Electronics,"Das Produkt ist ein Laptop (Lenovo Ideapad), eindeutig der Kategorie Computers & Electronics zuzuordnen.",367.0,80.0,Computers & Electronics
1182,Home & Garden,"Ein Outdoor-Faltstuhl für Terrasse/Garten fällt unter Wohn- und Gartenprodukte, entsprechend der Unterkategorie 'Outdoors & Patio'.",320.0,97.0,Home & Garden
1196,Computers & Electronics,"Das Angebot betrifft Mac-Software-Bundles (iMazing, Windscribe VPN, weitere Apps), was eindeutig in den Bereich Computer & Elektronik/Software fällt.",346.0,98.0,Computers & Electronics
1212,Home & Garden,"Möbelstück (Recliner/Sessel) für den Wohnbereich, fällt unter Furniture, das zur Kategorie Home & Garden gehört.",320.0,80.0,Home & Garden
1231,Computers & Electronics,"Eine Webcam ist ein Computer-Peripheriegerät/Zubehör, was eindeutig in die Kategorie Computers & Electronics fällt.",326.0,82.0,Computers & Electronics
1233,Home & Garden,"Ein Kühlbox-Produkt für Outdoor/Camping-Nutzung fällt unter Haushalts- und Gartenartikel, da es sich um ein Ausrüstungsprodukt für den Haushalt/Freizeitgebrauch handelt.",315.0,116.0,Sports & Fitness
1251,Beauty & Wellness,"Ein Heizkissen dient der persönlichen Pflege und Entspannung, passend zur Unterkategorie 'Personal Care', die der Hauptkategorie Beauty & Wellness zugeordnet ist.",320.0,103.0,Beauty & Wellness
1252,Computers & Electronics,"Ein Drucker ist ein Computer-Peripheriegerät, passend zur Unterkategorie 'Peripherals & Accessories'.",341.0,76.0,Computers & Electronics
1272,Computers & Electronics,Kopfhörer sind Peripheriegeräte/Elektronikzubehör und fallen unter Computers & Electronics.,340.0,70.0,Computers & Electronics
1290,Computers & Electronics,"Eine Gaming-Tastatur ist ein Computerzubehör, passend zur Unterkategorie Computers & Tablets.",342.0,72.0,Computers & Electronics
1291,Entertainment,"Ein Brettspiel (Mansions of Madness) fällt unter Unterhaltungsprodukte, auch wenn die Thread-Kategorie 'Books, Music, Movies, Magazines' lautet.",321.0,97.0,Entertainment
1297,Home & Garden,"Finish Quantum Max ist ein Geschirrspültab, ein Haushaltsreinigungsprodukt, das typischerweise der Kategorie Home & Garden zugeordnet wird.",321.0,92.0,Home & Garden
1308,Restaurants,"Das Angebot betrifft Getränke in einer Bar/Restaurant (Guschlbauer), passend zur Kategorie Restaurants.",333.0,74.0,Restaurants
1319,Travel,"Bezieht sich auf Hotelübernachtungen und Bonuspunkte bei Marriott, was der Reisebranche zuzuordnen ist.",304.0,75.0,Travel
1321,Automotive,"Ein Jump Starter ist ein Autozubehör/-teil, das der Kategorie 'Auto Parts & Accessories' entspricht, welche direkt der Hauptkategorie Automotive zugeordnet wird.",312.0,100.0,Automotive
