row_id_raw,source_column,raw_value,true_clean_value,date_pred_llm,input_tokens,output_tokens,match
74,creation_date,"Jul 14th, 2020 11:00 am",2020-07-14 11:00:00,2020-07-14 11:00:00,246.0,26.0,True
101,creation_date,"Jul 15th, 2020 9:33 pm",2020-07-15 21:33:00,2020-07-15 21:33:00,247.0,26.0,True
105,creation_date,"Jul 4th, 2020 12:26 pm",2020-07-04 12:26:00,2020-07-04 12:26:00,247.0,26.0,True
109,creation_date,"Jul 15th, 2020 10:25 am",2020-07-15 10:25:00,2020-07-15 10:25:00,246.0,26.0,True
112,creation_date,"Apr 23rd, 2020 1:01 pm",2020-04-23 13:01:00,2020-04-23 13:01:00,248.0,26.0,True
116,creation_date,"Jul 14th, 2020 6:39 pm",2020-07-14 18:39:00,2020-07-14 18:39:00,247.0,26.0,True
121,creation_date,"Jul 16th, 2020 2:46 pm",2020-07-16 14:46:00,2020-07-16 14:46:00,247.0,26.0,True
123,creation_date,"Jul 3rd, 2020 3:40 am",2020-07-03 03:40:00,2020-07-03 03:40:00,247.0,26.0,True
130,creation_date,"May 24th, 2020 10:16 am",2020-05-24 10:16:00,2020-05-24 10:16:00,244.0,26.0,True
134,creation_date,"Jul 16th, 2020 6:04 pm",2020-07-16 18:04:00,2020-07-16 18:04:00,247.0,26.0,True
137,creation_date,"Jul 15th, 2020 4:12 pm",2020-07-15 16:12:00,2020-07-15 16:12:00,247.0,26.0,True
139,creation_date,"Jul 16th, 2020 5:53 pm",2020-07-16 17:53:00,2020-07-16 17:53:00,247.0,26.0,True
140,creation_date,"Jul 16th, 2020 7:19 pm",2020-07-16 19:19:00,2020-07-16 19:19:00,247.0,26.0,True
142,creation_date,"Jul 16th, 2020 1:44 am",2020-07-16 01:44:00,2020-07-16 01:44:00,246.0,26.0,True
145,creation_date,"Jul 16th, 2020 2:58 pm",2020-07-16 14:58:00,2020-07-16 14:58:00,247.0,26.0,True
148,creation_date,"Jul 3rd, 2020 12:21 pm",2020-07-03 12:21:00,2020-07-03 12:21:00,248.0,26.0,True
152,creation_date,"Jul 16th, 2020 8:34 am",2020-07-16 08:34:00,2020-07-16 08:34:00,246.0,26.0,True
160,creation_date,"Jun 26th, 2020 3:54 pm",2020-06-26 15:54:00,2020-06-26 15:54:00,247.0,26.0,True
161,creation_date,"Jul 16th, 2020 1:54 pm",2020-07-16 13:54:00,2020-07-16 13:54:00,247.0,26.0,True
164,creation_date,"Jul 14th, 2020 1:53 pm",2020-07-14 13:53:00,2020-07-14 13:53:00,247.0,26.0,True
167,creation_date,"Jun 27th, 2020 3:31 pm",2020-06-27 15:31:00,2020-06-27 15:31:00,247.0,26.0,True
168,creation_date,"Jul 6th, 2020 10:28 pm",2020-07-06 22:28:00,2020-07-06 22:28:00,247.0,26.0,True
169,creation_date,"Jul 8th, 2020 2:38 pm",2020-07-08 14:38:00,2020-07-08 14:38:00,247.0,26.0,True
170,creation_date,"Jun 13th, 2020 3:16 pm",2020-06-13 15:16:00,2020-06-13 15:16:00,247.0,26.0,True
172,creation_date,"Jul 10th, 2020 9:25 pm",2020-07-10 21:25:00,2020-07-10 21:25:00,247.0,26.0,True
175,creation_date,"Jul 13th, 2020 6:44 pm",2020-07-13 18:44:00,2020-07-13 18:44:00,247.0,26.0,True
180,creation_date,"Jul 15th, 2020 2:54 pm",2020-07-15 14:54:00,2020-07-15 14:54:00,247.0,26.0,True
181,creation_date,"Jul 16th, 2020 12:36 am",2020-07-16 00:36:00,2020-07-16 00:36:00,246.0,26.0,True
186,creation_date,"Jul 3rd, 2020 11:58 am",2020-07-03 11:58:00,2020-07-03 11:58:00,247.0,26.0,True
195,creation_date,"Jul 13th, 2020 7:53 am",2020-07-13 07:53:00,2020-07-13 07:53:00,246.0,26.0,True
200,creation_date,"Jul 15th, 2020 11:09 am",2020-07-15 11:09:00,2020-07-15 11:09:00,246.0,26.0,True
206,creation_date,"May 28th, 2020 7:39 pm",2020-05-28 19:39:00,2020-05-28 19:39:00,245.0,26.0,True
207,creation_date,"Jul 11th, 2020 5:09 pm",2020-07-11 17:09:00,2020-07-11 17:09:00,247.0,26.0,True
211,creation_date,"Jul 10th, 2020 5:15 pm",2020-07-10 17:15:00,2020-07-10 17:15:00,247.0,26.0,True
212,creation_date,"Jul 5th, 2020 7:21 pm",2020-07-05 19:21:00,2020-07-05 19:21:00,247.0,26.0,True
217,creation_date,"Jun 25th, 2020 8:14 am",2020-06-25 08:14:00,2020-06-25 08:14:00,246.0,26.0,True
219,creation_date,"Jul 16th, 2020 11:53 am",2020-07-16 11:53:00,2020-07-16 11:53:00,246.0,26.0,True
222,creation_date,"May 28th, 2020 7:54 am",2020-05-28 07:54:00,2020-05-28 07:54:00,244.0,26.0,True
223,creation_date,"Apr 21st, 2020 3:08 pm",2020-04-21 15:08:00,2020-04-21 15:08:00,247.0,26.0,True
224,creation_date,"Jul 15th, 2020 11:09 am",2020-07-15 11:09:00,2020-07-15 11:09:00,246.0,26.0,True
227,creation_date,"May 29th, 2020 11:19 am",2020-05-29 11:19:00,2020-05-29 11:19:00,244.0,26.0,True
228,creation_date,"Jul 15th, 2020 10:21 pm",2020-07-15 22:21:00,2020-07-15 22:21:00,247.0,26.0,True
229,creation_date,"Jul 14th, 2020 9:47 am",2020-07-14 09:47:00,2020-07-14 09:47:00,246.0,26.0,True
240,creation_date,"Jul 14th, 2020 4:07 pm",2020-07-14 16:07:00,2020-07-14 16:07:00,247.0,26.0,True
243,creation_date,"Jul 15th, 2020 3:56 pm",2020-07-15 15:56:00,2020-07-15 15:56:00,247.0,26.0,True
249,creation_date,"Jul 15th, 2020 1:11 pm",2020-07-15 13:11:00,2020-07-15 13:11:00,247.0,26.0,True
253,creation_date,"Jul 15th, 2020 10:13 am",2020-07-15 10:13:00,2020-07-15 10:13:00,246.0,26.0,True
254,creation_date,"Jul 11th, 2020 10:11 pm",2020-07-11 22:11:00,2020-07-11 22:11:00,247.0,26.0,True
265,creation_date,"Mar 28th, 2020 8:34 am",2020-03-28 08:34:00,2020-03-28 08:34:00,246.0,26.0,True
269,creation_date,"Jul 16th, 2020 12:00 am",2020-07-16 00:00:00,2020-07-16 00:00:00,246.0,26.0,True
270,creation_date,"Jun 13th, 2020 9:50 pm",2020-06-13 21:50:00,2020-06-13 21:50:00,247.0,26.0,True
276,creation_date,"Jul 14th, 2020 10:58 pm",2020-07-14 22:58:00,2020-07-14 22:58:00,247.0,26.0,True
277,creation_date,"Jul 15th, 2020 10:57 am",2020-07-15 10:57:00,2020-07-15 10:57:00,246.0,26.0,True
279,creation_date,"Jul 8th, 2020 4:48 pm",2020-07-08 16:48:00,2020-07-08 16:48:00,247.0,26.0,True
286,creation_date,"Jul 15th, 2020 8:39 pm",2020-07-15 20:39:00,2020-07-15 20:39:00,247.0,26.0,True
287,creation_date,"Jul 14th, 2020 11:10 am",2020-07-14 11:10:00,2020-07-14 11:10:00,246.0,26.0,True
292,creation_date,"Jul 15th, 2020 2:36 pm",2020-07-15 14:36:00,2020-07-15 14:36:00,247.0,26.0,True
293,creation_date,"Jul 14th, 2020 10:04 pm",2020-07-14 22:04:00,2020-07-14 22:04:00,247.0,26.0,True
300,creation_date,"Jul 13th, 2020 9:13 am",2020-07-13 09:13:00,2020-07-13 09:13:00,246.0,26.0,True
303,creation_date,"Jul 11th, 2020 10:49 pm",2020-07-11 22:49:00,2020-07-11 22:49:00,247.0,26.0,True
307,creation_date,"Jul 15th, 2020 2:07 pm",2020-07-15 14:07:00,2020-07-15 14:07:00,247.0,26.0,True
311,creation_date,"Jul 13th, 2020 12:49 pm",2020-07-13 12:49:00,2020-07-13 12:49:00,247.0,26.0,True
312,creation_date,"Jul 14th, 2020 11:55 am",2020-07-14 11:55:00,2020-07-14 11:55:00,246.0,26.0,True
317,creation_date,"Jul 14th, 2020 3:59 pm",2020-07-14 15:59:00,2020-07-14 15:59:00,247.0,26.0,True
319,creation_date,"Jul 15th, 2020 11:22 am",2020-07-15 11:22:00,2020-07-15 11:22:00,246.0,26.0,True
325,creation_date,"Jun 26th, 2020 12:52 am",2020-06-26 00:52:00,2020-06-26 00:52:00,246.0,26.0,True
329,creation_date,"Jul 4th, 2020 9:04 am",2020-07-04 09:04:00,2020-07-04 09:04:00,246.0,26.0,True
338,creation_date,"Jul 10th, 2020 11:03 am",2020-07-10 11:03:00,2020-07-10 11:03:00,246.0,26.0,True
340,creation_date,"Jul 14th, 2020 8:17 pm",2020-07-14 20:17:00,2020-07-14 20:17:00,247.0,26.0,True
342,creation_date,"Jun 17th, 2020 3:09 pm",2020-06-17 15:09:00,2020-06-17 15:09:00,247.0,26.0,True
345,creation_date,"Jun 28th, 2020 9:04 pm",2020-06-28 21:04:00,2020-06-28 21:04:00,247.0,26.0,True
347,creation_date,"Jul 8th, 2020 10:36 am",2020-07-08 10:36:00,2020-07-08 10:36:00,246.0,26.0,True
355,creation_date,"Jul 8th, 2020 9:50 pm",2020-07-08 21:50:00,2020-07-08 21:50:00,247.0,26.0,True
362,creation_date,"Jun 12th, 2020 1:30 pm",2020-06-12 13:30:00,2020-06-12 13:30:00,247.0,26.0,True
366,creation_date,"Jul 14th, 2020 12:27 pm",2020-07-14 12:27:00,2020-07-14 12:27:00,247.0,26.0,True
368,creation_date,"Jul 4th, 2020 2:35 pm",2020-07-04 14:35:00,2020-07-04 14:35:00,247.0,26.0,True
370,creation_date,"May 25th, 2020 2:37 pm",2020-05-25 14:37:00,2020-05-25 14:37:00,245.0,26.0,True
374,creation_date,"Jul 14th, 2020 12:25 pm",2020-07-14 12:25:00,2020-07-14 12:25:00,247.0,26.0,True
378,creation_date,"Jun 30th, 2020 8:25 am",2020-06-30 08:25:00,2020-06-30 08:25:00,246.0,26.0,True
394,creation_date,"Jul 13th, 2020 1:19 pm",2020-07-13 13:19:00,2020-07-13 13:19:00,247.0,26.0,True
403,creation_date,"Jul 8th, 2020 11:28 pm",2020-07-08 23:28:00,2020-07-08 23:28:00,247.0,26.0,True
404,creation_date,"Jun 27th, 2020 8:21 pm",2020-06-27 20:21:00,2020-06-27 20:21:00,247.0,26.0,True
409,creation_date,"May 17th, 2020 12:40 pm",2020-05-17 12:40:00,2020-05-17 12:40:00,245.0,26.0,True
410,creation_date,"Jul 14th, 2020 1:10 am",2020-07-14 01:10:00,2020-07-14 01:10:00,246.0,26.0,True
412,creation_date,"Jul 12th, 2020 9:45 am",2020-07-12 09:45:00,2020-07-12 09:45:00,246.0,26.0,True
416,creation_date,"Jun 4th, 2020 3:44 am",2020-06-04 03:44:00,2020-06-04 03:44:00,246.0,26.0,True
417,creation_date,"Jul 13th, 2020 4:12 pm",2020-07-13 16:12:00,2020-07-13 16:12:00,247.0,26.0,True
424,creation_date,"Mar 27th, 2020 3:03 pm",2020-03-27 15:03:00,2020-03-27 15:03:00,247.0,26.0,True
426,creation_date,"Jul 11th, 2020 10:37 pm",2020-07-11 22:37:00,2020-07-11 22:37:00,247.0,26.0,True
427,creation_date,"Jul 13th, 2020 2:54 pm",2020-07-13 14:54:00,2020-07-13 14:54:00,247.0,26.0,True
428,creation_date,"Jul 13th, 2020 5:16 pm",2020-07-13 17:16:00,2020-07-13 17:16:00,247.0,26.0,True
429,creation_date,"Jul 13th, 2020 4:58 am",2020-07-13 04:58:00,2020-07-13 04:58:00,246.0,26.0,True
430,creation_date,"Jul 13th, 2020 5:02 pm",2020-07-13 17:02:00,2020-07-13 17:02:00,247.0,26.0,True
433,creation_date,"Jul 13th, 2020 12:24 pm",2020-07-13 12:24:00,2020-07-13 12:24:00,247.0,26.0,True
434,creation_date,"Jun 25th, 2020 12:51 am",2020-06-25 00:51:00,2020-06-25 00:51:00,246.0,26.0,True
445,creation_date,"Jul 13th, 2020 2:39 pm",2020-07-13 14:39:00,2020-07-13 14:39:00,247.0,26.0,True
464,creation_date,"Jul 11th, 2020 1:03 pm",2020-07-11 13:03:00,2020-07-11 13:03:00,247.0,26.0,True
468,creation_date,"Jun 22nd, 2020 8:33 pm",2020-06-22 20:33:00,2020-06-22 20:33:00,248.0,26.0,True
470,creation_date,"Jul 13th, 2020 8:53 am",2020-07-13 08:53:00,2020-07-13 08:53:00,246.0,26.0,True
479,creation_date,"Jul 12th, 2020 9:43 am",2020-07-12 09:43:00,2020-07-12 09:43:00,246.0,26.0,True
482,creation_date,"Jun 17th, 2020 3:12 pm",2020-06-17 15:12:00,2020-06-17 15:12:00,247.0,26.0,True
486,creation_date,"Jul 12th, 2020 11:01 pm",2020-07-12 23:01:00,2020-07-12 23:01:00,247.0,26.0,True
490,creation_date,"Jun 3rd, 2020 10:55 pm",2020-06-03 22:55:00,2020-06-03 22:55:00,248.0,26.0,True
493,creation_date,"Jul 12th, 2020 8:04 pm",2020-07-12 20:04:00,2020-07-12 20:04:00,247.0,26.0,True
496,creation_date,"Jul 11th, 2020 9:37 pm",2020-07-11 21:37:00,2020-07-11 21:37:00,247.0,26.0,True
497,creation_date,"Jul 12th, 2020 8:11 am",2020-07-12 08:11:00,2020-07-12 08:11:00,246.0,26.0,True
499,creation_date,"Jul 3rd, 2020 5:21 pm",2020-07-03 17:21:00,2020-07-03 17:21:00,248.0,26.0,True
500,creation_date,"Jul 10th, 2020 10:39 am",2020-07-10 10:39:00,2020-07-10 10:39:00,246.0,26.0,True
501,creation_date,"Jun 30th, 2020 4:22 pm",2020-06-30 16:22:00,2020-06-30 16:22:00,247.0,26.0,True
503,creation_date,"Jun 9th, 2020 1:30 pm",2020-06-09 13:30:00,2020-06-09 13:30:00,247.0,26.0,True
511,creation_date,"Jul 10th, 2020 7:31 pm",2020-07-10 19:31:00,2020-07-10 19:31:00,247.0,26.0,True
515,creation_date,"Jul 11th, 2020 4:09 pm",2020-07-11 16:09:00,2020-07-11 16:09:00,247.0,26.0,True
516,creation_date,"Jul 4th, 2020 7:49 pm",2020-07-04 19:49:00,2020-07-04 19:49:00,247.0,26.0,True
519,creation_date,"May 4th, 2020 10:47 am",2020-05-04 10:47:00,2020-05-04 10:47:00,244.0,26.0,True
523,creation_date,"Jul 11th, 2020 12:32 pm",2020-07-11 12:32:00,2020-07-11 12:32:00,247.0,26.0,True
529,creation_date,"May 3rd, 2020 9:46 am",2020-05-03 09:46:00,2020-05-03 09:46:00,245.0,26.0,True
532,creation_date,"Jun 27th, 2020 11:45 pm",2020-06-27 23:45:00,2020-06-27 23:45:00,247.0,26.0,True
535,creation_date,"Jul 1st, 2020 1:06 pm",2020-07-01 13:06:00,2020-07-01 13:06:00,247.0,26.0,True
536,creation_date,"Jul 11th, 2020 5:30 pm",2020-07-11 17:30:00,2020-07-11 17:30:00,247.0,26.0,True
537,creation_date,"Jul 11th, 2020 7:06 pm",2020-07-11 19:06:00,2020-07-11 19:06:00,247.0,26.0,True
540,creation_date,"Jul 11th, 2020 8:36 pm",2020-07-11 20:36:00,2020-07-11 20:36:00,247.0,26.0,True
546,creation_date,"Jul 11th, 2020 5:57 pm",2020-07-11 17:57:00,2020-07-11 17:57:00,247.0,26.0,True
549,creation_date,"Jul 11th, 2020 11:45 am",2020-07-11 11:45:00,2020-07-11 11:45:00,246.0,26.0,True
553,creation_date,"Jul 9th, 2020 2:28 pm",2020-07-09 14:28:00,2020-07-09 14:28:00,247.0,26.0,True
566,creation_date,"Jul 9th, 2020 11:51 am",2020-07-09 11:51:00,2020-07-09 11:51:00,246.0,26.0,True
569,creation_date,"Jul 11th, 2020 12:47 pm",2020-07-11 12:47:00,2020-07-11 12:47:00,247.0,26.0,True
575,creation_date,"Jul 11th, 2020 10:58 am",2020-07-11 10:58:00,2020-07-11 10:58:00,246.0,26.0,True
579,creation_date,"Jul 9th, 2020 5:54 pm",2020-07-09 17:54:00,2020-07-09 17:54:00,247.0,26.0,True
585,creation_date,"Jun 26th, 2020 11:08 pm",2020-06-26 23:08:00,2020-06-26 23:08:00,247.0,26.0,True
591,creation_date,"Jun 26th, 2020 8:42 am",2020-06-26 08:42:00,2020-06-26 08:42:00,246.0,26.0,True
592,creation_date,"Jul 4th, 2020 4:55 pm",2020-07-04 16:55:00,2020-07-04 16:55:00,247.0,26.0,True
593,creation_date,"Jul 3rd, 2020 9:57 pm",2020-07-03 21:57:00,2020-07-03 21:57:00,248.0,26.0,True
594,creation_date,"Jul 4th, 2020 1:01 pm",2020-07-04 13:01:00,2020-07-04 13:01:00,247.0,26.0,True
598,creation_date,"Jul 7th, 2020 6:01 am",2020-07-07 06:01:00,2020-07-07 06:01:00,246.0,26.0,True
600,creation_date,"Jul 9th, 2020 3:29 pm",2020-07-09 15:29:00,2020-07-09 15:29:00,247.0,26.0,True
603,creation_date,"Jun 23rd, 2020 9:16 am",2020-06-23 09:16:00,2020-06-23 09:16:00,247.0,26.0,True
606,creation_date,"Jul 10th, 2020 2:55 pm",2020-07-10 14:55:00,2020-07-10 14:55:00,247.0,26.0,True
615,creation_date,"Jul 10th, 2020 7:52 am",2020-07-10 07:52:00,2020-07-10 07:52:00,246.0,26.0,True
621,creation_date,"Jul 10th, 2020 11:05 am",2020-07-10 11:05:00,2020-07-10 11:05:00,246.0,26.0,True
631,creation_date,"Jul 10th, 2020 8:26 am",2020-07-10 08:26:00,2020-07-10 08:26:00,246.0,26.0,True
634,creation_date,"Jun 22nd, 2020 4:16 pm",2020-06-22 16:16:00,2020-06-22 16:16:00,248.0,26.0,True
637,creation_date,"Jul 9th, 2020 1:40 pm",2020-07-09 13:40:00,2020-07-09 13:40:00,247.0,26.0,True
639,creation_date,"Jun 25th, 2020 9:13 am",2020-06-25 09:13:00,2020-06-25 09:13:00,246.0,26.0,True
643,creation_date,"Jul 9th, 2020 8:59 am",2020-07-09 08:59:00,2020-07-09 08:59:00,246.0,26.0,True
650,creation_date,"Jul 9th, 2020 4:42 pm",2020-07-09 16:42:00,2020-07-09 16:42:00,247.0,26.0,True
654,creation_date,"Jul 4th, 2020 8:53 pm",2020-07-04 20:53:00,2020-07-04 20:53:00,247.0,26.0,True
656,creation_date,"Jul 9th, 2020 4:55 pm",2020-07-09 16:55:00,2020-07-09 16:55:00,247.0,26.0,True
658,creation_date,"Jul 9th, 2020 10:42 am",2020-07-09 10:42:00,2020-07-09 10:42:00,246.0,26.0,True
663,creation_date,"Jul 9th, 2020 8:38 am",2020-07-09 08:38:00,2020-07-09 08:38:00,246.0,26.0,True
666,creation_date,"Jul 8th, 2020 12:45 pm",2020-07-08 12:45:00,2020-07-08 12:45:00,247.0,26.0,True
669,creation_date,"Jul 8th, 2020 6:08 am",2020-07-08 06:08:00,2020-07-08 06:08:00,246.0,26.0,True
670,creation_date,"Jul 7th, 2020 9:07 pm",2020-07-07 21:07:00,2020-07-07 21:07:00,247.0,26.0,True
671,creation_date,"Jun 15th, 2020 12:12 pm",2020-06-15 12:12:00,2020-06-15 12:12:00,247.0,26.0,True
672,creation_date,"Jul 7th, 2020 2:55 pm",2020-07-07 14:55:00,2020-07-07 14:55:00,247.0,26.0,True
673,creation_date,"Jul 7th, 2020 12:31 am",2020-07-07 00:31:00,2020-07-07 00:31:00,246.0,26.0,True
676,creation_date,"Jul 9th, 2020 5:00 am",2020-07-09 05:00:00,2020-07-09 05:00:00,246.0,26.0,True
677,creation_date,"May 17th, 2020 5:18 pm",2020-05-17 17:18:00,2020-05-17 17:18:00,245.0,26.0,True
678,creation_date,"Jul 8th, 2020 2:19 pm",2020-07-08 14:19:00,2020-07-08 14:19:00,247.0,26.0,True
679,creation_date,"Jul 9th, 2020 10:11 am",2020-07-09 10:11:00,2020-07-09 10:11:00,246.0,26.0,True
684,creation_date,"Jun 27th, 2020 8:43 am",2020-06-27 08:43:00,2020-06-27 08:43:00,246.0,26.0,True
686,creation_date,"Jul 2nd, 2020 11:16 am",2020-07-02 11:16:00,2020-07-02 11:16:00,247.0,26.0,True
687,creation_date,"Jun 17th, 2020 11:43 am",2020-06-17 11:43:00,2020-06-17 11:43:00,246.0,26.0,True
689,creation_date,"Feb 3rd, 2020 11:10 am",2020-02-03 11:10:00,2020-02-03 11:10:00,247.0,26.0,True
690,creation_date,"Jul 8th, 2020 10:36 am",2020-07-08 10:36:00,2020-07-08 10:36:00,246.0,26.0,True
693,creation_date,"Jul 8th, 2020 4:45 pm",2020-07-08 16:45:00,2020-07-08 16:45:00,247.0,26.0,True
694,creation_date,"Jul 8th, 2020 3:01 am",2020-07-08 03:01:00,2020-07-08 03:01:00,246.0,26.0,True
695,creation_date,"Jul 7th, 2020 9:57 pm",2020-07-07 21:57:00,2020-07-07 21:57:00,247.0,26.0,True
700,creation_date,"Jun 29th, 2020 12:54 pm",2020-06-29 12:54:00,2020-06-29 12:54:00,247.0,26.0,True
712,creation_date,"Jul 6th, 2020 8:28 am",2020-07-06 08:28:00,2020-07-06 08:28:00,246.0,26.0,True
714,creation_date,"Jul 7th, 2020 11:01 pm",2020-07-07 23:01:00,2020-07-07 23:01:00,247.0,26.0,True
715,creation_date,"Jul 6th, 2020 9:32 pm",2020-07-06 21:32:00,2020-07-06 21:32:00,247.0,26.0,True
716,creation_date,"Jul 7th, 2020 9:07 pm",2020-07-07 21:07:00,2020-07-07 21:07:00,247.0,26.0,True
717,creation_date,"Jul 8th, 2020 12:15 pm",2020-07-08 12:15:00,2020-07-08 12:15:00,247.0,26.0,True
718,creation_date,"Jun 19th, 2020 12:01 pm",2020-06-19 12:01:00,2020-06-19 12:01:00,247.0,26.0,True
722,creation_date,"Jun 22nd, 2020 1:21 pm",2020-06-22 13:21:00,2020-06-22 13:21:00,248.0,26.0,True
728,creation_date,"Jul 7th, 2020 4:39 pm",2020-07-07 16:39:00,2020-07-07 16:39:00,247.0,26.0,True
729,creation_date,"Jun 11th, 2020 3:04 am",2020-06-11 03:04:00,2020-06-11 03:04:00,246.0,26.0,True
730,creation_date,"Jun 27th, 2020 12:15 pm",2020-06-27 12:15:00,2020-06-27 12:15:00,247.0,26.0,True
733,creation_date,"Jul 1st, 2020 7:23 am",2020-07-01 07:23:00,2020-07-01 07:23:00,246.0,26.0,True
740,creation_date,"Jul 5th, 2020 7:32 pm",2020-07-05 19:32:00,2020-07-05 19:32:00,247.0,26.0,True
750,creation_date,"Jul 3rd, 2020 1:32 pm",2020-07-03 13:32:00,2020-07-03 13:32:00,248.0,26.0,True
756,creation_date,"Jul 7th, 2020 11:53 am",2020-07-07 11:53:00,2020-07-07 11:53:00,246.0,26.0,True
757,creation_date,"Jul 7th, 2020 11:06 am",2020-07-07 11:06:00,2020-07-07 11:06:00,246.0,26.0,True
760,creation_date,"Jul 4th, 2020 6:13 pm",2020-07-04 18:13:00,2020-07-04 18:13:00,247.0,26.0,True
765,creation_date,"Jul 3rd, 2020 10:24 pm",2020-07-03 22:24:00,2020-07-03 22:24:00,248.0,26.0,True
771,creation_date,"Jul 6th, 2020 3:40 pm",2020-07-06 15:40:00,2020-07-06 15:40:00,247.0,26.0,True
773,creation_date,"Jul 6th, 2020 11:45 am",2020-07-06 11:45:00,2020-07-06 11:45:00,246.0,26.0,True
778,creation_date,"Jul 7th, 2020 8:48 am",2020-07-07 08:48:00,2020-07-07 08:48:00,246.0,26.0,True
779,creation_date,"Jul 7th, 2020 8:24 am",2020-07-07 08:24:00,2020-07-07 08:24:00,246.0,26.0,True
780,creation_date,"Jul 5th, 2020 12:10 pm",2020-07-05 12:10:00,2020-07-05 12:10:00,247.0,26.0,True
782,creation_date,"Jun 12th, 2020 1:03 am",2020-06-12 01:03:00,2020-06-12 01:03:00,246.0,26.0,True
789,creation_date,"Jul 6th, 2020 3:18 pm",2020-07-06 15:18:00,2020-07-06 15:18:00,247.0,26.0,True
794,creation_date,"Jul 5th, 2020 8:24 pm",2020-07-05 20:24:00,2020-07-05 20:24:00,247.0,26.0,True
797,creation_date,"Jul 6th, 2020 9:23 am",2020-07-06 09:23:00,2020-07-06 09:23:00,246.0,26.0,True
800,creation_date,"Jul 6th, 2020 2:20 pm",2020-07-06 14:20:00,2020-07-06 14:20:00,247.0,26.0,True
804,creation_date,"Jul 5th, 2020 3:11 pm",2020-07-05 15:11:00,2020-07-05 15:11:00,247.0,26.0,True
806,creation_date,"May 23rd, 2020 12:26 pm",2020-05-23 12:26:00,2020-05-23 12:26:00,246.0,26.0,True
807,creation_date,"Jul 6th, 2020 11:18 am",2020-07-06 11:18:00,2020-07-06 11:18:00,246.0,26.0,True
810,creation_date,"Jul 6th, 2020 1:29 pm",2020-07-06 13:29:00,2020-07-06 13:29:00,247.0,26.0,True
813,creation_date,"Jul 6th, 2020 11:48 am",2020-07-06 11:48:00,2020-07-06 11:48:00,246.0,26.0,True
815,creation_date,"Apr 21st, 2020 7:01 pm",2020-04-21 19:01:00,2020-04-21 19:01:00,247.0,26.0,True
817,creation_date,"Jul 6th, 2020 2:11 pm",2020-07-06 14:11:00,2020-07-06 14:11:00,247.0,26.0,True
821,creation_date,"May 6th, 2020 6:00 pm",2020-05-06 18:00:00,2020-05-06 18:00:00,245.0,26.0,True
822,creation_date,"Jul 6th, 2020 11:55 am",2020-07-06 11:55:00,2020-07-06 11:55:00,246.0,26.0,True
