row_id_a,row_id_b,label,match_probability,prediction
765,1075,0,6.459382087174203e-09,0
951,1081,0,4.591450151373525e-07,0
227,1395,0,1.8585942315728684e-07,0
346,1105,0,2.2231272275827503e-10,0
755,1398,0,2.2231272275827503e-10,0
919,1474,0,4.546915713600289e-07,0
133,165,0,6.459382087174203e-09,0
91,586,0,6.459382087174203e-09,0
283,1174,0,1.8585942315728684e-07,0
505,1214,0,1.8585942315728684e-07,0
1181,1213,0,1.58024129391241e-08,0
850,1351,0,1.58024129391241e-08,0
285,657,0,1.8585942315728684e-07,0
187,1043,0,1.8585942315728684e-07,0
829,1422,0,2.2231272275827503e-10,0
913,1165,0,1.8585942315728684e-07,0
702,1224,0,6.396729750964577e-09,0
547,1048,0,1.8585942315728684e-07,0
409,1105,0,2.2231272275827503e-10,0
956,1103,0,6.459382087174203e-09,0
101,1235,0,1.8585942315728684e-07,0
224,1162,0,1.8585942315728684e-07,0
226,454,0,6.459382087174203e-09,0
373,1290,0,2.2231272275827503e-10,0
589,649,0,6.396729750964577e-09,0
247,540,0,1.8585942315728684e-07,0
86,833,0,6.459382087174203e-09,0
69,1009,0,2.2231272275827503e-10,0
1144,1145,0,6.459382087174203e-09,0
837,1285,0,2.2231272275827503e-10,0
731,993,0,2.2231272275827503e-10,0
366,455,0,6.459382087174203e-09,0
413,414,0,1.58024129391241e-08,0
368,1166,0,1.8585942315728684e-07,0
706,1161,0,1.8585942315728684e-07,0
849,1380,0,1.8585942315728684e-07,0
734,868,0,2.2231272275827503e-10,0
532,1398,0,2.2231272275827503e-10,0
219,287,0,4.591450151373525e-07,0
579,1353,0,1.58024129391241e-08,0
93,1459,0,1.3211070906190839e-05,0
139,294,0,2.2231272275827503e-10,0
337,1191,0,1.8585942315728684e-07,0
355,1343,0,1.58024129391241e-08,0
537,1346,0,2.2231272275827503e-10,0
9,836,0,6.459382087174203e-09,0
854,1138,0,6.396729750964577e-09,0
580,791,0,1.3211070906190839e-05,0
966,1082,0,6.459382087174203e-09,0
523,1406,0,6.459382087174203e-09,0
975,1414,0,6.396729750964577e-09,0
101,1169,0,1.8585942315728684e-07,0
85,928,0,6.459382087174203e-09,0
167,985,0,6.459382087174203e-09,0
141,1350,0,1.8585942315728684e-07,0
673,1475,0,1.58024129391241e-08,0
728,782,0,1.8585942315728684e-07,0
556,1457,0,6.396729750964577e-09,0
298,1417,0,2.2231272275827503e-10,0
962,1079,0,6.459382087174203e-09,0
498,962,0,4.591450151373525e-07,0
1177,1278,0,2.2231272275827503e-10,0
678,785,0,6.459382087174203e-09,0
163,1121,0,6.459382087174203e-09,0
332,1051,0,2.2231272275827503e-10,0
373,670,0,2.2231272275827503e-10,0
838,1151,0,6.459382087174203e-09,0
1227,1341,0,6.459382087174203e-09,0
485,1140,0,6.459382087174203e-09,0
264,911,0,2.2231272275827503e-10,0
288,329,0,6.396729750964577e-09,0
685,1053,0,6.459382087174203e-09,0
34,948,0,1.8585942315728684e-07,0
546,1379,0,1.8585942315728684e-07,0
533,640,0,6.459382087174203e-09,0
534,605,0,6.396729750964577e-09,0
1003,1348,0,1.58024129391241e-08,0
198,1018,0,1.8585942315728684e-07,0
649,684,0,6.396729750964577e-09,0
212,841,0,6.459382087174203e-09,0
407,1416,0,2.2231272275827503e-10,0
600,666,0,4.591450151373525e-07,0
380,681,0,2.2231272275827503e-10,0
729,1323,0,4.591450151373525e-07,0
940,1107,0,4.591450151373525e-07,0
