row_id_raw,row_id_clean,raw_value,true_clean_value,format_class,split,own_cleaned_price,predicted_class,saving_pred
966,965,50%,0.5,prozent,test,,prozent,0.5
969,968,63% off,0.63,prozent,test,99.97,prozent,0.63
974,973,4.70,0.5228031145717464,reine_zahl,test,4.29,sonstiges,0.5228031145717464
983,982,25-30%+20%,0.3,prozent,test,,prozent,0.25
987,986,94-99%,0.99,prozent,test,,prozent,0.94
995,994,43%,0.43,prozent,test,57.1,prozent,0.43
999,998,27%,0.27,prozent,test,11.99,prozent,0.27
1003,1002,50%,0.5,prozent,test,12.49,prozent,0.5
1011,1010,50% off,0.5,prozent,test,74.0,prozent,0.5
1013,1012,$965,0.4204811349940523,dollarbetrag,test,1329.99,dollarbetrag,0.4204811349940523
1016,1015,99.99,0.5882456759618778,reine_zahl,test,69.99,reine_zahl,0.5882456759618778
1019,1018,45% off,0.45,prozent,test,59.99,prozent,0.45
1028,1027,33%,0.33,prozent,test,99.99,prozent,0.33
1037,1036,$100,0.1112347052280311,dollarbetrag,test,799.0,dollarbetrag,0.11123470522803114
1041,1040,$190.00,0.4761904761904761,dollarbetrag,test,209.0,dollarbetrag,0.47619047619047616
1049,1048,20% off,0.2,prozent,test,79.99,prozent,0.2
1050,1049,$24 off,0.1263224380230538,dollarbetrag,test,165.99,dollarbetrag,0.12632243802305385
1055,1054,30%+,0.3,prozent,test,,prozent,0.3
1062,1061,50%,0.5,prozent,test,,prozent,0.5
1067,1066,40% off,0.4,prozent,test,29.99,prozent,0.4
1068,1067,$90,0.1956564273136372,dollarbetrag,test,369.99,dollarbetrag,0.19565642731363725
1076,1075,22.3% - 26,0.223,prozent,test,,prozent,0.223
1080,1079,100%,1.0,prozent,test,,prozent,1.0
1086,1085,$6 off,0.2000666888962987,dollarbetrag,test,,dollarbetrag,
1093,1092,30~60%,0.6,prozent,test,,prozent,0.3
1102,1101,60% off,0.6,prozent,test,1.99,prozent,0.6
1107,1106,45% off,0.45,prozent,test,11.99,prozent,0.45
1114,1113,$40.00,0.7274049827241317,dollarbetrag,test,14.99,dollarbetrag,0.7274049827241317
1115,1114,50% off,0.5,prozent,test,6.49,prozent,0.5
1119,1118,50% off,0.5,prozent,test,,prozent,0.5
1121,1120,25% off,0.25,prozent,test,,prozent,0.25
1128,1127,24% off,0.24,prozent,test,242.1,prozent,0.24
1130,1129,$10 OFF,0.111123458162018,dollarbetrag,test,79.99,dollarbetrag,0.111123458162018
1140,1139,21,0.0138248847926267,reine_zahl,test,1498.0,reine_zahl,0.013824884792626729
1149,1148,28%,0.28,prozent,test,252.64,prozent,0.28
1152,1151,31%,0.31,prozent,test,400.0,prozent,0.31
1166,1165,$10 off,0.2857142857142857,dollarbetrag,test,25.0,dollarbetrag,0.2857142857142857
1167,1166,$5 off $25,0.1666666666666666,dollarbetrag,test,,dollarbetrag,
1184,1183,10% off,0.1,prozent,test,289.0,prozent,0.1
1185,1184,90%,0.9,prozent,test,1.14,prozent,0.9
1187,1186,$75 off,0.6818801709246295,dollarbetrag,test,34.99,dollarbetrag,0.6818801709246295
1198,1197,6 off,0.2501042100875364,wortkombination,test,17.99,wortkombination,0.25010421008753647
1204,1203,$11 off,0.5502751375687843,dollarbetrag,test,8.99,dollarbetrag,0.5502751375687843
1215,1214,55%,0.55,prozent,test,129.99,prozent,0.55
1218,1217,29% off,0.29,prozent,test,35.0,prozent,0.29
1227,1226,100%,1.0,prozent,test,,prozent,1.0
1230,1229,30% off,0.3,prozent,test,,prozent,0.3
1233,1232,50%,0.5,prozent,test,49.99,prozent,0.5
1244,1243,$80 off,0.2105318561014763,dollarbetrag,test,299.99,dollarbetrag,0.21053185610147634
1251,1250,$20,0.5001250312578145,dollarbetrag,test,19.99,dollarbetrag,0.5001250312578145
1255,1254,20,0.3333888981496916,reine_zahl,test,39.99,reine_zahl,0.3333888981496916
1266,1265,47% Off,0.47,prozent,test,12.99,prozent,0.47
1272,1271,13% Off,0.13,prozent,test,199.97,prozent,0.13
1281,1280,86%,0.86,prozent,test,2.0,prozent,0.86
1289,1288,$91 Off,0.3791666666666666,dollarbetrag,test,149.0,dollarbetrag,0.37916666666666665
1297,1296,38% off,0.38,prozent,test,14.97,prozent,0.38
1304,1303,$5,0.2174858634188778,dollarbetrag,test,17.99,dollarbetrag,0.2174858634188778
1306,1305,50% off,0.5,prozent,test,,prozent,0.5
1323,1322,50% off,0.5,prozent,test,,prozent,0.5
1324,1323,$5 off,0.2000800320128051,dollarbetrag,test,19.99,dollarbetrag,0.20008003201280514
