row_id_a,row_id_b,label,url_score,title_score,bonus,similarity_score,prediction
239,1148,0,0.0,35.862068965517246,0.0,35.862068965517246,0
29,449,0,0.0,48.818897637795274,0.0,48.818897637795274,0
1267,1356,0,0.0,24.51612903225806,0.0,24.51612903225806,0
284,940,0,0.0,43.56435643564357,0.0,43.56435643564357,0
481,1188,0,0.0,34.04255319148937,0.0,34.04255319148937,0
667,686,0,0.0,30.58823529411765,5.0,35.58823529411765,0
283,989,0,0.0,31.034482758620683,0.0,31.034482758620683,0
1173,1299,0,0.0,35.16483516483516,0.0,35.16483516483516,0
479,985,0,0.0,14.893617021276595,0.0,14.893617021276595,0
1088,1232,0,0.0,34.10852713178295,0.0,34.10852713178295,0
470,513,0,0.0,37.93103448275862,0.0,37.93103448275862,0
473,545,0,0.0,30.263157894736846,0.0,30.263157894736846,0
1248,1454,0,0.0,32.83582089552238,5.0,37.83582089552238,0
867,1088,0,0.0,34.04255319148937,5.0,39.04255319148937,0
258,333,0,0.0,27.083333333333336,0.0,27.083333333333336,0
146,1467,0,0.0,51.315789473684205,0.0,51.315789473684205,1
559,1367,0,0.0,30.864197530864203,5.0,35.8641975308642,0
705,756,0,0.0,31.292517006802722,0.0,31.292517006802722,0
487,1337,0,0.0,31.88405797101449,5.0,36.884057971014485,0
1204,1248,0,0.0,21.052631578947366,5.0,26.052631578947366,0
783,1362,0,0.0,32.55813953488372,0.0,32.55813953488372,0
765,1075,0,0.0,37.383177570093466,0.0,37.383177570093466,0
951,1081,0,0.0,31.999999999999996,5.0,37.0,0
227,1395,0,0.0,34.78260869565217,0.0,34.78260869565217,0
346,1105,0,0.0,29.268292682926834,0.0,29.268292682926834,0
755,1398,0,0.0,38.46153846153846,0.0,38.46153846153846,0
919,1474,0,0.0,34.61538461538461,5.0,39.61538461538461,0
133,165,0,0.0,35.582822085889575,0.0,35.582822085889575,0
91,586,0,0.0,37.086092715231786,0.0,37.086092715231786,0
283,1174,0,0.0,8.163265306122447,0.0,8.163265306122447,0
505,1214,0,0.0,33.333333333333336,0.0,33.333333333333336,0
1181,1213,0,0.0,47.61904761904761,5.0,52.61904761904761,1
850,1351,0,0.0,29.54545454545454,5.0,34.54545454545454,0
285,657,0,0.0,21.42857142857143,0.0,21.42857142857143,0
187,1043,0,0.0,33.70786516853933,0.0,33.70786516853933,0
829,1422,0,0.0,37.704918032786885,0.0,37.704918032786885,0
913,1165,0,0.0,34.71074380165289,0.0,34.71074380165289,0
702,1224,0,0.0,32.38095238095238,0.0,32.38095238095238,0
547,1048,0,0.0,40.40404040404041,0.0,40.40404040404041,0
409,1105,0,0.0,26.206896551724135,0.0,26.206896551724135,0
956,1103,0,0.0,28.36879432624113,0.0,28.36879432624113,0
101,1235,0,0.0,20.2247191011236,0.0,20.2247191011236,0
224,1162,0,0.0,36.89320388349514,0.0,36.89320388349514,0
226,454,0,0.0,40.201005025125625,0.0,40.201005025125625,0
373,1290,0,0.0,36.36363636363637,0.0,36.36363636363637,0
589,649,0,0.0,30.76923076923077,0.0,30.76923076923077,0
247,540,0,0.0,29.357798165137616,0.0,29.357798165137616,0
86,833,0,0.0,31.57894736842105,0.0,31.57894736842105,0
69,1009,0,0.0,38.888888888888886,0.0,38.888888888888886,0
1144,1145,0,0.0,29.54545454545454,0.0,29.54545454545454,0
837,1285,0,0.0,37.89473684210526,0.0,37.89473684210526,0
731,993,0,0.0,30.98591549295775,0.0,30.98591549295775,0
366,455,0,0.0,39.02439024390244,0.0,39.02439024390244,0
413,414,0,0.0,36.8,5.0,41.8,0
368,1166,0,0.0,39.08045977011494,0.0,39.08045977011494,0
706,1161,0,0.0,32.16783216783217,0.0,32.16783216783217,0
849,1380,0,0.0,24.675324675324674,0.0,24.675324675324674,0
734,868,0,0.0,27.450980392156865,0.0,27.450980392156865,0
532,1398,0,0.0,38.095238095238095,0.0,38.095238095238095,0
219,287,0,0.0,30.76923076923077,5.0,35.769230769230774,0
579,1353,0,0.0,35.03649635036496,5.0,40.03649635036496,0
93,1459,0,0.0,33.92857142857143,5.0,38.92857142857143,0
139,294,0,0.0,30.58823529411765,0.0,30.58823529411765,0
337,1191,0,0.0,33.333333333333336,0.0,33.333333333333336,0
355,1343,0,0.0,29.75206611570248,5.0,34.752066115702476,0
537,1346,0,0.0,26.388888888888886,0.0,26.388888888888886,0
9,836,0,0.0,34.645669291338585,0.0,34.645669291338585,0
854,1138,0,0.0,33.02752293577982,0.0,33.02752293577982,0
580,791,0,0.0,23.225806451612907,5.0,28.225806451612907,0
966,1082,0,0.0,27.027027027027028,0.0,27.027027027027028,0
523,1406,0,0.0,32.18390804597702,0.0,32.18390804597702,0
975,1414,0,0.0,33.89830508474576,0.0,33.89830508474576,0
101,1169,0,0.0,32.22222222222222,0.0,32.22222222222222,0
85,928,0,0.0,38.9937106918239,0.0,38.9937106918239,0
167,985,0,0.0,12.244897959183676,0.0,12.244897959183676,0
141,1350,0,0.0,34.883720930232556,0.0,34.883720930232556,0
673,1475,0,0.0,31.57894736842105,5.0,36.578947368421055,0
728,782,0,0.0,26.66666666666667,0.0,26.66666666666667,0
556,1457,0,0.0,30.476190476190478,0.0,30.476190476190478,0
298,1417,0,0.0,36.36363636363637,0.0,36.36363636363637,0
962,1079,0,0.0,29.629629629629626,0.0,29.629629629629626,0
498,962,0,0.0,34.78260869565217,5.0,39.78260869565217,0
1177,1278,0,0.0,30.35714285714286,0.0,30.35714285714286,0
678,785,0,0.0,46.34146341463414,0.0,46.34146341463414,0
163,1121,0,0.0,29.032258064516125,0.0,29.032258064516125,0
332,1051,0,0.0,35.582822085889575,0.0,35.582822085889575,0
373,670,0,0.0,43.80952380952381,0.0,43.80952380952381,0
838,1151,0,0.0,24.07407407407407,0.0,24.07407407407407,0
1227,1341,0,0.0,28.000000000000004,0.0,28.000000000000004,0
485,1140,0,0.0,34.210526315789465,0.0,34.210526315789465,0
264,911,0,0.0,39.252336448598136,0.0,39.252336448598136,0
288,329,0,0.0,28.57142857142857,0.0,28.57142857142857,0
685,1053,0,0.0,25.174825174825177,0.0,25.174825174825177,0
34,948,0,0.0,20.270270270270274,0.0,20.270270270270274,0
546,1379,0,0.0,27.692307692307693,0.0,27.692307692307693,0
533,640,0,0.0,27.027027027027028,0.0,27.027027027027028,0
534,605,0,0.0,29.729729729729726,0.0,29.729729729729726,0
1003,1348,0,0.0,28.800000000000004,5.0,33.800000000000004,0
198,1018,0,0.0,30.136986301369863,0.0,30.136986301369863,0
649,684,0,0.0,19.047619047619047,0.0,19.047619047619047,0
212,841,0,0.0,33.62831858407079,0.0,33.62831858407079,0
407,1416,0,0.0,30.98591549295775,0.0,30.98591549295775,0
600,666,0,0.0,30.000000000000004,5.0,35.0,0
380,681,0,0.0,21.91780821917808,0.0,21.91780821917808,0
729,1323,0,0.0,30.400000000000006,5.0,35.400000000000006,0
940,1107,0,0.0,39.583333333333336,5.0,44.583333333333336,0
