row_id_raw,raw_value,true_clean_value,price_pred_llm,input_tokens,output_tokens
496,$41.69,41.69,41.69,269.0,14.0
500,399.99,399.99,399.99,268.0,14.0
502,19.99,19.99,19.99,268.0,14.0
506,39.88,39.88,39.88,268.0,14.0
508,2.99,2.99,2.99,268.0,14.0
513,160.49,160.49,160.49,268.0,14.0
514,199.99,199.99,199.99,268.0,14.0
515,$129.97,129.97,129.97,269.0,14.0
532,249,249.0,249.0,266.0,12.0
537,139.99,139.99,139.99,268.0,14.0
545,358.24,358.24,358.24,268.0,14.0
546,179.99,179.99,179.99,268.0,14.0
549,12.60,12.6,12.6,268.0,14.0
557,9.79,9.79,9.79,268.0,14.0
565,$85,85.0,85.0,267.0,12.0
568,$9.98,9.98,9.98,269.0,14.0
606,199.99,199.99,199.99,268.0,14.0
612,$3,3.0,3.0,267.0,12.0
617,$22.94,22.94,22.94,269.0,14.0
620,$14.99,14.99,14.99,269.0,14.0
621,599,599.0,599.0,266.0,12.0
631,12.99,12.99,12.99,268.0,14.0
634,4.00,4.0,4.0,268.0,14.0
641,14.99$,14.99,14.99,269.0,14.0
645,$1.49,1.49,1.49,269.0,14.0
648,69.50,69.5,69.5,268.0,14.0
651,$18.89,18.89,18.89,269.0,14.0
652,478.69,478.69,478.69,268.0,14.0
661,53.99 USD,53.99,53.99,271.0,14.0
668,59.99,59.99,59.99,268.0,14.0
682,119.99,119.99,119.99,268.0,14.0
683,$899,899.0,899.0,267.0,12.0
684,24.99,24.99,24.99,268.0,14.0
699,1029,1029.0,1029.0,267.0,13.0
703,139.99,139.99,139.99,268.0,14.0
714,41.99,41.99,41.99,268.0,14.0
717,1799.99,1799.99,1799.99,269.0,15.0
721,$132.54,132.54,132.54,269.0,14.0
727,723.00,723.0,723.0,268.0,14.0
729,1097.99,1097.99,1097.99,269.0,15.0
732,$10.53,10.53,10.53,269.0,14.0
734,$6,6.0,6.0,267.0,12.0
738,99.99,99.99,99.99,268.0,14.0
745,$499.99,499.99,499.99,269.0,14.0
748,14.99,14.99,14.99,268.0,14.0
752,139.99,139.99,139.99,268.0,19.0
755,15.99,15.99,15.99,268.0,14.0
761,449,449.0,449.0,266.0,12.0
764,$129.99,129.99,129.99,269.0,14.0
765,359.10,359.1,359.1,268.0,14.0
767,$74.50,74.5,74.5,269.0,14.0
770,18,18.0,18.0,266.0,12.0
772,24.98,24.98,24.98,268.0,14.0
773,$79.99,79.99,79.99,269.0,14.0
787,$1.99,1.99,1.99,269.0,14.0
793,$21.49,21.49,21.49,269.0,14.0
800,$49.99,49.99,49.99,269.0,14.0
803,59.99,59.99,59.99,268.0,14.0
807,88.99,88.99,88.99,268.0,14.0
815,476.1,476.1,476.1,268.0,14.0
816,$22.98,22.98,22.98,269.0,14.0
818,315.99,315.99,315.99,268.0,14.0
824,111,111.0,111.0,266.0,12.0
830,89.97,89.97,89.97,268.0,14.0
839,149.97,149.97,149.97,268.0,14.0
842,9.99,9.99,9.99,268.0,14.0
844,55.99,55.99,55.99,268.0,14.0
848,159.99,159.99,159.99,268.0,14.0
850,180,180.0,180.0,266.0,12.0
857,174.49,174.49,174.49,268.0,14.0
860,79.99,79.99,79.99,268.0,14.0
861,19.88,19.88,19.88,268.0,14.0
863,90$,90.0,90.0,267.0,12.0
864,9.99,9.99,9.99,268.0,14.0
867,6.99,6.99,6.99,268.0,14.0
898,299.99,299.99,299.99,268.0,14.0
906,$49.99,49.99,49.99,269.0,14.0
907,$15.98,15.98,15.98,269.0,14.0
910,$89.99,89.99,89.99,269.0,14.0
911,$19.99,19.99,19.99,269.0,14.0
912,$239.99,239.99,239.99,269.0,14.0
919,728.99,728.99,728.99,268.0,14.0
922,1899,1899.0,1899.0,267.0,13.0
936,$999.99,999.99,999.99,269.0,14.0
937,$15.00,15.0,15.0,269.0,19.0
942,$1999.99,1999.99,1999.99,270.0,15.0
944,179.99,179.99,179.99,268.0,14.0
950,"$1,849.95",1.0,1849.95,271.0,15.0
952,269.00,269.0,269.0,268.0,14.0
964,$129,129.0,129.0,267.0,12.0
967,50,50.0,50.0,266.0,12.0
976,499,499.0,499.0,266.0,12.0
981,1399,1399.0,1399.0,267.0,13.0
988,$329.99,329.99,329.99,269.0,14.0
996,$172.99,172.99,172.99,269.0,14.0
1000,$30,30.0,30.0,267.0,12.0
1003,12.49,12.49,12.49,268.0,14.0
1005,14.97,14.97,14.97,268.0,14.0
1007,20.50,20.5,20.5,268.0,14.0
1010,199.99,199.99,199.99,268.0,14.0
1012,92$,92.0,92.0,267.0,12.0
1014,$15.45,15.45,15.45,269.0,14.0
1021,999.99,999.99,999.99,268.0,14.0
1022,$51.99,51.99,51.99,269.0,14.0
1032,$30.48,30.48,30.48,269.0,14.0
1033,130.95,130.95,130.95,268.0,14.0
1041,209.00,209.0,209.0,268.0,14.0
1045,19.99,19.99,19.99,268.0,14.0
1052,$419.99,419.99,419.99,269.0,14.0
1054,168,168.0,168.0,266.0,12.0
1058,477.99,477.99,477.99,268.0,14.0
1059,70,70.0,70.0,266.0,12.0
1085,199.98,199.98,199.98,268.0,14.0
1087,47.99,47.99,47.99,268.0,14.0
1102,1.99,1.99,1.99,268.0,14.0
1104,179.99,179.99,179.99,268.0,14.0
1107,11.99,11.99,11.99,268.0,14.0
1108,$3.10,3.1,3.1,269.0,14.0
1111,$2,2.0,2.0,267.0,12.0
1112,134.99,134.99,134.99,268.0,14.0
1123,348,348.0,348.0,266.0,12.0
1124,$50,50.0,50.0,267.0,12.0
1129,50-60,50.0,55.0,268.0,14.0
1130,$79.99,79.99,79.99,269.0,14.0
1138,$10.99,10.99,10.99,269.0,14.0
1140,1498.00,1498.0,1498.0,269.0,15.0
1159,857.10,857.1,857.1,268.0,14.0
1161,272.96,272.96,272.96,268.0,14.0
1162,299.99,299.99,299.99,268.0,14.0
1166,$25,25.0,25.0,267.0,12.0
1169,$12.23,12.23,12.23,269.0,14.0
1172,328$,328.0,328.0,267.0,12.0
1175,4,4.0,4.0,266.0,12.0
1177,54.99,54.99,54.99,268.0,14.0
1179,408.99,408.99,408.99,268.0,14.0
1181,67.99,67.99,67.99,268.0,14.0
1183,$79.99,79.99,79.99,269.0,14.0
1184,$289,289.0,289.0,267.0,12.0
1186,$98,98.0,98.0,267.0,12.0
1189,599.99,599.99,599.99,268.0,14.0
1194,39.88,39.88,39.88,268.0,14.0
1206,$78,78.0,78.0,267.0,12.0
1209,$374.99,374.99,374.99,269.0,14.0
1210,$83.99,83.99,83.99,269.0,14.0
1213,$69.99,69.99,69.99,269.0,14.0
1214,19.99,19.99,19.99,268.0,14.0
1221,69.98,69.98,69.98,268.0,14.0
1225,34.99,34.99,34.99,268.0,14.0
1228,5.99,5.99,5.99,268.0,14.0
1231,125,125.0,125.0,266.0,12.0
1244,299.99,299.99,299.99,268.0,14.0
1245,$10.88,10.88,10.88,269.0,14.0
1247,$5.99,5.99,5.99,269.0,14.0
1249,1399,1399.0,1399.0,267.0,13.0
1268,31.97$,31.97,31.97,269.0,14.0
1276,1399.99,1399.99,1399.99,269.0,15.0
1277,$0.32,0.32,0.32,269.0,14.0
1280,2,2.0,2.0,266.0,12.0
1283,$14.99,14.99,14.99,269.0,14.0
1285,99.99,99.99,99.99,268.0,14.0
1289,$149,149.0,149.0,267.0,12.0
1292,369.99,369.99,369.99,268.0,14.0
1304,17.99,17.99,17.99,268.0,14.0
1311,29.99,29.99,29.99,268.0,14.0
1313,"2,798.00",2.0,2798.0,270.0,15.0
1322,599.99,599.99,599.99,268.0,14.0
