row_id_raw,row_id_clean,raw_value,true_clean_value,format_class,split,price_pred
288,288,50%off,50.0,prozent,test,
291,291,$63.74,63.74,dollar_prefix,test,63.74
294,294,39.00,39.0,numerisch,test,39.0
298,298,1149.99,1149.99,numerisch,test,1149.99
311,311,59.99,59.99,numerisch,test,59.99
314,314,3.99,3.99,numerisch,test,3.99
316,316,5.99,5.99,numerisch,test,5.99
319,319,30,30.0,numerisch,test,30.0
321,321,3.99,3.99,numerisch,test,3.99
334,333,25.99,25.99,numerisch,test,25.99
341,340,1491,1491.0,numerisch,test,1491.0
347,346,$279,279.0,dollar_prefix,test,279.0
348,347,299.99,299.99,numerisch,test,299.99
360,359,69.99,69.99,numerisch,test,69.99
364,363,894,894.0,numerisch,test,894.0
370,369,142 CAD,142.0,waehrungssuffix,test,142.0
372,371,24.49,24.49,numerisch,test,24.49
373,372,47.99,47.99,numerisch,test,47.99
403,402,$0.65,0.65,dollar_prefix,test,0.65
405,404,$14.00,14.0,dollar_prefix,test,14.0
409,408,$287.99,287.99,dollar_prefix,test,287.99
412,411,$ 79.99,79.99,sonstiges,test,79.99
423,422,897.99,897.99,numerisch,test,897.99
425,424,699.99,699.99,numerisch,test,699.99
426,425,$187.49,187.49,dollar_prefix,test,187.49
427,426,399,399.0,numerisch,test,399.0
428,427,$395.76,395.76,dollar_prefix,test,395.76
429,428,19.97,19.97,numerisch,test,19.97
432,431,3.99,3.99,numerisch,test,3.99
436,435,$299,299.0,dollar_prefix,test,299.0
441,440,89.99,89.99,numerisch,test,89.99
444,443,9.99,9.99,numerisch,test,9.99
445,444,$215.99,215.99,dollar_prefix,test,215.99
448,447,9.97,9.97,numerisch,test,9.97
456,455,39.99,39.99,numerisch,test,39.99
461,460,764.99,764.99,numerisch,test,764.99
464,463,$4,4.0,dollar_prefix,test,4.0
470,469,45,45.0,numerisch,test,45.0
473,472,$145.59,145.59,dollar_prefix,test,145.59
476,475,$5.00,5.0,dollar_prefix,test,5.0
488,487,4,4.0,numerisch,test,4.0
491,490,$94.99,94.99,dollar_prefix,test,94.99
496,495,$41.69,41.69,dollar_prefix,test,41.69
500,499,399.99,399.99,numerisch,test,399.99
502,501,19.99,19.99,numerisch,test,19.99
506,505,39.88,39.88,numerisch,test,39.88
508,507,2.99,2.99,numerisch,test,2.99
513,512,160.49,160.49,numerisch,test,160.49
514,513,199.99,199.99,numerisch,test,199.99
515,514,$129.97,129.97,dollar_prefix,test,129.97
532,531,249,249.0,numerisch,test,249.0
537,536,139.99,139.99,numerisch,test,139.99
545,544,358.24,358.24,numerisch,test,358.24
546,545,179.99,179.99,numerisch,test,179.99
549,548,12.60,12.6,numerisch,test,12.6
557,556,9.79,9.79,numerisch,test,9.79
565,564,$85,85.0,dollar_prefix,test,85.0
568,567,$9.98,9.98,dollar_prefix,test,9.98
606,605,199.99,199.99,numerisch,test,199.99
612,611,$3,3.0,dollar_prefix,test,3.0
617,616,$22.94,22.94,dollar_prefix,test,22.94
620,619,$14.99,14.99,dollar_prefix,test,14.99
621,620,599,599.0,numerisch,test,599.0
631,630,12.99,12.99,numerisch,test,12.99
634,633,4.00,4.0,numerisch,test,4.0
641,640,14.99$,14.99,sonstiges,test,14.99
645,644,$1.49,1.49,dollar_prefix,test,1.49
648,647,69.50,69.5,numerisch,test,69.5
651,650,$18.89,18.89,dollar_prefix,test,18.89
652,651,478.69,478.69,numerisch,test,478.69
661,660,53.99 USD,53.99,waehrungssuffix,test,53.99
668,667,59.99,59.99,numerisch,test,59.99
682,681,119.99,119.99,numerisch,test,119.99
683,682,$899,899.0,dollar_prefix,test,899.0
684,683,24.99,24.99,numerisch,test,24.99
699,698,1029,1029.0,numerisch,test,1029.0
703,702,139.99,139.99,numerisch,test,139.99
714,713,41.99,41.99,numerisch,test,41.99
717,716,1799.99,1799.99,numerisch,test,1799.99
721,720,$132.54,132.54,dollar_prefix,test,132.54
727,726,723.00,723.0,numerisch,test,723.0
729,728,1097.99,1097.99,numerisch,test,1097.99
732,731,$10.53,10.53,dollar_prefix,test,10.53
734,733,$6,6.0,dollar_prefix,test,6.0
738,737,99.99,99.99,numerisch,test,99.99
745,744,$499.99,499.99,dollar_prefix,test,499.99
748,747,14.99,14.99,numerisch,test,14.99
752,751,139.99,139.99,numerisch,test,139.99
755,754,15.99,15.99,numerisch,test,15.99
761,760,449,449.0,numerisch,test,449.0
764,763,$129.99,129.99,dollar_prefix,test,129.99
765,764,359.10,359.1,numerisch,test,359.1
767,766,$74.50,74.5,dollar_prefix,test,74.5
770,769,18,18.0,numerisch,test,18.0
772,771,24.98,24.98,numerisch,test,24.98
773,772,$79.99,79.99,dollar_prefix,test,79.99
787,786,$1.99,1.99,dollar_prefix,test,1.99
793,792,$21.49,21.49,dollar_prefix,test,21.49
800,799,$49.99,49.99,dollar_prefix,test,49.99
803,802,59.99,59.99,numerisch,test,59.99
807,806,88.99,88.99,numerisch,test,88.99
815,814,476.1,476.1,numerisch,test,476.1
816,815,$22.98,22.98,dollar_prefix,test,22.98
818,817,315.99,315.99,numerisch,test,315.99
824,823,111,111.0,numerisch,test,111.0
830,829,89.97,89.97,numerisch,test,89.97
839,838,149.97,149.97,numerisch,test,149.97
842,841,9.99,9.99,numerisch,test,9.99
844,843,55.99,55.99,numerisch,test,55.99
848,847,159.99,159.99,numerisch,test,159.99
850,849,180,180.0,numerisch,test,180.0
857,856,174.49,174.49,numerisch,test,174.49
860,859,79.99,79.99,numerisch,test,79.99
861,860,19.88,19.88,numerisch,test,19.88
863,862,90$,90.0,sonstiges,test,90.0
864,863,9.99,9.99,numerisch,test,9.99
867,866,6.99,6.99,numerisch,test,6.99
898,897,299.99,299.99,numerisch,test,299.99
906,905,$49.99,49.99,dollar_prefix,test,49.99
907,906,$15.98,15.98,dollar_prefix,test,15.98
910,909,$89.99,89.99,dollar_prefix,test,89.99
911,910,$19.99,19.99,dollar_prefix,test,19.99
912,911,$239.99,239.99,dollar_prefix,test,239.99
919,918,728.99,728.99,numerisch,test,728.99
922,921,1899,1899.0,numerisch,test,1899.0
936,935,$999.99,999.99,dollar_prefix,test,999.99
937,936,$15.00,15.0,dollar_prefix,test,15.0
942,941,$1999.99,1999.99,dollar_prefix,test,1999.99
944,943,179.99,179.99,numerisch,test,179.99
950,949,"$1,849.95",1.0,sonstiges,test,1.0
952,951,269.00,269.0,numerisch,test,269.0
964,963,$129,129.0,dollar_prefix,test,129.0
967,966,50,50.0,numerisch,test,50.0
976,975,499,499.0,numerisch,test,499.0
981,980,1399,1399.0,numerisch,test,1399.0
988,987,$329.99,329.99,dollar_prefix,test,329.99
996,995,$172.99,172.99,dollar_prefix,test,172.99
1000,999,$30,30.0,dollar_prefix,test,30.0
1003,1002,12.49,12.49,numerisch,test,12.49
1005,1004,14.97,14.97,numerisch,test,14.97
1007,1006,20.50,20.5,numerisch,test,20.5
1010,1009,199.99,199.99,numerisch,test,199.99
1012,1011,92$,92.0,sonstiges,test,92.0
1014,1013,$15.45,15.45,dollar_prefix,test,15.45
1021,1020,999.99,999.99,numerisch,test,999.99
1022,1021,$51.99,51.99,dollar_prefix,test,51.99
1032,1031,$30.48,30.48,dollar_prefix,test,30.48
1033,1032,130.95,130.95,numerisch,test,130.95
1041,1040,209.00,209.0,numerisch,test,209.0
1045,1044,19.99,19.99,numerisch,test,19.99
1052,1051,$419.99,419.99,dollar_prefix,test,419.99
1054,1053,168,168.0,numerisch,test,168.0
1058,1057,477.99,477.99,numerisch,test,477.99
1059,1058,70,70.0,numerisch,test,70.0
1085,1084,199.98,199.98,numerisch,test,199.98
1087,1086,47.99,47.99,numerisch,test,47.99
1102,1101,1.99,1.99,numerisch,test,1.99
1104,1103,179.99,179.99,numerisch,test,179.99
1107,1106,11.99,11.99,numerisch,test,11.99
1108,1107,$3.10,3.1,dollar_prefix,test,3.1
1111,1110,$2,2.0,dollar_prefix,test,2.0
1112,1111,134.99,134.99,numerisch,test,134.99
1123,1122,348,348.0,numerisch,test,348.0
1124,1123,$50,50.0,dollar_prefix,test,50.0
1129,1128,50-60,50.0,preisspanne,test,55.0
1130,1129,$79.99,79.99,dollar_prefix,test,79.99
1138,1137,$10.99,10.99,dollar_prefix,test,10.99
1140,1139,1498.00,1498.0,numerisch,test,1498.0
1159,1158,857.10,857.1,numerisch,test,857.1
1161,1160,272.96,272.96,numerisch,test,272.96
1162,1161,299.99,299.99,numerisch,test,299.99
1166,1165,$25,25.0,dollar_prefix,test,25.0
1169,1168,$12.23,12.23,dollar_prefix,test,12.23
1172,1171,328$,328.0,sonstiges,test,328.0
1175,1174,4,4.0,numerisch,test,4.0
1177,1176,54.99,54.99,numerisch,test,54.99
1179,1178,408.99,408.99,numerisch,test,408.99
1181,1180,67.99,67.99,numerisch,test,67.99
1183,1182,$79.99,79.99,dollar_prefix,test,79.99
1184,1183,$289,289.0,dollar_prefix,test,289.0
1186,1185,$98,98.0,dollar_prefix,test,98.0
1189,1188,599.99,599.99,numerisch,test,599.99
1194,1193,39.88,39.88,numerisch,test,39.88
1206,1205,$78,78.0,dollar_prefix,test,78.0
1209,1208,$374.99,374.99,dollar_prefix,test,374.99
1210,1209,$83.99,83.99,dollar_prefix,test,83.99
1213,1212,$69.99,69.99,dollar_prefix,test,69.99
1214,1213,19.99,19.99,numerisch,test,19.99
1221,1220,69.98,69.98,numerisch,test,69.98
1225,1224,34.99,34.99,numerisch,test,34.99
1228,1227,5.99,5.99,numerisch,test,5.99
1231,1230,125,125.0,numerisch,test,125.0
1244,1243,299.99,299.99,numerisch,test,299.99
1245,1244,$10.88,10.88,dollar_prefix,test,10.88
1247,1246,$5.99,5.99,dollar_prefix,test,5.99
1249,1248,1399,1399.0,numerisch,test,1399.0
1268,1267,31.97$,31.97,sonstiges,test,31.97
1276,1275,1399.99,1399.99,numerisch,test,1399.99
1277,1276,$0.32,0.32,dollar_prefix,test,0.32
1280,1279,2,2.0,numerisch,test,2.0
1283,1282,$14.99,14.99,dollar_prefix,test,14.99
1285,1284,99.99,99.99,numerisch,test,99.99
1289,1288,$149,149.0,dollar_prefix,test,149.0
1292,1291,369.99,369.99,numerisch,test,369.99
1304,1303,17.99,17.99,numerisch,test,17.99
1311,1310,29.99,29.99,numerisch,test,29.99
1313,1312,"2,798.00",2.0,sonstiges,test,2.0
1322,1321,599.99,599.99,numerisch,test,599.99
