row_id,price_pred_llm,reasoning,input_tokens,output_tokens,price_true
99,15.99,"Kinderbekleidung von LEGO im Deal-Forum-Kontext liegt typischerweise im niedrigen zweistelligen Preisbereich; moderate Views/Votes deuten auf ein günstiges, alltägliches Angebot hin.",263,110,499.0
111,49.99,"Amazon.ca Elektronik-Deals mit moderater Aufrufzahl und wenigen Stimmen deuten meist auf günstige bis mittelpreisige Zubehörartikel (z.B. Kabel, Gadgets) hin, daher ein Schätzpreis im niedrigen zweistelligen Bereich.",263,136,88.99
131,49.99,"Home Depot Home & Garden Deals liegen typischerweise im Bereich von Werkzeugen, Geräten oder Deko-Artikeln; hohe Interaktionszahlen (Views/Replies) deuten auf ein preislich attraktives, aber nicht zu günstiges Produkt hin, daher Schätzung im mittleren zweistelligen Bereich.",259,151,79.0
134,25.99,"Persönliche Pflegeprodukte/Beauty-Zubehör von Performancehealth liegen typischerweise im niedrigen bis mittleren Preisbereich; moderate Ansichten/Antworten deuten auf ein alltägliches, günstiges Produkt hin.",277,119,17.99
135,19.99,"Beauty-Supplies-Deals liegen meist im niedrigen zweistelligen Bereich; moderate Views/Replies deuten auf ein preiswertes, alltägliches Produkt hin, typisch für Poppacorn-Deals in dieser Kategorie.",277,116,15.0
142,29.99,"Telecom-Angebote (z.B. Prepaid-Karten, Zubehör, kleine Elektronikartikel) bei Staples liegen typischerweise im niedrigen bis mittleren zweistelligen Bereich; moderate Views/Votes/Replies deuten auf ein durchschnittlich attraktives, aber nicht Premium-Angebot hin.",263,149,89.99
145,39.99,Video-Game-Deals liegen typischerweise im Bereich 20-60 USD; bei moderaten Views/Votes und Standard-Interaktion ist ein mittelpreisiges Spiel wie 39.99 USD plausibel.,268,105,23.99
148,599.99,"Samsung-Produkt in der Kategorie Cell Phones; hohe Views/Replies deuten auf ein populäres Deal-Angebot für ein Mittelklasse-/Flaggschiff-Smartphone, typischer Deal-Preis liegt im Bereich 500-700 USD.",266,125,431.0
155,39.98,"Outdoor/Patio-Artikel bei Lowe's mit geringer Interaktion deuten auf ein kleineres, preisgünstiges Angebot hin, typischerweise im Bereich von 20-60 USD für saisonale Deko- oder Gartenartikel.",267,117,179.0
156,599.99,"Lenovo Canada Deals im Bereich Computers & Electronics (Laptops/Elektronik) liegen typischerweise im mittleren Preissegment; hohe Interaktionszahlen (Views/Replies) deuten auf ein attraktives, aber nicht extrem billiges Angebot hin.",264,128,1029.0
182,79.99,"Cell Phones-Deals auf Amazon.ca sind oft Zubehör (Hüllen, Kabel, Powerbanks) oder Prepaid-Smartphones im günstigen Segment; hohe Views/Replies deuten auf ein populäres, preiswertes Angebot statt ein Flaggschiff-Handy hin.",269,139,181.0
213,24.99,"Apparel-Deals auf Flash-Sale-Plattformen liegen typischerweise im Bereich 15-35 USD, geringe Interaktionszahlen deuten auf ein Standardprodukt ohne Premium-Preis hin.",258,106,30.0
216,39.99,"Baby-Bedarfsartikel bei Activebaby liegen typischerweise im niedrigen bis mittleren Preissegment; moderate Interaktionszahlen deuten auf einen alltagstauglichen Deal hin, keinen High-End-Artikel.",266,114,359.99
226,50.0,"Banking/Chequing-Angebote sind meist Kontoeröffnungsboni; bei Tangerine typischerweise 50 USD/CAD Willkommensbonus, passend zu moderatem Engagement (Votes/Replies).",269,103,200.0
231,49.99,"Hohe Views/Replies-Zahl deutet auf ein populäres, preisgünstiges Elektronik-Angebot; typische Deals in dieser Kategorie mit starkem Engagement liegen meist im Bereich von 30-70 USD, daher als Schätzwert 49,99 USD.",255,126,33.89
241,200.0,"Bank-Deals bei TD Bank (Kontoeröffnungsboni) liegen typischerweise im Bereich 150-300 USD; moderate Interaktion deutet auf einen üblichen Bonusbetrag, daher 200 als plausible Schätzung.",265,113,300.0
242,79.99,"Home Improvement & Tools Produkte auf Amazon.ca liegen typischerweise im mittleren Preissegment; hohe Views/Replies deuten auf ein attraktives, aber nicht extrem günstiges Angebot hin (z.B. Werkzeugset oder Gartengerät).",271,126,79.45
243,89.99,"Costco-Angebote im Bereich Sportausrüstung liegen typischerweise im mittleren Preissegment; die negative Bewertung und moderate Interaktion deuten auf ein durchschnittliches, nicht besonders günstiges Angebot hin.",263,112,259.99
244,599.0,"Cell Phones bei Microsoft Store deuten meist auf Smartphones (z.B. Surface Duo/Lumia-artige Geräte) hin; hohe Views/Votes sprechen für einen attraktiven Deal-Preis im mittleren bis oberen Preissegment für Handys, daher Schätzung um 599 USD.",269,137,7.99
270,39.99,"Peripherie/Zubehör von Lenovo Canada (z.B. Maus, Tastatur, Kabel) liegt typischerweise im niedrigen Preissegment; hohe Views/Replies deuten auf ein attraktives Schnäppchen hin, daher ein niedriger, deal-typischer Preis.",274,132,338.0
279,599.99,"Costco-Elektronikartikel mit hohem Engagement (viele Views, Votes, Replies) deuten auf ein beliebtes, mittelpreisiges Gerät wie Laptop, TV oder Tablet hin. Solche stark diskutierten Deals liegen häufig im Bereich 500-700 USD, daher 599,99 als plausible Schätzung.",259,150,1029.0
285,199.99,"Costco-Deals für Mobiltelefone liegen häufig in einer subventionierten Preisspanne von etwa 150-250 USD (oft mit Vertrag oder als Vergünstigung), hohe Aufrufe/Antworten deuten auf einen attraktiven, mittelpreisigen Deal hin.",265,132,150.0
331,49.99,"Amazon.ca Deal in der Kategorie Computers & Electronics mit moderaten Interaktionszahlen (wenige Views/Votes) deutet auf ein günstigeres Zubehörteil oder Elektronikprodukt hin, daher eine Schätzung im niedrigen bis mittleren Preissegment.",263,134,67.99
332,599.99,"Dell-Angebote in der Kategorie Computers & Tablets liegen meist bei Laptops/Desktops zwischen 400-900 USD; die hohe Views-/Reply-Zahl deutet auf ein attraktives Mainstream-Angebot hin, daher Schätzung bei 599,99 USD.",272,131,1169.0
342,15.0,"Lebensmittelartikel bei Amazon.ca sind meist Alltagsprodukte (Snacks, Getränke, Haushaltswaren), die typischerweise im Preisbereich von 5-25 USD liegen. Die hohe Interaktion (Views/Votes/Replies) deutet auf einen attraktiven, alltagstauglichen Deal hin, wie er bei günstigeren Grocery-Artikeln üblich ist.",259,173,7.92
344,15.99,"Amazon.ca-Deals in der Kategorie Bücher/Musik/Filme/Magazine liegen typischerweise im Bereich günstiger Konsumgüter; hohe Views/Replies deuten auf einen attraktiven, niedrigpreisigen Impulskauf hin.",274,123,30.99
346,249.99,"Kamera-Deals auf Amazon.ca liegen typischerweise im mittleren Preissegment; hohe Views mit moderatem Engagement deuten auf ein beliebtes, mittelpreisiges Zubehör- oder Einsteigerkamera-Produkt hin.",267,120,279.0
355,39.99,"Video Games unter Computers & Electronics sind typischerweise Spiele oder Zubehör; hohe Views/Replies deuten auf einen populären, preisgünstigen Deal (Spiel oder Controller), daher Schätzung im typischen Bereich für Videospiel-Deals.",266,122,11.99
357,79.99,"Urban Outfitters führt Home-Theatre/Audio-Artikel (z.B. Bluetooth-Lautsprecher, Kopfhörer) meist im Lifestyle-Preissegment zwischen 50-150 USD; moderate Views/Votes deuten auf ein alltägliches, mittelpreisiges Angebot hin, daher Schätzung nahe 79,99 USD.",274,159,89.0
360,449.99,"Fernseher bei Amazon.ca liegen typischerweise im mittleren Preissegment (300-700 USD); geringe Views und negative Votes deuten auf ein weniger attraktives Angebot hin, daher eine moderate Preisschätzung.",266,110,599.99
368,19.99,"Video Game Deals von Gamesplanet liegen typischerweise im Bereich digitaler PC-Spiele-Schlüssel, meist zwischen 10-30 USD; geringe Interaktionszahlen deuten auf ein Nischen- oder Standardspiel im mittleren Preissegment hin.",266,129,1.75
373,15.0,"Schulbedarf für Kinder liegt typischerweise im niedrigen Preissegment; moderate Interaktionszahlen deuten auf ein günstiges Alltagsprodukt (z.B. Rucksack, Stifte-Set) hin, daher ca. 15 USD.",259,118,1.25
374,14.99,"Amazon.ca-Angebot in der Kategorie Bücher/Musik/Filme; solche Deals liegen typischerweise im Bereich von 10-20 USD, mit hoher Interaktion (viele Replies) deutet auf einen attraktiven, günstigen Preis wie 14.99 hin.",274,129,23.0
387,39.99,"Home & Garden Artikel bei Amazon.ca mit moderatem Interesse (mittlere Views, wenige Votes/Replies) deuten auf ein preisgünstiges bis mittelpreisiges Alltagsprodukt hin, typisch im Bereich 20-50 USD.",261,123,14.92
389,49.99,"Amazon.ca Elektronik-Deal mit moderater Interaktion (2712 Views, 18 Antworten) deutet auf ein preisgünstiges bis mittelpreisiges Gadget/Zubehör hin, typisch im Bereich 30-60 USD, daher Schätzung 49.99.",263,129,94.99
390,29.99,"Ohne spezifische Produktangaben in der Kategorie Computers & Electronics/Other, mit hohen Views aber negativen Votes (deutet auf unattraktiven oder umstrittenen Deal hin), wird ein niedriger bis mittlerer Preisbereich für ein typisches Elektronik-Zubehör angenommen.",257,140,5.01
393,599.99,"Dell-Angebote für Computer/Tablets im Forumskontext liegen typischerweise im mittleren Preissegment; moderate Views/Replies deuten auf ein Standard-Laptop/Desktop-Angebot hin, keine Extrempreise.",272,112,1299.99
408,89.99,"Bed Bath And Beyond Appliances-Deals liegen meist im mittleren Preissegment (Küchengeräte, kleine Haushaltsgeräte); hohe Views/Replies deuten auf ein attraktives, aber nicht extrem teures Angebot hin.",269,118,287.99
412,49.99,"Costco-Deals in der Kategorie Computer & Elektronik (Unterkategorie 'Other') betreffen häufig Zubehör oder kleinere Elektronikartikel; die moderate Anzahl an Views/Votes deutet auf ein preisgünstiges, aber beliebtes Angebot hin, daher eine Schätzung im niedrigen zweistelligen Bereich.",261,157,289.99
413,99.99,"Home Depot Angebote im Bereich Home Services & Repairs liegen oft im mittleren zweistelligen bis niedrigen dreistelligen Bereich, z.B. für Installationsservices oder Reparaturpakete; moderate Interaktionszahlen deuten auf einen typischen, nicht extrem günstigen oder teuren Deal hin.",268,146,34.76
420,149.99,"Costco-Deals in der Kategorie Automotive (z.B. Zubehör, Batterien, Reifenpflege, Werkzeuge) liegen typischerweise im mittleren zweistelligen bis niedrigen dreistelligen Bereich. Die moderate Interaktionszahl (Views, Votes, Replies) deutet auf ein durchschnittlich interessantes, aber kein Hochpreis-Produkt hin.",255,172,81.0
423,599.99,"Costco-Deals im Bereich Computers & Electronics liegen häufig bei mittelpreisigen Elektronikartikeln (z.B. Laptops, TVs, Monitore). Die hohe Zahl an Views und Replies deutet auf ein populäres, attraktives Angebot mit spürbarem Rabatt hin, typischerweise im mittleren dreistelligen Preisbereich.",259,160,199.99
428,24.99,"Büromaterial bei Staples für Kleinunternehmen liegt typischerweise im niedrigen zweistelligen Preisbereich; moderate Interaktionszahlen deuten auf ein alltägliches, günstiges Angebot hin.",261,107,19.97
430,49.99,"Computer & Electronics Deals bei London Drugs betreffen oft Zubehör oder kleinere Elektronikartikel; moderate Views/Votes deuten auf ein alltägliches, günstiges bis mittelpreisiges Produkt hin, daher Schätzung im Bereich unter 50 USD.",261,130,349.0
441,349.99,"Home Depot Appliances-Deals liegen häufig im mittleren Preissegment (z.B. kleinere Haushaltsgeräte oder Werkzeuge). Hohe Views und viele Replies deuten auf ein attraktives, aber nicht extrem teures Angebot hin, daher Schätzung im Bereich unter 400 USD.",263,142,137.0
454,29.99,"Sports & Fitness Deals auf Plattformen wie Alltrails betreffen meist Ausrüstung, Apps oder Abonnements im niedrigen bis mittleren Preisbereich; moderate Engagement-Zahlen deuten auf ein alltägliches, erschwingliches Produkt hin.",263,130,14.99
455,24.99,"Costco-Angebote für Spielzeug im Bereich Kids & Babies liegen typischerweise im niedrigen bis mittleren zweistelligen Preisbereich; moderate Views/Votes deuten auf ein durchschnittlich attraktives, aber kein Premium-Angebot hin.",264,126,39.99
458,4.0,"Dollarama ist ein Dollar-Store mit sehr niedrigen Festpreisen (typisch 1-5 USD), passend zu einem günstigen Peripherie/Zubehör-Artikel.",271,92,4.0
462,39.99,"Video Games auf Microsoft Store liegen typischerweise bei digitalen Spielen/Deals im Bereich 20-60 USD; moderate Views/Votes deuten auf einen mittelpreisigen Deal hin, daher Schätzung nahe 39.99.",267,116,11.99
473,89.99,"Home Depot Outdoor/Patio-Artikel liegen typischerweise im mittleren Preissegment; moderate Views und Interaktionen deuten auf ein alltägliches, aber nicht extrem günstiges Angebot (z.B. Grill-Zubehör, Gartenmöbel-Teile) hin.",268,133,11.98
474,149.99,"Costco Automotive-Deals betreffen meist Zubehör wie Reifen, Batterien, Dashcams oder Pflegeprodukte; hohe Views/Replies deuten auf ein beliebtes, preiswertes Angebot im mittleren zweistelligen bis niedrigen dreistelligen Bereich hin.",255,136,31.0
487,5.0,"Dollarama ist ein Discount-Laden mit typischen Preisen von 1-5 USD/CAD, Home Improvement & Tools Artikel dort liegen meist im niedrigen Preissegment.",269,92,4.0
495,29.99,"Cdkeys verkauft überwiegend digitale Videospiel-Keys, die typischerweise im Bereich 15-40 USD liegen; geringe Interaktionszahlen deuten auf ein Nischenangebot statt eines Blockbuster-Deals hin, daher ein moderater Preis von ca. 29,99 USD.",266,138,41.69
503,19.99,"Costco-Angebote im Bereich Beauty & Wellness liegen meist bei Drogerie-/Kosmetikartikeln oder Multipacks im Bereich 10-30 USD; hohe Views/Replies deuten auf einen attraktiven, aber typischen Deal-Preis hin, daher Schätzung bei 19,99 USD.",260,143,49.99
510,249.99,Staples-Angebote für Computers & Tablets/eReaders liegen meist im mittleren Preissegment; die hohe Aufrufzahl mit moderaten Votes/Replies deutet auf ein attraktives Tablet/Laptop-Deal im Bereich 200-300 USD hin.,272,125,1200.0
530,349.99,"Best Buy Deals im Bereich Computers & Tablets liegen typischerweise bei Tablets/eReadern oder Einsteiger-Laptops im Bereich 200-500 USD; moderate Interaktionszahlen deuten auf ein solides, aber nicht extrem billiges oder teures Gerät hin.",274,133,1399.99
537,249.99,"Costco-Möbelangebote (z.B. Sofas, Tische, Regale) liegen typischerweise im mittleren Preissegment; moderate Views/Votes deuten auf ein durchschnittlich attraktives Angebot ohne extremen Rabatt hin.",261,116,179.99
541,12.99,"Beauty & Wellness-Artikel bei Walmart sind meist günstige Alltagsprodukte (Kosmetik, Pflegeprodukte). Moderate Views/Votes deuten auf ein typisches Schnäppchen im niedrigen zweistelligen Bereich hin.",261,123,357.97
543,39.99,"Nintendo-Videospiel-Deal; typische Preise für Switch-Spiele/Zubehör liegen im Bereich 20-60 USD, negative Stimmen deuten auf mäßigen Deal statt Top-Rabatt hin, daher mittlerer Preis geschätzt.",265,124,19.49
552,39.99,"Amazon.ca Deals in der Kategorie Computers & Electronics liegen häufig im Bereich günstiger Zubehörartikel (Kabel, Gadgets, kleine Elektronik); moderate Views/Votes/Replies deuten auf ein Produkt mittlerer Popularität mit niedrigem bis mittlerem Preis hin.",263,145,39.99
553,79.99,Canada Computers verkauft typischerweise Elektronik-Zubehör und Komponenten im niedrigen bis mittleren Preissegment; moderate Views und wenige Votes/Replies deuten auf einen üblichen Deal-Artikel wie Peripheriegerät oder Zubehörteil hin.,262,130,1699.0
554,24.99,"Shoppers Drug Mart führt meist günstige Elektronik-Zubehörartikel (Kopfhörer, Ladegeräte, Kleingeräte). Geringe Views/Votes/Replies deuten auf einen weniger spektakulären, preisgünstigen Deal hin, daher Schätzung im niedrigen zweistelligen Bereich.",267,147,299.0
555,5.0,"Dollarama ist eine kanadische Discount-Kette, in der Artikel typischerweise zwischen 1-5 CAD kosten. Kategorie 'Home & Garden' passt zu günstigen Haushaltsartikeln. Geringe Interaktionszahlen (votes/replies) deuten auf ein Low-Budget-Angebot hin.",259,153,4.0
585,49.99,"Princess Auto führt vor allem günstige Automotive-/Werkzeugartikel; hohe Views/Votes/Replies deuten auf einen preiswerten, breit ansprechenden Deal im niedrigen zweistelligen Bereich hin.",260,110,3.33
595,49.99,Canadian Tire Home Improvement & Tools Deals liegen typischerweise im mittleren Preissegment; moderate Views/Votes deuten auf einen alltäglichen Sale-Artikel wie Werkzeug oder Zubehör hin.,271,110,9.99
597,49.99,"Amazon.ca Elektronik-Deal mit moderatem Engagement (relativ hohe Views, wenig Votes, wenige Replies) deutet auf ein günstiges bis mittelpreisiges Zubehörprodukt (z.B. Kabel, Gadget, kleines Elektronikgerät) hin, typischerweise im Bereich 30-70 USD.",263,151,33.99
603,39.99,"Video-Games-Deals bei Walmart mit hoher Interaktion (Views/Votes/Replies) betreffen typischerweise reduzierte Neuerscheinungen oder beliebte Titel, die häufig im Bereich 20-50 USD liegen; 39.99 ist ein üblicher Deal-Preis für Spiele.",264,139,19.96
604,29.99,"Walmart-Angebot in der Kategorie Peripheriegeräte/Zubehör; solche Deals (Kabel, Mäuse, Adapter, Tastaturen) liegen meist im niedrigen zweistelligen Preisbereich. Hohe Views/Replies deuten auf ein besonders attraktives Schnäppchen hin, was auf einen niedrigen, stark reduzierten Preis hindeutet.",270,169,250.0
620,399.99,"Dell-Angebote im Bereich Computers & Tablets liegen häufig bei Einsteiger- bis Mittelklasse-Laptops/Tablets; moderate Views/Votes/Replies deuten auf ein Alltagsangebot ohne Hype hin, daher ein typischer Preis um ~400 USD.",272,134,599.0
624,29.99,"Fido-Deals im Bereich Cell Phones sind meist Zubehör oder subventionierte Handytarife/Geräte; negative Votes und viele Replies deuten auf ein kontroverses, eher niedrigpreisiges Angebot (z.B. Zubehör oder Vertragsbundle) hin, daher niedriger Preis geschätzt.",265,146,40.0
647,19.99,"Beauty-/Personal-Care-Artikel von Amazon.ca mit moderatem Engagement (mittlere Views, wenige Votes/Replies) deuten auf ein günstiges Alltagsprodukt hin; typische Preise für solche Deals liegen meist im Bereich von 10-30 USD.",278,130,69.5
648,49.99,"Home & Garden Artikel bei Home Depot mit moderater Diskussionsaktivität (48 Antworten, wenige Votes) deuten auf ein günstiges bis mittelpreisiges Alltagsprodukt hin, typisch im Bereich 30-70 USD.",259,119,14.99
650,25.0,"Herrenbekleidungs-Deals in Foren betreffen meist T-Shirts, Jeans oder Schuhe im niedrigen bis mittleren Preissegment; hohe Views/Replies deuten auf ein attraktives Schnäppchen unter 30 USD hin.",266,118,18.89
655,49.99,"Nintendo-Videospiele-Deals liegen typischerweise zwischen 20-60 USD; negative Votes und moderate Interaktion deuten auf ein durchschnittliches, nicht besonders reduziertes Angebot hin, daher ein üblicher Spielepreis von ca. 49,99 USD.",265,131,19.49
657,49.99,"Amazon.ca-Deals im Bereich Computers & Electronics liegen häufig im Bereich günstiger Elektronikartikel (z.B. Kabel, Zubehör, kleine Gadgets). Die negative Bewertung und moderate Views/Replies deuten auf einen wenig überzeugenden Deal ohne extrem hohen oder niedrigen Preis hin, daher ein mittlerer, typischer Preis für diese Kategorie.",263,180,79.99
658,0.0,Banking/Investing-Angebote von Finanzinstituten wie CIBC sind meist Bonusaktionen (z.B. Kontoeröffnungsprämien) ohne direkten Kaufpreis; daher wird 0 USD als typischer 'Preis' für ein Gratis-Bankangebot geschätzt.,264,132,2.5
664,299.99,"Costco-Deals im Bereich Computers & Electronics liegen häufig bei Elektronikartikeln (z.B. Monitore, Kleingeräte, Zubehör) im mittleren Preissegment. Die hohe Anzahl an Views und Replies deutet auf ein attraktives, aber nicht extrem teures Angebot hin, daher eine Schätzung im Bereich von 300 USD.",259,162,99.99
668,25.0,"Rail & Bus-Deals im Reisebereich (z.B. Gotransit-Tickets) liegen typischerweise im niedrigen zweistelligen Bereich, da es sich meist um vergünstigte Fahrkarten oder Pässe handelt.",263,110,10.0
680,49.99,"Canadian Tire führt vorwiegend Alltags- und Elektronikartikel im niedrigen bis mittleren Preissegment; geringe Interaktion (0 Votes/Replies) deutet auf einen unauffälligen, günstigen Deal hin, daher ein moderater Preis um 49,99 USD.",264,132,49.99
714,29.99,"Home & Garden Deals bei Walmart liegen typischerweise im Bereich günstiger Haushaltswaren; moderate Interaktionszahlen deuten auf ein alltägliches, preisgünstiges Produkt hin.",258,103,7.48
717,49.99,"Home Depot-Artikel im Bereich Home Improvement & Tools mit hoher Interaktion deuten auf ein beliebtes, preisgünstiges Werkzeug- oder Haushaltsprodukt hin, typischerweise im Bereich 30-70 USD.",269,118,134.0
723,49.99,"Home Improvement & Tools bei Home Depot mit moderater Interaktion (2124 Views, 6 Votes) deutet auf ein günstiges bis mittelpreisiges Werkzeug- oder Zubehörprodukt hin, typisch für solche Deals liegt der Preis meist zwischen 20-80 USD.",269,136,199.0
731,24.99,"Büromaterial-Angebote auf Amazon.ca liegen meist im niedrigen bis mittleren zweistelligen Bereich; moderate Views/Votes deuten auf ein durchschnittliches, aber nicht extrem günstiges Angebot hin.",265,114,10.53
733,149.99,"Visions Electronics ist ein kanadischer Elektronikhändler; Computers & Electronics Deals in diesem Forum liegen typischerweise im Bereich von Zubehör bis Mittelklasse-Geräten, moderates Engagement (Views/Votes/Replies) deutet auf ein Produkt im mittleren Preissegment hin.",263,143,6.0
738,199.99,"Costco-Deals im Bereich Computer & Elektronik liegen oft im mittleren Preissegment; die moderate Interaktionszahl (Views/Votes/Replies) deutet auf ein Produkt mit breitem, aber nicht extremem Interesse hin, typisch für Gadgets/Zubehör oder kleinere Elektronikartikel.",259,146,9.97
750,49.99,"Staples Computers & Electronics Deals liegen oft im Bereich günstiger bis mittlerer Elektronikartikel (z.B. Zubehör, Peripheriegeräte). Die negative Votes-Zahl deutet auf einen weniger attraktiven Deal hin, was eher auf einen niedrigeren, aber typischen Elektronikpreis hindeutet.",259,153,229.99
754,15.0,"Kaffee- & Dessert-Deals von Amazon.ca im Restaurant-Bereich betreffen meist günstige Gutscheine oder kleine Artikel wie Kaffeekapseln, Süßigkeiten oder Geschenkkarten, typischerweise im niedrigen zweistelligen Preisbereich.",269,134,15.99
757,29.99,"Elektronik-Deals mit hohem Engagement (viele Views/Antworten) sind oft preisgünstige, stark diskutierte Angebote wie Zubehör oder kleine Gadgets; ohne weitere Angaben ist ein niedriger bis mittlerer Preis im Bereich 20-40 USD plausibel.",259,137,89.0
763,29.99,Peripherie-/Zubehörartikel bei Amazon.ca haben meist niedrige Preise; moderate Views und wenige Votes/Replies deuten auf ein Nischenprodukt mit typischem Preis im Bereich 20-40 USD.,273,111,129.99
764,,[FEHLER/FALLBACK - kein gueltiges LLM-Ergebnis],0,0,359.1
771,89.99,"Home Theatre & Audio Produkte (z.B. Kopfhörer, Lautsprecher, Soundbars) liegen bei Deal-Foren typischerweise im mittleren Preissegment. Die moderate Anzahl an Views/Votes/Replies deutet auf ein Nischenprodukt mit begrenzter, aber vorhandener Nachfrage hin, was auf einen Preis im Bereich von 50-150 USD hindeutet.",274,179,24.98
777,24.99,"Amazon-Artikel in Home & Garden/Other mit moderaten Views, wenig Engagement und negativen Votes deuten auf ein günstiges bis mittelpreisiges Alltagsprodukt hin, typisch für diese Kategorie liegen solche Deals meist im Bereich 15-30 USD.",262,132,9.31
785,499.99,"Samsung-Angebote im Bereich Cell Phones liegen typischerweise zwischen ca. 300-800 USD; negative Votes deuten auf ein eher durchschnittliches bis leicht teures Angebot hin, daher mittlerer Preis geschätzt.",266,117,827.99
786,49.99,"Elektronik-Deals in diesem Forum liegen häufig im Bereich günstiger Gadgets/Zubehör; moderate Interaktionszahlen (Views, Votes, Replies) deuten auf ein preiswertes, aber interessantes Angebot hin, daher ein typischer Preis um 49,99 USD.",263,135,1.99
787,3.99,"Tim Hortons Coffee & Desserts Angebote sind typischerweise günstige Snack-/Getränkeartikel, oft Gutscheine oder Rabattaktionen im niedrigen einstelligen Dollarbereich. Die negative Stimmung (votes -18) deutet auf einen schwachen Deal (z.B. kein echter Rabatt oder abgelaufenes Angebot) hin, aber der Kategorietyp legt einen niedrigen Preis nahe.",269,190,7.0
802,19.99,"Costco-Deals in der Kategorie Kids & Babies liegen typischerweise im Bereich günstiger bis mittlerer Preise für Spielzeug, Kleidung oder Kinderartikel; moderate Views/Votes deuten auf einen alltäglichen, erschwinglichen Deal hin.",258,130,59.99
816,39.99,"Automotive-Deals bei Princess Auto (Werkzeuge/Zubehör) liegen meist im Bereich günstiger bis mittelpreisiger Artikel; moderate Views/Votes deuten auf ein Alltagsprodukt hin, daher Schätzung um 40 USD.",258,125,169.99
818,29.99,Amazon.ca Home & Garden Deals mit moderater Interaktion liegen typischerweise im niedrigen bis mittleren Preissegment; 'Other'-Kategorie und mäßiges Engagement deuten auf ein günstiges Alltagsprodukt hin.,263,119,2.13
822,8.5,"Dollarama-Produkte sind typischerweise sehr günstig (meist unter 5 CAD-Basispreis), Home & Garden Artikel dort liegen oft im Bereich mehrerer Einzelartikel oder Sets, daher realistische Schätzung um 8-9 USD bei moderatem Engagement.",259,133,4.0
825,49.99,"Best-Buy-Elektronikdeal mit negativen Votes deutet auf eher unattraktives Angebot mittlerer Preisklasse hin; typische Deals in dieser Kategorie liegen häufig im Bereich 20-100 USD, daher 49.99 als plausible Schätzung.",261,126,129.99
839,199.0,"Bose Home Theatre/Audio Produkte (z.B. Kopfhörer, Lautsprecher) liegen typischerweise im mittleren Preissegment; moderates Engagement (Views/Replies) deutet auf ein alltägliches, nicht extrem teures Angebot hin.",272,121,374.99
841,39.99,"Princess Auto ist ein kanadischer Werkzeug/Home-Improvement-Händler mit typischen Deal-Preisen im niedrigen bis mittleren zweistelligen Bereich. Die moderate Interaktionszahl (Views/Votes/Replies) deutet auf ein alltägliches Werkzeugangebot statt ein Premiumprodukt hin, daher wird ein Preis um 39.99 USD geschätzt.",270,176,9.99
