row_id,price_input,views,votes,replies,parent_category,thread_category,source,split
95,,4264,-4,18,Computers & Electronics,Video Games,Nintendo,val
96,9.98,2482,-2,6,Beauty & Wellness,Beauty Supplies & Personal Care,Walmart,train
97,49.99,13964,0,33,,Computers & Electronics,,train
99,,3370,4,3,Apparel,Children's Apparel,LEGO,test
104,100.0,35253,74,263,Financial Services,Credit Cards,American Express,train
105,28.0,5814,12,9,Computers & Electronics,Video Games,Visions Electronics,train
106,98.0,4641,4,13,Computers & Electronics,Peripherals & Accessories,Visions Electronics,train
108,39.99,1479,2,6,,Computers & Electronics,Memory Express,train
110,5.27,2472,4,8,,Home & Garden,Home Hardware,train
111,,1454,4,0,,Computers & Electronics,Amazon.ca,test
114,60.0,6417,18,29,,Groceries,Shoppers Drug Mart,train
116,,5253,10,19,Computers & Electronics,Peripherals & Accessories,Lenovo Canada,val
117,429.95,1147,0,3,Home & Garden,Appliances,Tkqlhce,train
118,1299.0,13681,16,91,,Computers & Electronics,Best Buy,train
119,429.95,1151,0,3,Home & Garden,Appliances,Tkqlhce,train
120,,13691,16,91,,Computers & Electronics,Best Buy,val
122,,7343,-3,20,Financial Services,Banking & Investing,Scotiabank,val
123,,20736,34,72,Home & Garden,Appliances,The Bay,val
124,449.99,2652,5,10,,Computers & Electronics,Costco,train
125,5.0,2031,3,2,Apparel,Women's Apparel,Thyme Maternity,train
126,1399.99,6984,7,35,Computers & Electronics,Computers & Tablets/eReaders,Costco,train
128,97.0,3863,3,7,Computers & Electronics,Home Theatre & Audio,Visions Electronics,train
129,214.99,43931,23,155,Home & Garden,Home Improvement & Tools,Costco,train
130,215.99,68343,71,301,,Computers & Electronics,Lenovo Canada,train
131,,19107,28,92,,Home & Garden,Home Depot,test
132,0.0,6145,115,19,Computers & Electronics,Video Games,Epic Games,train
133,60.0,355278,116,1205,Computers & Electronics,Peripherals & Accessories,Costco,train
134,,3191,0,33,Beauty & Wellness,Beauty Supplies & Personal Care,Performancehealth,test
135,,2560,3,15,Beauty & Wellness,Beauty Supplies & Personal Care,Poppacorn,test
136,128.0,4593,5,31,Home & Garden,Home Improvement & Tools,Home Depot,train
138,404.99,9636,10,42,Home & Garden,Appliances,eBay.ca,train
139,,1225,3,1,Computers & Electronics,Peripherals & Accessories,Newegg,val
140,65.0,1384,-5,4,,Groceries,Amazon.ca,train
142,,3841,5,25,Computers & Electronics,Telecom,Staples,test
143,,14431,13,31,Computers & Electronics,Peripherals & Accessories,Best Buy,val
144,249.99,6847,0,37,,Computers & Electronics,Amazon,train
145,,1056,1,1,Computers & Electronics,Video Games,Anrdoezrs,test
146,100.0,11473,-10,74,,Automotive,Canadian Tire,train
147,69.99,36832,28,54,,Home & Garden,Costco,train
148,,28281,26,120,Computers & Electronics,Cell Phones,Samsung,test
150,34.99,26850,73,133,,Computers & Electronics,The Source,train
151,169.99,3915,0,11,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
152,699.0,2435,0,18,Computers & Electronics,Televisions,Leon's,train
154,69.99,222213,83,961,,Groceries,Costco,train
155,,742,0,1,Home & Garden,Outdoors & Patio,Lowe's,test
156,,18679,17,67,,Computers & Electronics,Lenovo Canada,test
157,4.0,10650,22,61,,Computers & Electronics,Dollarama,train
159,36.64,6757,-7,29,,Computers & Electronics,Amazon.ca,train
162,43.0,29469,5,132,Computers & Electronics,Telecom,Ebox,train
163,39.99,5565,-2,39,Computers & Electronics,Telecom,Altimatel,train
164,0.99,5718,-1,35,Financial Services,Banking & Investing,National Bank,train
166,326.35,33447,0,188,Computers & Electronics,Cell Phones,Awin1,train
167,99.99,7962,12,33,Automotive,Auto Parts & Accessories,Amazon.ca,train
168,59.45,3902,-4,14,,Sports & Fitness,Amazon.ca,train
172,64.99,24128,52,124,Computers & Electronics,Video Games,Nintendo,train
173,50.99,2217,0,4,,Computers & Electronics,Amazon,train
174,,732,0,0,,Home & Garden,Real Canadian Superstore,val
175,889.99,20296,-73,85,,Computers & Electronics,Costco,train
176,21.49,6679,27,32,,Entertainment,Costco,train
178,,17733,15,67,Home & Garden,Appliances,Ninjakitchen,val
179,199.99,17735,15,67,Home & Garden,Appliances,Ninjakitchen,train
180,7.47,2293,3,7,Beauty & Wellness,Other,Home Hardware,train
181,9.96,2455,2,11,Computers & Electronics,Video Games,Walmart,train
182,,17436,0,95,Computers & Electronics,Cell Phones,Amazon.ca,test
183,100.0,140192,164,874,Financial Services,Credit Cards,President's Choice,train
184,4.99,917,0,2,Small Business,Office Supplies,Staples,train
187,150.0,5586,8,32,,Home & Garden,Sharkclean,train
189,199.0,6982,1,18,Computers & Electronics,Home Theatre & Audio,Best Buy,train
191,19.99,28905,0,132,Computers & Electronics,Home Theatre & Audio,Amazon,train
192,60.0,3070,8,19,,Computers & Electronics,Amazon.ca,train
194,,4578,2,27,,Computers & Electronics,Dell,val
195,,6155,10,23,Computers & Electronics,Peripherals & Accessories,Amazon.ca,val
196,11.22,4509,0,44,,Groceries,Amazon,train
197,99.0,286662,156,1070,Computers & Electronics,Cell Phones,Freedom Mobile,train
198,999.99,211563,33,594,Home & Garden,Outdoors & Patio,Costco,train
199,459.96,5782,7,37,,Computers & Electronics,Amazon.ca,train
200,299.99,3254,-1,19,,Home & Garden,Costco,train
201,12.99,5001,10,12,Beauty & Wellness,Beauty Supplies & Personal Care,,train
202,138.0,7935,1,20,Home & Garden,Home Improvement & Tools,Home Depot,train
203,,13632,2,64,Computers & Electronics,Computers & Tablets/eReaders,Jdoqocy,val
204,,12003,7,65,Computers & Electronics,Cell Phones,Freedom Mobile,val
205,262.0,4300,4,28,Home & Garden,Outdoors & Patio,Amazon.ca,train
206,39.98,57029,175,304,,Home & Garden,Miele,train
207,,6232,-4,24,Computers & Electronics,Home Theatre & Audio,Costco,val
208,24.99,1989,11,6,Entertainment,"Books, Music, Movies, Magazines",Best Buy,train
209,24.99,1992,11,6,Entertainment,"Books, Music, Movies, Magazines",Best Buy,train
210,174.99,1090,-6,6,,Computers & Electronics,Amazon.ca,train
211,,18721,-25,117,,Beauty & Wellness,Costco,val
212,39.99,33468,87,164,Home & Garden,Other,Costco,train
213,,1252,1,1,,Apparel,Theflashsale,test
214,39.96,2647,2,13,Computers & Electronics,Video Games,Walmart,train
215,199.0,872,1,1,Home & Garden,Appliances,Best Buy,train
216,,4650,4,19,Kids & Babies,Baby Needs,Activebaby,test
218,14.99,14499,59,51,Computers & Electronics,Peripherals & Accessories,123Ink.ca,train
220,10.0,2845,5,10,,Financial Services,Ampli,train
221,1398.99,60246,42,304,,Computers & Electronics,Costco,train
222,250.0,130126,99,836,,Computers & Electronics,American Express,train
224,,1764,-5,14,Restaurants,Other,,val
225,20.0,2521,0,9,,Restaurants,Uber Eats,train
226,,68628,50,282,Financial Services,Banking & Investing,Tangerine Chequing,test
227,270.0,38407,10,122,,Home & Garden,Costco,train
228,3.0,2194,6,8,,Groceries,Amazon.ca,train
229,1169.99,2680,1,6,,Computers & Electronics,,train
230,,708,3,1,Entertainment,"Books, Music, Movies, Magazines",Twitter,val
231,,28231,46,106,,Computers & Electronics,,test
232,699.0,16310,11,45,,Sports & Fitness,Walmart,train
236,10.0,3931,8,19,Financial Services,Credit Cards,American Express,train
237,75.0,1909,0,14,Sports & Fitness,Equipment,Linksynergy,train
240,,2009,-3,7,,Computers & Electronics,Adobe,val
241,,10650,14,52,Financial Services,Banking & Investing,TD Bank,test
242,,16695,17,93,Home & Garden,Home Improvement & Tools,Amazon.ca,test
243,,4304,-9,13,Sports & Fitness,Equipment,Costco,test
244,,13941,37,47,Computers & Electronics,Cell Phones,Microsoft Store,test
245,579.99,2482,-4,4,,Computers & Electronics,Amazon,train
246,300.0,82977,15,345,Financial Services,Banking & Investing,Scotiabank,train
247,1.25,2081,4,5,Home & Garden,Other,Dollarama,train
248,175.47,7919,0,66,Beauty & Wellness,Other,Amazon,train
249,187.99,2662,0,13,Computers & Electronics,Peripherals & Accessories,Amazon,train
250,,9511,30,26,Home & Garden,Home Improvement & Tools,Home Depot,val
251,21.99,1409,12,1,Computers & Electronics,Video Games,Best Buy,train
253,80.63,1913,4,10,,Home & Garden,Princess Auto,train
254,20.0,8765,0,24,,Automotive,Maxi,train
255,4499.0,4646,6,18,Home & Garden,Appliances,Redirectingat,train
256,29.99,8337,0,36,,Computers & Electronics,Amazon,train
257,899.99,78875,57,264,,Computers & Electronics,Costco,train
258,25.0,3107,-16,16,Small Business,Office Supplies,Crescentindustries,train
259,39.99,8032,24,31,,Sports & Fitness,Svpsports,train
261,,6944,-3,34,,Computers & Electronics,Best Buy,val
262,60.0,3757,7,9,Beauty & Wellness,Beauty Supplies & Personal Care,Amazon.ca,train
264,,3297,0,9,Computers & Electronics,Other,Amazon,val
266,1.56,2340,0,9,,Groceries,,train
267,,1159,-1,0,Apparel,Women's Shoes,Linksynergy,val
268,,5743,7,19,,Automotive,Amazon.ca,val
269,64.99,1729,0,1,Computers & Electronics,Video Games,Nintendo,train
270,,44969,54,178,Computers & Electronics,Peripherals & Accessories,Lenovo Canada,test
271,39.99,1811,-3,5,Computers & Electronics,Other,Canadian Tire,train
272,,3899,4,17,Home & Garden,Home Improvement & Tools,Canadian Tire,val
273,154.99,12250,26,42,Computers & Electronics,Video Games,Nintendo,train
274,,6747,0,44,Financial Services,Banking & Investing,HSBC,val
275,50.0,4875,-3,18,,Apparel,Tilley.com,train
276,7.07,6537,29,29,Computers & Electronics,Cameras,Amazon.ca,train
277,29.99,2560,4,10,Home & Garden,Other,Canadian Tire,train
278,34.88,8149,-3,24,Home & Garden,Home Improvement & Tools,Home Depot,train
279,,20838,28,93,,Computers & Electronics,Costco,test
280,0.67,2005,6,2,,Groceries,Fresh Co,train
281,,16311,40,24,Home & Garden,Other,Amazon.ca,val
282,3.5,5420,5,31,,Apparel,Dollarama,train
283,29.86,6672,9,20,Home & Garden,Home Improvement & Tools,Home Depot,train
284,29.73,14445,32,38,,Home & Garden,Home Depot,train
285,,14973,17,63,Computers & Electronics,Cell Phones,Costco,test
286,,1245,0,0,,Home & Garden,Amazon,val
287,1199.0,6408,7,25,,Sports & Fitness,Princess Auto,train
288,50.0,10083,8,31,Restaurants,Restaurants & Bars,Domino's Pizza,train
289,24.99,2779,5,11,,Computers & Electronics,Amazon.ca,train
290,99.99,1634,1,4,,Automotive,Amazon.ca,train
291,,6503,11,16,Home & Garden,Appliances,Mailchi,val
293,8.99,2293,7,4,Restaurants,Fast Food,A & W,train
294,39.0,59207,20,176,,Computers & Electronics,Kqzyfj,train
295,16.99,2593,8,11,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
296,10.0,10451,33,55,Restaurants,Restaurants & Bars,Uber Eats,train
298,1149.99,2907,6,11,Computers & Electronics,Computers & Tablets/eReaders,Dell,train
299,80.0,8002,17,41,,Groceries,Rakuten,train
300,,7726,19,36,,Home & Garden,Costco,val
301,35.0,2546,6,11,,Computers & Electronics,Amazon.ca,train
303,350.0,14181,9,74,Computers & Electronics,Cell Phones,Amazon.ca,train
305,33.99,3619,6,13,,Computers & Electronics,Amazon.ca,train
306,724.99,21842,6,78,Computers & Electronics,Cell Phones,Best Buy Mobile,train
307,647.0,869,-1,2,Computers & Electronics,Home Theatre & Audio,2001 Audio Video,train
308,1.97,643,1,0,,Home & Garden,Giant Tiger,train
309,,10012,9,41,,Groceries,Costco,val
310,29.99,1650,-7,11,,Computers & Electronics,Amazon.ca,train
311,,4977,2,33,,Computers & Electronics,Amazon.ca,val
312,25.19,2146,-2,7,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
313,,10788,6,38,Computers & Electronics,Peripherals & Accessories,Best Buy,val
314,3.99,923,-14,2,,Restaurants,Ginospizza,train
315,50.0,43459,22,262,,Financial Services,,train
316,5.99,9206,9,52,Computers & Electronics,Video Games,Microsoft Store,train
317,,2549,8,9,Home & Garden,Home Improvement & Tools,Best Buy,val
318,60.0,90542,130,338,,Groceries,Costco,train
319,,657,1,1,Entertainment,"Books, Music, Movies, Magazines",Amazon.ca,val
320,0.0,929,11,1,Entertainment,"Books, Music, Movies, Magazines",Amazon.ca,train
321,3.99,4723,13,14,Computers & Electronics,Video Games,Playstation,train
323,199.98,12076,15,46,,Sports & Fitness,Sport Chek,train
324,463.67,28596,13,120,,Computers & Electronics,Dell,train
325,379.99,15624,14,49,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
326,,1782,7,4,Computers & Electronics,Peripherals & Accessories,Amazon.ca,val
327,419.99,9635,4,54,Computers & Electronics,Televisions,Canadian Tire,train
328,,14379,10,56,Home & Garden,Home Improvement & Tools,Home Depot,val
331,,2167,3,1,,Computers & Electronics,Amazon.ca,test
332,,20305,2,56,Computers & Electronics,Computers & Tablets/eReaders,Dell,test
333,25.99,4097,-4,5,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
335,75.0,71727,56,388,Financial Services,Banking & Investing,CIBC,train
337,,4974,-6,18,,Computers & Electronics,Newegg,val
338,110.49,1659,-2,2,Automotive,Auto Parts & Accessories,Amazon.ca,train
339,499.0,2170,0,9,Computers & Electronics,Televisions,Best Buy,train
340,1491.0,25148,4,73,,Home & Garden,Home Depot,train
341,559.0,87989,90,328,Computers & Electronics,Computers & Tablets/eReaders,Lenovo Canada,train
342,,14430,39,51,,Groceries,Amazon.ca,test
343,2.48,17671,0,52,,Groceries,,train
344,,10965,0,29,Entertainment,"Books, Music, Movies, Magazines",Amazon.ca,test
345,19.99,9978,34,33,,Apparel,Svpsports,train
346,,8357,3,34,Computers & Electronics,Cameras,Amazon.ca,test
347,299.99,7997,0,45,Computers & Electronics,Computers & Tablets/eReaders,eBay.ca,train
348,597.0,51261,15,235,Computers & Electronics,Televisions,Costco,train
350,4.0,1583,0,1,Automotive,Other,Dollarama,train
351,50.0,17536,5,56,Financial Services,Credit Cards,TD First Class Visa Infinite,train
353,27.86,2752,7,2,Kids & Babies,Toys & Games,Walmart,train
354,243.13,4685,0,13,Computers & Electronics,Cell Phones,Mobvoi,train
355,,6577,17,47,Computers & Electronics,Video Games,Redirectingat,test
357,,3488,3,4,Computers & Electronics,Home Theatre & Audio,Urban Outfitters,test
358,449.0,57770,91,287,,Computers & Electronics,Amazon.ca,train
359,69.99,2892,6,12,Home & Garden,Other,Costco,train
360,,851,-3,0,Computers & Electronics,Televisions,Amazon.ca,test
361,,15570,13,59,,Computers & Electronics,Awin1,val
363,,4086,-1,11,Home & Garden,Appliances,Home Depot,val
364,15.0,11136,24,41,Computers & Electronics,Other,Microsoft,train
365,,1419,2,3,Home & Garden,Appliances,Quincailleriedante,val
367,75.0,19379,30,82,Financial Services,Banking & Investing,,train
368,,861,1,1,Computers & Electronics,Video Games,Gamesplanet,test
369,142.0,38772,-11,229,Computers & Electronics,Cell Phones,Awin1,train
371,24.49,7204,-8,46,Sports & Fitness,Clothing & Accessories,Amazon.ca,train
372,47.99,5417,13,30,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
373,,1426,8,5,Kids & Babies,School Supplies,,test
374,,26934,39,94,Entertainment,"Books, Music, Movies, Magazines",Amazon.ca,test
376,50.0,1522,1,3,Travel,Other,TD First Class Visa Infinite,train
377,518.0,10001,12,49,Computers & Electronics,Cameras,Insta360,train
378,10.0,1431,3,12,Home & Garden,Pets,Rens Pets Depot,train
379,99.99,5818,5,10,Computers & Electronics,Home Theatre & Audio,Costco,train
380,15.0,23223,-6,119,,Groceries,Costco,train
381,40.5,11235,2,43,Computers & Electronics,Cell Phones,Cityfone,train
382,98.0,2532,3,13,Home & Garden,Outdoors & Patio,Visions Electronics,train
383,14.99,3037,2,5,Home & Garden,Other,Princess Auto,train
384,36.0,6156,-18,30,Entertainment,Other,East Side Marios,train
387,,3187,9,5,,Home & Garden,Amazon.ca,test
388,14.36,1221,1,0,Computers & Electronics,Cell Phones,Amazon.ca,train
389,,2712,3,18,,Computers & Electronics,Amazon.ca,test
390,,4155,-4,21,Computers & Electronics,Other,,test
391,2.0,925,-2,5,Beauty & Wellness,Beauty Supplies & Personal Care,Walmart,train
392,,1097,-1,2,Computers & Electronics,Peripherals & Accessories,Amazon.ca,val
393,,3176,0,14,Computers & Electronics,Computers & Tablets/eReaders,Dell,test
394,,11419,15,49,,Computers & Electronics,Redirectingat,val
395,439.99,3674,-3,21,,Computers & Electronics,Newegg,train
396,698.0,60949,25,319,Computers & Electronics,Televisions,Visions Electronics,train
398,146.87,3071,5,6,Computers & Electronics,Home Theatre & Audio,Amazon.ca,train
399,,1669,1,4,Computers & Electronics,Computers & Tablets/eReaders,Amazon.ca,val
401,,2854,4,3,,Home & Garden,Princess Auto,val
402,0.65,3801,8,9,Small Business,Office Supplies,Amazon.ca,train
403,24.99,19654,-58,106,Computers & Electronics,Telecom,Carrytel,train
404,14.0,1178,2,0,Kids & Babies,Toys & Games,Walmart,train
406,139.0,11149,4,72,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
407,140.0,2146,2,7,Beauty & Wellness,Beauty Supplies & Personal Care,Walmart,train
408,,33217,16,142,Home & Garden,Appliances,Bed Bath And Beyond,test
410,15.89,1623,0,0,Kids & Babies,Toys & Games,Walmart,train
411,79.99,3614,1,19,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
412,,5792,10,16,Computers & Electronics,Other,Costco,test
413,,4313,5,20,Home & Garden,Home Services & Repairs,Home Depot,test
414,366.33,36910,20,107,Home & Garden,Home Improvement & Tools,Home Depot,train
415,,85380,144,547,Financial Services,Credit Cards,American Express,val
417,23.99,1510,-2,3,Computers & Electronics,Home Theatre & Audio,Amazon.ca,train
418,23.99,1512,-2,3,Computers & Electronics,Home Theatre & Audio,Amazon.ca,train
419,1300.0,17398,27,85,,Automotive,Costco,train
420,,2499,2,4,,Automotive,Costco,test
421,450.98,2644,-2,3,Home & Garden,Appliances,Best Buy,train
422,,41209,7,183,Computers & Electronics,Televisions,Costco,val
423,,157899,64,779,,Computers & Electronics,Costco,test
424,699.99,2930,0,6,,Computers & Electronics,Costco,train
425,187.49,7674,4,46,Home & Garden,Appliances,Best Buy,train
426,399.0,2191,-1,5,,Computers & Electronics,Best Buy,train
427,395.76,3233,9,16,Computers & Electronics,Computers & Tablets/eReaders,Amazon.ca,train
428,,5765,11,21,Small Business,Office Supplies,Staples,test
429,,1378,1,3,,Kids & Babies,Best Buy,val
430,,3432,3,7,,Computers & Electronics,London Drugs,test
431,3.99,1599,6,10,Entertainment,Other,Microsoft,train
432,329.0,1487,-1,3,Computers & Electronics,Home Theatre & Audio,Best Buy,train
433,601.75,2123,2,1,,Computers & Electronics,Shoprbc,train
434,30.0,37631,29,186,Home & Garden,Other,Sherwin-Williams,train
435,299.0,1263,-1,3,,Home & Garden,Canadian Tire,train
436,1.0,1940,0,4,Computers & Electronics,Computers & Tablets/eReaders,Staples,train
437,75.0,2543,-2,6,Home & Garden,Appliances,Walmart,train
439,27.99,3766,6,8,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
440,,3026,6,13,Automotive,Other,Costco,val
441,,33789,20,114,Home & Garden,Appliances,Home Depot,test
443,9.99,850,-2,0,Computers & Electronics,Video Games,Microsoft,train
444,215.99,1401,1,4,,Computers & Electronics,Dell,train
445,,1890,4,5,Home & Garden,Home Decor,Costco,val
446,59.99,12641,-9,78,Computers & Electronics,Telecom,Rogers,train
447,,2826,14,6,Computers & Electronics,Video Games,Best Buy,val
449,69.99,3223,6,15,Home & Garden,Outdoors & Patio,Canadian Tire,train
450,199.99,25852,9,86,Home & Garden,Appliances,Today's Shopping Choice,train
451,1.0,11562,51,66,Computers & Electronics,Other,Amazon.ca,train
453,0.97,4684,38,9,Small Business,Office Supplies,Amazon.ca,train
454,,10021,21,32,Sports & Fitness,Other,Alltrails,test
455,,5761,26,15,Kids & Babies,Toys & Games,Costco,test
457,198.0,2756,8,12,,Computers & Electronics,Visions Electronics,train
458,,9248,13,48,Computers & Electronics,Peripherals & Accessories,Dollarama,test
459,10.99,3599,2,7,,Groceries,Amazon.ca,train
460,764.99,1313,-3,3,,Home & Garden,Amazon.ca,train
462,,2120,9,16,Computers & Electronics,Video Games,Microsoft Store,test
463,,9932,23,29,Home & Garden,Home Improvement & Tools,Dollarama,val
464,102.0,1227,2,6,,Apparel,Sport Chek,train
465,43.99,2896,7,12,,Home & Garden,Costco,train
467,15.0,9358,2,28,Computers & Electronics,Cell Phones,Freedom Mobile,train
469,45.0,845,1,1,Computers & Electronics,Home Theatre & Audio,Amazon.ca,train
470,146.87,2139,1,5,Computers & Electronics,Home Theatre & Audio,Amazon.ca,train
471,199.0,21116,21,149,Home & Garden,Home Improvement & Tools,Bcfasteners,train
472,145.59,9160,7,29,Home & Garden,Appliances,Bed Bath And Beyond,train
473,,4976,8,21,Home & Garden,Outdoors & Patio,Home Depot,test
474,,43435,67,197,,Automotive,Costco,test
475,,1521,1,3,Home & Garden,Home Decor,Walmart,val
476,59.99,2492,0,4,Computers & Electronics,Computers & Tablets/eReaders,Best Buy,train
478,89.99,3409,4,5,,Computers & Electronics,Amazon,train
479,,3675,0,6,,Travel,Costco,val
480,24.99,8440,3,12,,Home & Garden,Princess Auto,train
481,,51299,62,135,Home & Garden,Other,No Frills,val
483,,28334,23,155,Computers & Electronics,Cameras,Bccamera,val
484,100.0,1521,-2,0,,Apparel,Tkqlhce,train
485,300.0,1492,0,0,Entertainment,Other,Amazon.ca,train
486,1.25,9194,19,32,,Beauty & Wellness,Dollarama,train
487,,8043,5,17,Home & Garden,Home Improvement & Tools,Dollarama,test
488,,8922,-13,32,Automotive,Auto Parts & Accessories,Costco,val
489,41.0,135468,25,503,Computers & Electronics,Cell Phones,Rogers,train
490,94.99,3828,-1,14,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
491,10.0,1594,3,1,,Restaurants,Pi-Co,train
492,,1423,6,0,Kids & Babies,Baby Needs,Shoppers Drug Mart,val
493,0.1,8053,11,22,Kids & Babies,School Supplies,Walmart,train
495,,2097,1,3,Computers & Electronics,Video Games,Cdkeys,test
496,19.97,1942,8,2,Kids & Babies,School Supplies,Walmart,train
497,,16860,16,55,,Computers & Electronics,Amazon.ca,val
498,23.98,12499,11,50,Home & Garden,Home Improvement & Tools,Home Depot,train
499,,3893,-1,10,Computers & Electronics,Computers & Tablets/eReaders,The Source,val
500,30.0,13061,-7,81,,Computers & Electronics,Canada Computers,train
501,19.99,1616,3,2,Apparel,Women's Shoes,Costco,train
503,,12588,4,38,,Beauty & Wellness,Costco,test
505,,16024,18,85,,Apparel,Sport Chek,val
