row_id_a,row_id_b,label,split
892,1142,0,train
523,1406,0,test
1257,1420,0,train
975,1414,0,test
390,504,0,train
276,1374,0,train
34,1409,0,train
73,824,0,val
768,1386,0,train
701,1058,0,train
1059,1440,0,train
279,1167,0,train
441,1000,0,train
97,534,0,train
512,642,0,train
101,1169,0,test
163,345,0,train
140,1008,0,val
702,1306,0,train
1177,1270,0,train
691,729,0,train
274,706,0,train
1124,1380,0,train
85,928,0,test
500,789,0,train
314,998,0,train
640,683,0,train
167,985,0,test
637,1032,0,train
249,1045,0,val
351,684,0,train
154,655,0,train
587,1031,0,train
141,1350,0,test
21,647,0,train
260,654,0,train
199,406,0,val
187,1362,0,train
1411,1432,0,train
770,1417,0,train
991,1147,0,train
673,1475,0,test
963,1174,0,train
427,934,0,train
728,782,0,test
507,1299,0,train
12,710,0,train
317,501,0,train
592,1105,0,train
556,1457,0,test
751,869,0,train
897,1350,0,train
376,1099,0,train
915,1395,0,val
504,1028,0,train
211,775,0,train
1074,1302,0,val
298,1417,0,test
51,377,0,train
962,1079,0,test
1141,1319,0,train
795,1338,0,train
1230,1406,0,train
204,345,0,train
547,1093,0,train
152,1210,0,val
238,1161,0,val
985,1346,0,val
498,962,0,test
1177,1278,0,test
77,1463,0,train
15,603,0,train
678,785,0,test
163,1121,0,test
586,1187,0,train
332,1051,0,test
105,362,0,train
220,828,0,train
547,1232,0,train
517,971,0,train
373,670,0,test
603,983,0,train
322,970,0,train
919,969,0,train
251,1364,0,train
104,509,0,train
668,978,0,val
175,560,0,val
838,1151,0,test
1227,1341,0,test
485,1140,0,test
627,815,0,train
1290,1406,0,val
255,278,0,val
90,610,0,train
591,623,0,train
428,1270,0,val
540,1084,0,train
264,911,0,test
697,906,0,train
170,575,0,train
1154,1401,0,train
188,382,0,train
932,1199,0,train
131,1132,0,val
288,329,0,test
257,463,0,train
435,738,0,train
277,1213,0,train
1303,1466,0,train
1078,1375,0,train
198,1176,0,train
1039,1127,0,train
617,900,0,train
685,1053,0,test
1128,1470,0,train
1005,1161,0,val
1032,1371,0,train
34,948,0,test
546,1379,0,test
273,964,0,train
64,1208,0,train
34,310,0,val
1064,1332,0,train
533,640,0,test
306,1415,0,train
534,605,0,test
1294,1376,0,train
4,147,0,val
316,791,0,val
565,681,0,train
59,348,0,train
1003,1348,0,test
498,556,0,train
198,1018,0,test
690,1400,0,train
39,783,0,train
1180,1273,0,val
1139,1330,0,train
254,973,0,train
566,812,0,train
693,862,0,train
147,163,0,train
779,785,0,train
1346,1408,0,train
222,1096,0,val
649,684,0,test
354,1154,0,val
590,1034,0,train
212,841,0,test
195,770,0,train
407,1416,0,test
414,418,0,train
138,1139,0,train
132,1068,0,train
316,660,0,val
260,341,0,train
600,666,0,test
380,681,0,test
447,680,0,train
729,1323,0,test
203,1384,0,val
190,1176,0,train
940,1107,0,test
39,122,0,val
244,738,0,val
