row_id,parent_category_input,views,votes,replies,price,saving,thread_category,source,title,split
50,Home & Garden,1205,4,5,89.97,,Home Improvement & Tools,,Bosch core battery 6.3ah 18V 90$,train
53,,2036,22,9,FREE,$6.99,"Books, Music, Movies, Magazines",,[**FREE APP**] Learn Spanish with MosaLingua,val
54,Computers & Electronics,56067,73,259,499,,Cell Phones,Costco,LG G8X ThinQ 128GB Smartphone - $499 (in-store),train
56,,6752,11,38,24.49,65%,Home Improvement & Tools,Canadian Tire,"Mastercraft Drill/Drive Bit Set, 104-pc - $24.49",test
57,Home & Garden,21234,8,133,139,,Home Improvement & Tools,Home Depot,Milwaukee M12 FUEL Stubby 3/8-Inch Impact Wrench 2554-20 (Tool-Only) - $139,train
58,Home & Garden,1508,4,5,199.97,90$,Home Improvement & Tools,,6 GALLON OIL FREE- Metabo HPT Pancake air compresor - 199.97+shipping,train
59,,1513,4,5,199.97,90$,Home Improvement & Tools,,6 GALLON OIL FREE- Metabo HPT Pancake air compresor - 199.97+shipping,val
65,Home & Garden,13157,34,47,28,,Appliances,Bed Bath And Beyond,Magic Bullet 11-piece set for $28+taxes{YMMV},train
67,,138745,58,450,,,Banking & Investing,CIBC,CIBC Earn $300 and 12 Month Fee Rebate with a CIBC Smart Account,val
68,Computers & Electronics,5688,-1,31,1504.50,50%,Computers & Tablets/eReaders,Lenovo Canada,Lenovo X1 Carbon 7th i5 10210 512gb SSD 16GB Ram 400NITS $1504.50/$1429.28 Student/Military,train
69,,10125,0,51,29.97,33%,Toys & Games,,"Star Wars The Child Plush 11"" from The Mandalorian $29.97",test
70,,6506,11,20,28.97,39%,Peripherals & Accessories,Amazon.ca,AmazonBasics Full-Size Ergonomic Wireless PC Mouse with Fast Scrolling [$28.97],test
72,Home & Garden,30163,34,149,,,Home Improvement & Tools,Home Depot,RYOBI 2020 Summer Tour - 20% off 18V + 40V tools on event day,train
73,Financial Services,23616,22,92,,,Credit Cards,,"TD, BMO, CIBC and Manulife cash back 10% cards welcome bonuses end dates vary",train
74,Automotive,6850,7,31,99.99,$90,Auto Parts & Accessories,Amazon.ca,AUKEY DR03 1080p Dual Dash Cams $99.99 after coupon,train
75,Financial Services,26168,69,86,,30% off,Credit Cards,Royal Bank,RBC Rewards 30% off Gift Cards -Petro Canada & others,train
76,Beauty & Wellness,50410,33,105,$12.99,,Other,Costco,"Cloth Masks at Costco, 3 Pack, $12.99",train
77,Computers & Electronics,34201,21,120,99.96,,Video Games,,Ring Fit Adventure $99.96 @ Walmart Dixie and Dundas and other locations.,train
78,,11780,17,43,49,,Men's Apparel,Lululemon,"Commission Pant Slim Canvas 34"" - Silver Spoon $49",test
83,Computers & Electronics,507393,63,2791,3298,,Televisions,,"(Visions, Costco, BB, 2001) LG OLED 65C9 $3298 55C9 $2298 65B9 $2998 55B9 $1998",train
84,Computers & Electronics,8174,8,41,684.97,,Computers & Tablets/eReaders,Grand And Toy,Lenovo ThinkCentre M725s - SFF - Ryzen 7 Pro 2700 3.2 GHz - 16 GB RAM - 512 GB SSD (French KB) $684.97,train
85,,14307,6,72,$810,,Computers & Tablets/eReaders,Amazon.ca,"Lenovo Flex 5 14"" 2-in-1 Laptop Ryzen 5 4500U 16gb DDR, 256GB SSD $810",val
91,Home & Garden,2530,6,8,$19.98,50% off,Appliances,Walmart,Hamilton Beach 4 Slice Toaster Oven or 1.7 L Stainless Steel Kettle $19.98 each (Half Price) YMMV,train
92,Computers & Electronics,3976,-2,21,$49.99,$30 off,Other,Memory Express,"Office 365 Personal, 1 Year Subscription - $49.99",train
94,Home & Garden,1948,3,2,$118.40,52%,Home Improvement & Tools,Home Depot,Ryobi 18V ONE+ Cordless Stick Vacuum with Battery and Charger - $118.40 (YMMV),train
95,Computers & Electronics,4264,-4,18,18.74,,Video Games,Nintendo,Assassin's Creed III: Remastered (Switch) $18.74 on eShop,train
96,,2482,-2,6,9.98,,Beauty Supplies & Personal Care,Walmart,"One Step Hand Sanitizer, Fragrance-Free, 1L, $9.98",test
99,Apparel,3370,4,3,$499,,Children's Apparel,LEGO,Lego Harry Potter Castle 71043 in stock,train
104,Financial Services,35253,74,263,,,Credit Cards,American Express,Shopping.ca Gift Card by Ivanhoé Cambridge - Spend at least $100 and Earn $20 credit. Up to 3 times - YMMV,train
105,Computers & Electronics,5814,12,9,$28,$72 off,Video Games,Visions Electronics,Visions Mini C64 $28 link in thread,train
106,Computers & Electronics,4641,4,13,98,,Peripherals & Accessories,Visions Electronics,"Acer 22"" monitor - $98",train
109,Financial Services,11161,21,55,,,Credit Cards,,PCF Mastercard - 5x Points - July 15 - Aug 15 [YMMV],train
112,,121409,205,728,,,Appliances,,Enercare Credits! YMMV,test
116,Computers & Electronics,5253,10,19,$330.03,,Peripherals & Accessories,Lenovo Canada,"Lenovo 28"" UHD 4K IPS Monitor $366.70 plus 10% cash back ($330.03)",train
117,,1147,0,3,$429.95,$150,Appliances,,Vitamix Venturist - Refurb ($429.95),test
119,Home & Garden,1151,0,3,$429.95,$150,Appliances,,Vitamix Venturist - Refurb ($429.95),train
121,Computers & Electronics,2358,9,11,,100,Video Games,GreenmanGaming.com,War of Mine free (YMMV depending on ranking),train
122,Financial Services,7343,-3,20,,,Banking & Investing,Scotiabank,$25 GC + $300 Cash When Opening a Scotibank Chequing Account,train
123,,20736,34,72,$119.99,~42% off,Appliances,The Bay,KitchenAid 3- Piece pasta roller set $119.99,test
125,,2031,3,2,$5,,Women's Apparel,Thyme Maternity,Thyme Maternity Everything $5 in store! [Hot],val
126,Computers & Electronics,6984,7,35,1399.99,$400,Computers & Tablets/eReaders,Costco,"LG gram 17"" 17Z90N Laptop, i5-1035G7, 16GB, 512GB $1399.99 ($400 off)",train
128,Computers & Electronics,3863,3,7,$97,,Home Theatre & Audio,Visions Electronics,Polk Audio TSi CS10 High Performance Center Speaker (CS10BLACK-OPENBOX) - $97,train
129,Home & Garden,43931,23,155,214.99,20%,Home Improvement & Tools,Costco,Garage Epoxy $214.99,train
132,Computers & Electronics,6145,115,19,0$,100%,Video Games,Epic Games,Epic free games 16 - 23 July Torchlight II,train
133,Computers & Electronics,355278,116,1205,,,Peripherals & Accessories,,[Staples/TheSource/WM/BB/Costco] HP Inkjet wireless 3-in-One Instant-Ink Eligible Printers from $60,train
134,,3191,0,33,17.99,,Beauty Supplies & Personal Care,,Disposable Masks - Medical Grade ASTM Level 2. Made in USA. 50 masks for $17.99 plus &9.95 S&H,test
135,Beauty & Wellness,2560,3,15,$15,,Beauty Supplies & Personal Care,,GTA/Ottawa $15 - 5 x 10 Pack Disposable Face Masks - Non Medical,train
136,,4593,5,31,128,14% off,Home Improvement & Tools,Home Depot,Ryobi 4.0 Ah Battery (2-Pack) $102.4,val
138,Home & Garden,9636,10,42,404.99,24%,Appliances,eBay.ca,Dyson V10B (Animal) refurb - $404.99 from Dyson Canada (eBay),train
139,Computers & Electronics,1225,3,1,649.99,,Peripherals & Accessories,Newegg,($649.99+$9.99 shipping) Synology DS420+ 4-bay NAS,train
142,,3841,5,25,89.99,40% + $10,Telecom,Staples,Ooma Telo (Wired) and Telo Air 2 (Wifi Enabled) - $89.99 and $99.99 - Home Phone Hub ($5/mo landline),val
143,Computers & Electronics,14431,13,31,$230,$50,Peripherals & Accessories,Best Buy,"(Restocked w/ backorder) Acer Nitro 23.8"" FHD 165Hz 2ms GTG IPS Monitor (XV240Y) $230",train
145,Computers & Electronics,1056,1,1,23.99,%70 off,Video Games,,Shadow of the Tomb Raider: Definitive Edition - PC Steam Game $23.99,train
148,Computers & Electronics,28281,26,120,,,Cell Phones,,"Samsung Galaxy S10 Lite (6.7"", 128GB, 8GB, SD855, 4500mah) US$431 / CAD$585 (and Note 10 Lite CAD$572)",train
149,Restaurants,97575,198,383,,,Fast Food,Wendy's,Wendys App Free Spicy Chicken With Purchase,train
151,Computers & Electronics,3915,0,11,169.99,$30 (15%),Peripherals & Accessories,Amazon.ca,XPG SX8200 Pro 1TB 3D NAND NVMe Gen3x4 PCIe M.2 2280 Solid State Drive 169.99$,train
152,,2435,0,18,$699,$50,Televisions,Leon's,Samsung 58” HDR 4K Smart TV ($699) - $50 off,test
153,Automotive,35650,28,130,,50% off,Auto Parts & Accessories,Walmart,Walmart clearance on tires-50% off,train
155,Home & Garden,742,0,1,$179,$120,Outdoors & Patio,Lowe's,Kobalt 13-Amp 21-in Corded Electric Lawn Mower - $179,train
158,Computers & Electronics,1975,6,7,,Up to 90%,Video Games,STEAM,Banner Saga Franchise Sale [HOT],train
161,Home & Garden,1671,7,6,,,Home Improvement & Tools,,Worx Canada Ebay Store Tools and Accessories Sale,train
162,Computers & Electronics,29469,5,132,,,Telecom,,Internet (ON) 75/10 $43 or 50/10 $40. 1 year contract,train
163,,5565,-2,39,,,Telecom,,[YMMV] [ON] Altima Home Internet Down 50 Mbps 39.99$ 75Mbps 49.99$ 150Mbps 59.99$,val
164,,5718,-1,35,,,Banking & Investing,National Bank,National Bank Direct Brokerage - $0.99 commission for Active Traders! (100+Trades per 3 months),val
165,,4187,12,22,,25%,Coffee & Desserts,,Detour Coffee - 25% off first three orders for new subscriptions,val
166,Computers & Electronics,33447,0,188,$326.35,,Cell Phones,,Xiaomi Redmi Note 9 Pro 6 GB RAM / 128 GB Storage Global Version Android Phone for $326.35,train
167,Automotive,7962,12,33,99.99,50%,Auto Parts & Accessories,Amazon.ca,$99 Aukey DR03D Front-Back 1080P Dash Cam,train
169,Entertainment,6650,13,27,,,"Books, Music, Movies, Magazines",,3 Months Free Amazon Music Unlimited,train
172,Computers & Electronics,24128,52,124,64.99,,Video Games,Nintendo,NES and SNES Classic mini systems (refurbished) - $64.99 / $89.99,train
178,Home & Garden,17733,15,67,199.99,,Appliances,,Ninja Foodi Digital Air Fryer Oven $199.99 with promo code FOODI30,train
179,Home & Garden,17735,15,67,199.99,,Appliances,,Ninja Foodi Digital Air Fryer Oven $199.99 with promo code FOODI30,train
180,,2293,3,7,$7.47,44%,Other,Home Hardware,sea foam for motor treatment $7.47 & Gorilla Duck Tape $3.87,test
181,Computers & Electronics,2455,2,11,9.96,,Video Games,Walmart,Battlefield V PS4 & XBOXONE $9.96,train
182,Computers & Electronics,17436,0,95,181,,Cell Phones,Amazon.ca,"$181: UMIDIGI F1 Smartphone 6.3"" FHD+ 128GB ROM 4GB RAM 5150mAh",train
183,,140192,164,874,100k pts,,Credit Cards,President's Choice,Get 100k PC Optimum Points when you sign up for a PC Financial MasterCard,val
184,,917,0,2,4.99,@.00,Office Supplies,Staples,"HP 20lb Paper 500 sheets $4.99, $2.00off",val
185,Computers & Electronics,79986,0,517,,100%,Video Games,,Watchdogs 2 PC version free for Everyone,train
188,Automotive,95993,106,442,,,Auto Parts & Accessories,,Potential pricing error deal: U-Haul trailer hitches,train
189,Computers & Electronics,6982,1,18,199,65%,Home Theatre & Audio,Best Buy,Harmon Kardon Onyx Studio 5 BT Speaker $199.99 ($579.99 original price),train
191,Computers & Electronics,28905,0,132,19.99,$23 off,Home Theatre & Audio,,Dudios True Wireless Earbuds - $19.99 with Prime,train
195,,6155,10,23,61.99,23%,Peripherals & Accessories,Amazon.ca,Anker Soundcore Life Q20 Bluetooth 5.0 Headphones,test
197,,286662,156,1070,,,Cell Phones,Freedom Mobile,Nationwide Unlimited Talk & Text - $99/year prepaid,val
198,,211563,33,594,,,Outdoors & Patio,Costco,Weber Genesis II CE-330 - $999.99,test
201,,5001,10,12,,,Beauty Supplies & Personal Care,,50 Non medical masks $12.99 (Toronto),test
202,Home & Garden,7935,1,20,138,$40 off,Home Improvement & Tools,Home Depot,Ryobi Cordless Power Cleaner is price $178 or $138? YMMV,train
203,Computers & Electronics,13632,2,64,89.99,,Computers & Tablets/eReaders,,[amazon.ca/the source.ca]Amazon Fire HD 8 (newest edition) $89.99,train
204,,12003,7,65,$0,$600,Cell Phones,Freedom Mobile,"$65/20GB, with free Samsung A71",test
205,Home & Garden,4300,4,28,,20%,Outdoors & Patio,Amazon.ca,Kamado Joe JoeTisserie (rotisserie attachment) - $262,train
207,Computers & Electronics,6232,-4,24,399.99,100 off,Home Theatre & Audio,Costco,Sony HT-X9000F - 2.1 Ch soundbar-instore only-$399,train
208,Entertainment,1989,11,6,24.99,,"Books, Music, Movies, Magazines",Best Buy,Best Buy 4k Disney/Pixar/Marvel Steelbooks $24.99 (all-time low for all),train
209,Entertainment,1992,11,6,24.99,,"Books, Music, Movies, Magazines",Best Buy,Best Buy 4k Disney/Pixar/Marvel Steelbooks $24.99 (all-time low for all),train
212,,33468,87,164,39.99,,Other,Costco,Brondell SimpleSpa Thinline Dual Nozzle Bidet $39.99,val
214,,2647,2,13,39.96,,Video Games,Walmart,Star Wars Jedi Fallen Order PS4 & XboxOne 39.96,test
215,Home & Garden,872,1,1,$199,nearly35%,Appliances,Best Buy,OntarioOnly Insignia Dehumidifier-35-Pint $149.99 with 25% Ontario instant energy rebate,train
216,Kids & Babies,4650,4,19,$359.99,$70,Baby Needs,,Diono Radian 3RXT Convertible Car Seat - $359.99 and Free Shipping. Purple and Jet Black only,train
218,Computers & Electronics,14499,59,51,,$10,Peripherals & Accessories,123Ink.ca,"RGB Gaming Mouse Pad, 7 LED Colors, 300*800*4mm $14.99 FS with coupon code",train
219,Restaurants,719,0,2,,50% off,Other,Papa John's Pizza,Papa John's 50% Off Code - save50 - Guelph origination (YMMV),train
223,Financial Services,167756,96,1139,,,Credit Cards,American Express,Amex Platinum Double Rewards: Double the points 4%/8%/12% Cashback,train
224,Restaurants,1764,-5,14,,,Other,,$35 off and $22.50 Rakuten Cashback,train
226,Financial Services,68628,50,282,,,Banking & Investing,Tangerine Chequing,YMMV $200 when you switch your everyday banking to your Tangerine Chequing Account (FOR EXISTING CUSTOMERS WITH INSIGHT),train
230,Entertainment,708,3,1,$0.99,,"Books, Music, Movies, Magazines",,iTunes - $0.99 The Infiltrator rental,train
234,Computers & Electronics,12571,0,46,,,Video Games,,"Epic free games 9 - 16 July Killing Floor 2, Lifeless Planet Premium Edition and The Escapist 2",train
236,Financial Services,3931,8,19,,,Credit Cards,American Express,Amex offer (YMMV) 3 times $10 credit on $10 purchase at MOBILE service PROVIDER,train
237,Sports & Fitness,1909,0,14,75,,Equipment,,Hyper Electric 700c Unisex Aluminum Electric bikes $75 (YMMV),train
241,Financial Services,10650,14,52,,300$,Banking & Investing,TD Bank,TD Chequing Account - $300 Chequing offer,train
242,Home & Garden,16695,17,93,79.45,11%,Home Improvement & Tools,Amazon.ca,$79 Ecobee SmartSensor 2 Pack,train
243,,4304,-9,13,259.99,,Equipment,Costco,Marcy Pro Standard Bench with 100lb weight set,test
244,Computers & Electronics,13941,37,47,$7.99,$27.00,Cell Phones,Microsoft Store,Belkin Home Charger (10 Watt/ 2.1 Amp) - $7.99 (Reg $34.99),train
246,Financial Services,82977,15,345,,,Banking & Investing,Scotiabank,Earn $300 cash plus up to 2.70% interest with the Scotiabank Ultimate Package.,train
247,Home & Garden,2081,4,5,$1.25,,Other,Dollarama,Minions clip-on key chains - $1.25 - Multiple Designs - In-Store (YMMV),train
248,,7919,0,66,175.47,,Other,,"3M Full Facepiece Reusable Respirator, 6800, Medium $175.47",test
249,Computers & Electronics,2662,0,13,$187.99,$41.00,Peripherals & Accessories,,WD 1TB My Passport SSD Portable Storage - USB 3.1 - $187.99 (ENDS July 16th @3:00am ET),train
250,Home & Garden,9511,30,26,$62.98,,Home Improvement & Tools,Home Depot,Sun Joe 14-inch 9.0 Amp SWJ599E Electric Chain Saw for $62.98 w/FS (after price match & additional 10 % off),train
251,Computers & Electronics,1409,12,1,,,Video Games,Best Buy,Bestbuy.ca: Joker / Hero Amiibo Pre-order $21.99,train
252,Entertainment,8281,16,18,,,"Books, Music, Movies, Magazines",Dollarama,Star Wars graphic novels (YMMV),train
255,Home & Garden,4646,6,18,$4499,,Appliances,,Steaming hot! Mr.Steam MX6EC1 Steam Unit $4499 (Reg $6399+),train
258,Small Business,3107,-16,16,,,Office Supplies,,[GTA] Medical Masks $25 to $35 per box of 50,train
260,Computers & Electronics,4108,0,6,FREE,$1.39,Video Games,,[*FREE GAME*] Zenge,train
262,,3757,7,9,,,Beauty Supplies & Personal Care,Amazon.ca,Philips Hairclipper Series 7000 HC7650/14 *back in stock* $60,val
263,Home & Garden,68918,134,132,,,Other,Costco,"[Costco East] (Brossard + Candiac + ???) July 06 to August 04, 2020 [THE BIG MONTH SALE] - Update July 17, 2020...",train
264,Computers & Electronics,3297,0,9,17.35,,Other,,Duracell Fast Battery Charger with 2AA + 2AAA - $17.35,train
265,Financial Services,103491,249,247,,,Other,,Free Equifax Credit reports due to Covid-19,train
267,Apparel,1159,-1,0,166.39,55%+15%,Women's Shoes,,Wolverine 1000 miles (women) $166.39,train
269,Computers & Electronics,1729,0,1,64.99,,Video Games,,Nintendo Themed SanDisk 256GB MicroSDXC - 64.99 (3 Hours Left),train
270,Computers & Electronics,44969,54,178,,,Peripherals & Accessories,Lenovo Canada,Lenovo Q27h QHD 27” monitor IPS/USB-C/VESA/Speakers/75hz Freesync - $338,train
271,Computers & Electronics,1811,-3,5,39.99,,Other,Canadian Tire,Tile Mate 4 Pack clearance in-store ($39.99),train
272,,3899,4,17,"17,99",,Home Improvement & Tools,Canadian Tire,"Mastercraft Metal Sawhorse , 17,99$",val
273,,12250,26,42,154.99,,Video Games,Nintendo,Nintendo 3ds refurbished back in stock on Nintendo website,val
274,Financial Services,6747,0,44,,,Banking & Investing,HSBC,Receive up to $500 when you start banking with HSBC-Newcomers and Canadians,train
276,Computers & Electronics,6537,29,29,,,Cameras,Amazon.ca,GoPro Bite Mount + Floaty $7.07,train
277,,2560,4,10,$29.99,,Other,Canadian Tire,"Hillman #8 x 3"" Brown/Green Deck Screws 1000 pk $29.99 (Reg. $49.99) July 17-23",val
278,Home & Garden,8149,-3,24,34.88,,Home Improvement & Tools,Home Depot,Ryobi 18V high pressure inflator P737D $34.88 (reg $39.98) YMMV,train
281,Home & Garden,16311,40,24,10,50%,Other,Amazon.ca,DELONGHI Latte Macchiato Double Walled Clear Glass - Set of Two $10.00 (50% off),train
283,Home & Garden,6672,9,20,29.86,,Home Improvement & Tools,Home Depot,Ryobi 12V drill/driver kit $29.86,train
285,,14973,17,63,150.00,$50.00,Cell Phones,Costco,Motorola Moto G7 Play $150,val
288,Restaurants,10083,8,31,50%off,50%off,Restaurants & Bars,Domino's Pizza,Domino’s Pizza 50%off (YMMV - Maybe GTA only),train
291,,6503,11,16,$63.74,25% + 2pc,Appliances,,Grosche Milano Stainless Steel Moka Pot 10oz $63.74 OR 2 free glasses,test
292,Home & Garden,2514,5,6,,,Other,The Source,smart light bulbs + plug,train
293,Restaurants,2293,7,4,$8.99,,Fast Food,A & W,Beyond Meat Burger Combo $8.99 + $2 donated to MS Society Of Canada (via A&W online coupons site),train
295,,2593,8,11,16.99,41%,Peripherals & Accessories,Amazon.ca,Anker USB C to Lightning Cable [Apple MFi Certified] Powerline II 6ft/3ft,test
296,Restaurants,10451,33,55,,$10 off,Restaurants & Bars,Uber Eats,Get $10 off your order when you try Uber Eats Pickup (Possible YMMV),train
297,Entertainment,2470,-5,15,free,100%,"Books, Music, Movies, Magazines",Amazon.ca,72 ECookbooks now only free on Kindle Unlimited Edition by Andrea Silver,train
298,Computers & Electronics,2907,6,11,1149.99,,Computers & Tablets/eReaders,Dell,Dell G5 SE Ryzen 4600M/RX5600/8GB/FHD $1149 + extra discounts,train
302,Entertainment,1340,-2,10,,,"Books, Music, Movies, Magazines",Best Buy,[Warm] Free Apple News+ For 4 Months [Previous Trial Subscribers Eligible] - US Apple ID Required,train
303,,14181,9,74,350,,Cell Phones,Amazon.ca,nokia 5.3 $349,val
306,Computers & Electronics,21842,6,78,$724.99,$225 off.,Cell Phones,Best Buy Mobile,HOT! Open Box Samsung Galaxy Note 10/10+ $725 and $875!!!,train
307,,869,-1,2,,,Home Theatre & Audio,2001 Audio Video,"Hisense 65"" 4k ultra Hd $647 2 year warranty sold by 2001 Audio Video",test
312,Computers & Electronics,2146,-2,7,25.19,,Peripherals & Accessories,Amazon.ca,SoundPeats Q12 Bluetooth Earbuds - $25,train
313,Computers & Electronics,10788,6,38,$387,,Peripherals & Accessories,Best Buy,"Asus 28"" 4k IPS with full ergonomic stand open box $366",train
316,Computers & Electronics,9206,9,52,5.99,80%,Video Games,Microsoft Store,Xbox One Grand Theft Auto V: Premium Edition $5.99 (Targeted YMMV),train
317,,2549,8,9,153.9,,Home Improvement & Tools,Best Buy,Airthings Corentium Radon meter 153.9$,val
319,,657,1,1,30,42%,"Books, Music, Movies, Magazines",Amazon.ca,[WARM] $30 Mission: Impossible 6 Movie Collection [Blu-ray],test
320,Entertainment,929,11,1,0.00,100,"Books, Music, Movies, Magazines",Amazon.ca,popsicle cookbook free e-book digital only,train
321,Computers & Electronics,4723,13,14,3.99,90% off,Video Games,,PSN Far Cry for PS4 prices - 3.99 to 19.99,train
325,Computers & Electronics,15624,14,49,379.99,,Peripherals & Accessories,Amazon.ca,"Samsung UR55 28"" 4k Monitor $379.99",train
326,,1782,7,4,$106.00,23% Off,Peripherals & Accessories,Amazon.ca,Samsung Galaxy Buds - Black | 23% Off | $106,val
327,,9635,4,54,419.99,,Televisions,Canadian Tire,"Sharp 4K Roku Smart TV, 58-in - 419.99",test
329,,14379,10,56,399,,Home Improvement & Tools,Home Depot,Free tools with Milwaukee Tool M18 18V HIGH OUTPUT Starter Kit $399,val
331,,6540,4,25,Free,,Fast Food,,Free mama burger A& W app ymmv,test
333,,20305,2,56,$1169,,Computers & Tablets/eReaders,Dell,Cyber Savings Event Alienware Monitor AW3420DW $1169,val
334,Computers & Electronics,4097,-4,5,25.99,48%,Peripherals & Accessories,Amazon.ca,"$25.99 AUKEY 10000mAh Power Bank, 18W USB-C Portable Charger",train
336,Financial Services,71727,56,388,,,Banking & Investing,CIBC,CIBC Global Money Transfer. Now $75 bonus,train
339,Automotive,1659,-2,2,$110.49,,Auto Parts & Accessories,Amazon.ca,Amazon - $110.49 AWESAFE Mirror Dash Cam 12 Inch Full Touch Screen. Dual 1080P,train
340,Computers & Electronics,2170,0,9,$499,$200 off,Televisions,Best Buy,"Toshiba 55"" 4K UHD HDR LED Smart TV (55LF621C21) - Fire TV Edition $499",train
342,,87989,90,328,559,68% off,Computers & Tablets/eReaders,Lenovo Canada,"Lenovo Nano Desktop: i5-8265U, 8GB, 512GB SSD, Win 10 Pro $559 - 8% rebate",test
345,Entertainment,10965,0,29,30.99,43% Off,"Books, Music, Movies, Magazines",Amazon.ca,The Art of the Last of Us Part II Hardcover ($53.99 - 43% = $30.99),train
347,Computers & Electronics,8357,3,34,$279,,Cameras,Amazon.ca,Anker eufyCam Wireless 2-Camera Security System $279.99 (Reg. $400),train
348,Computers & Electronics,7997,0,45,299.99,,Computers & Tablets/eReaders,eBay.ca,Asus GTX 1660 Super - $299.99,train
349,Computers & Electronics,51261,15,235,,,Televisions,Costco,Hisense Q7G 55'' 4K ULED TV $597 w/ FS,train
351,Automotive,1583,0,1,$4,,Other,Dollarama,Papermate Mechanical Pencils 24ct,train
352,Financial Services,17536,5,56,,,Credit Cards,TD First Class Visa Infinite,Free $50 Gift Card for TD First Class Travel Visa Infinite Card Holders,train
354,Kids & Babies,2752,7,2,,,Toys & Games,Walmart,LEGO Classic Medium Creative Brick Box 10696 - $27.86,train
