row_id,thread_category,title
79,Apparel,TOMS Shoes samples sale ONLINE (Up to 70% off)
80,Computers & Electronics,1TB WD Black SN750 NVMe M.2 2280 $184.99
81,Computers & Electronics,Raspberry Pi 4 Model B/8GB is back in stock
82,Computers & Electronics,"Dell 15"" 4700U / 4500U - DC RAM, USB-C DP 4K60 + 65W PD - $999/$849 ($899/$764 Uni) [$827/$703 w/ Uni+Rakuten][Hot/Warm]"
86,Computers & Electronics,Bit Defender 1 Year Licenses - $14.99 + $19.99
87,Computers & Electronics,"HP ENVY x360 15-ee0003ca 2-in-1 Laptop Bundle, AMD Ryzen 7 4700U $1,099.99"
88,Computers & Electronics,Mophie USB-C to USB-C 3.1 5ft $4.00
89,Computers & Electronics,"HP ENVY x360 15-ee0003ca 2-in-1 Laptop Bundle, AMD Ryzen 7 4700U $1,099.99"
90,Computers & Electronics,Mophie USB-C to USB-C 3.1 5ft $4.00
93,Sports & Fitness,30x Total CT Money when paying with Triangle MC (July 17 to July 18)
97,Computers & Electronics,Harman Kardon Astra Bluetooth Speaker - Black - Open Box $49.99 (Brand New $429.99)
98,Groceries,[Various Retailers] Gift Card Deals And Discounts (2020)
100,Automotive,Shell Go+ for every Air Miles cardholder
101,Groceries,Week of 16th of July to 22n of July grocery round up (QUEBEC)
102,Home & Garden,Dollarama Deals Version 7
103,Apparel,Ultraboost/NMD/Infinity React 50% + extra 15/20% off
107,Apparel,Adidas Creators Club - 30% OFF SITE WIDE
108,Computers & Electronics,IN WIN Jupiter J120 Addressable 120mm x 3 RGB Case Fan -Triple Pack $39.99
110,Home & Garden,"5L jerry can $5.27, FISKARS bypass pruner $11.97, ARMORALL 4 pieces pack $18.37, HOME HANDYMAN 16"" Tool Box w/Tray $7.97"
111,Computers & Electronics,MetallicGear Neo Mini V2 Series Mini-ITX Case (MG-NE210_BK02) $88.99 FREE SHIPPING
113,Restaurants,"GTA Restaurants During Pandemic UPDATED Mon, July 6"
114,Groceries,"/Pharmaprix (QC) Spend $60 On Netflix GC, Get 6,000 PC Optimum Points Back (Jul 11 to Jul 16, 2020)"
115,Financial Services,Kaplan Schweser's Free Master Classes for the 2020 CFA Exam
118,Computers & Electronics,Samsung CRG9 - 49inch 1440p 120hrz monitor $1299 Best Buy
120,Computers & Electronics,Samsung CRG9 - 49inch 1440p 120hrz monitor $1299 Best Buy
124,Computers & Electronics,"Philips 27"" 4K 60Hz IPS $449.99, USB-C (65W PD) Docking, VESA mountable, Height/Tilt Stand"
127,Groceries,RCSS NO TAX ALL WEEK (July 16th through July 22nd) (GTA Stores)
130,Computers & Electronics,Lenovo L24q-30 23.8-inch QHD Monitor 60-75hz 4ms IPS $215.99 + HST + Ebates 6% CB
131,Home & Garden,Chamberlain MyQ Smart Garage Hub $79 + FREE Google Nest Mini ($39-$69 value)
137,Restaurants,"Starbucks Happy Hour is on 7/16, 2-7pm (BOGO Any Handcrafted Drink)"
140,Groceries,"Club House, Quality Natural Herbs & Spices, Seasoning Pack, 6 Count for $65 after $20 coupon"
141,Apparel,"2020 Promo Codes, Coupons & 1-Day Sales"
144,Computers & Electronics,SanDisk SSD PLUS 2TB Internal SSD - SATA III - $249.99
146,Automotive,Collect $100 CT Money on $250+ spend at Canadian Tire Auto Service Centre
147,Home & Garden,Folding Work Table $69.99
150,Computers & Electronics,Xtreme Gaming LED Backlit Mechanical Gaming Keyboard - $34.99
154,Groceries,Wagyu beef $69.99-$79.99/kg
156,Computers & Electronics,"Lenovo Legion 5 gaming laptop 4600H, 120hz, GTX 1650 $1029 + 8% rakuten"
157,Computers & Electronics,"Incase 13"" or 12"" Macbook air Sleeve $4"
159,Computers & Electronics,"Lightening Deal - Aluminum Laptop Riser (supports up to 15.6"")"
160,Restaurants,[DoorDash] 50% off your first order
168,Sports & Fitness,"MuscleTech Whey Protein, Triple Chocolate Brownie, 6 Pound for $59.45 no tax"
170,Restaurants,50% off all pizzas (YMMV) (Mississauga / Brampton)
171,Financial Services,YMMV? Credit Karma offering 50 CT dollars to activate triangle MasterCard
173,Computers & Electronics,"Amazon Lightning Deal, ends at 5:10 $50.99 Monitor+Laptop Mount: Screens Up to 22lbs, Notebook up to 15.6”"
174,Home & Garden,Tera Gear 13.7 x 9.8 inch cast iron griddle for $20 (GTA)
175,Computers & Electronics,iPhone XS 64 GB for $889.99
176,Entertainment,iTunes gift cards - $21.49 for $25 | $84.99 for $100 | $167.99 for $200 (Members only)
177,Apparel,Kits - Free Glasses! Just pay shipping.
186,Apparel,Goggles4U Online Prescription Glasses 65% Off Total Order Promo Code
187,Home & Garden,SharkClean.com up to $150 discount
190,Apparel,Styledemocracy Valentino Online Warehouse Up to 80% Off
192,Computers & Electronics,Eufy 2K Indoor Cam Pan & Tilt $59.99 (after $20 off coupon)
193,Groceries,"West (BC, AB, MB, SK) (July 13-19) (111)"
194,Computers & Electronics,Dell Ultrasharp 27 4K UHD Type C Monitor - U2720Q $740
196,Groceries,"Finish Dishwasher Detergent, Quantum Max, 80 Tablets - $11.22 after coupon + S&S"
199,Computers & Electronics,LG 27GL83A-B 27-Inch 2.5k 144hz 1mz $459.96
200,Home & Garden,Lagostina 13-piece 5-ply Stainless-steel Commercial Cookware Set $299.99
206,Home & Garden,[Miele] HOT!! Free HEPA Filter with purchase of Dust Bag Value Pack $39.98+tax
210,Computers & Electronics,"Silicon Power 1TB NVMe PCIe Gen3x4 M.2 2280 TLC R/W up to 3,400/3,000MB/s SSD - $174.99"
211,Beauty & Wellness,Capillus 82 - Laser Therapy Hair Regrowth Cap for Treatment of Hair Loss & Hair Thinning - $789.99
213,Apparel,Tom's sample sale up to 70% off (Classics for $30)
217,Financial Services,CIBC eAdvantage Savings Account - 2.5% (Annualized) for 120 Days
220,Financial Services,Get $10 for signing up for Ampli
221,Computers & Electronics,Sony 65” 4K HDR - $1398.99 + free $100 gift card
222,Computers & Electronics,Amex Business Platinum: $250 credit for $250 spend at dell.ca
225,Restaurants,Uber Eats - $7 off first 4 orders of $20+ (YMMV - Users without orders) - Stacks with Referral
227,Home & Garden,$270 - Anolon Nouvelle Copper 10-piece Hard Anodized Cookware Set - HOT [Members Only]
228,Groceries,"Castle Kitchen Double Dutch Premium Dark Hot Chocolate Mix - $3.00 (57% off, Add-on)"
229,Computers & Electronics,$1169.99 with SPC discount Galaxy Book S Laptop with Buds+
231,Computers & Electronics,[CDKeys] 12 Month Xbox Live Gold for $33.89 CDN (VPN required)
232,Sports & Fitness,Echelon Connect Sport Spin Bike $699
233,Apparel,Discounted Canadian Olympic team collection
235,Groceries,"Gioia Cantucci, Almond Biscotti, 200 g - Product of Italy - 81¢ or 90¢ on S&S + F/S (No Prime Needed)"
238,Apparel,"Rakuten ""Beat the Heat"" Event: 10% CASH BACK!"
239,Apparel,"Rakuten ""Beat the Heat"" Event: 10% CASH BACK!"
240,Computers & Electronics,Save 25% on Adobe CC annual All Apps Subscription
245,Computers & Electronics,Back in Stock -ASUS TUF Gaming VG27AQ 27” G-SYNC Gaming Monitor 165Hz 1440p 1ms IPS
253,Home & Garden,"Ingersoll-Rand EDGE Series 1770G 1/2"" drive Air Ratchet - $80.63"
254,Automotive,Maximum Impact Socket Set 10 Piece - $20
256,Computers & Electronics,Aukey 20000mAh Portable Charger $29.99
257,Computers & Electronics,"($899) HP Envy x360 15.6"" - Ryzen 5 4500U, 8GB RAM, 512GB NVMe SSD, AX200 WiFi 6, Includes digitizer pen"
259,Sports & Fitness,Oakley - Aero Pack Backpack - 26L - $39.99 (87% off?)
261,Computers & Electronics,"Acer 27"" FHD 144Hz 4ms GTG Curved LED FreeSync Gaming Monitor"
266,Groceries,Kettle Chips Chili Lime & Takis Fuego Spicy Addon $1.56/$1.24
268,Automotive,Chemical Guys Mr Pink Car Wash Soap (1 Gallon) - $28.89
275,Apparel,Tilley LTM6 AirFlow Hat $50 + others on clearance
279,Computers & Electronics,"Lenovo Flex 5 14” - Ryzen 4700, 16gb and 512 SSD for $1029 ($999 in store)"
280,Groceries,"Peaches $0.67/lb - July 16-22, 2020 (Freshco Ontario)"
282,Apparel,Polarized sunglasses 3.50
284,Home & Garden,"Fiskars Lopper, hedge shear and pruner set $29.73"
286,Home & Garden,ILife A4s Robot Vacuum
287,Sports & Fitness,350W Electric Fat Bike - $1199
289,Computers & Electronics,Logitech M330 Silent Plus Wireless Mouse - $24.99
290,Automotive,Aukey DR03 1080p dual dash cam - $99.90 after applying $90 off coupon
294,Computers & Electronics,Google Home - $39.00 on sale again!
299,Groceries,$80 off + $22.5 Rakuten cashback on first order
300,Home & Garden,Nellie’s Bulk Laundry Soda 500 Load $49.99
301,Computers & Electronics,"**DOD** Up to 25% off Sandisk Memory: 128GB Extreme SDXC UHS-I $35, 128GB Extreme microSDXC UHS-I $30 & more"
304,Automotive,YMMV Esso Car Washes 50% off on Mondays
305,Computers & Electronics,$33.99: SanDisk 200GB Ultra Microsdxc UHS-I Memory Card
308,Home & Garden,Mr. Clean Magic Eraser $1.97 - 2 Pack -ON YMMV
309,Groceries,GTA - Beef brisket $8.99/kg AAA
310,Computers & Electronics,$29.99: SanDisk 128GB Extreme microSDXC UHS-I Memory Card with Adapter
311,Computers & Electronics,Anker Soundcore Life P2 True Wireless Earbuds $59.99
314,Restaurants,Ginos Pizza College St Toronto - $3.99 Medium 3 topping (First one gets it)
315,Financial Services,Get $50 when you send your first $100 global money transfer abroad
318,Groceries,$60 Off $100+ Purchase Online Voucher New Memberships Only
322,Computers & Electronics,Up to 25% off Sandisk Memory
323,Sports & Fitness,Marmot Catalyst 3 Person Tent with Footprint ($199.98)
324,Computers & Electronics,"UltraSharp 27"" 1440p 60 Hz USB-C IPS Monitor (U2719DC) 463$"
330,Apparel,Mackage Outerwear 50% off
332,Computers & Electronics,"Silicon Power 512GB SSD 3D NAND TLC A58 Performance Boost SATA III 2.5"" 7mm (0.28"") Internal SSD for $67.99"
335,Groceries,Brewery Delivery/Pickup Deals (ON)
337,Sports & Fitness,Sport Chek and Atmosphere: Friends and Family event 10-25% off
338,Computers & Electronics,SanDisk 64GB High Endurance microSDXC $19.99 (+ Shipping)
341,Home & Garden,Weber summit S470 natural gas BBQ 50% off
343,Groceries,"La Grille Montreal Steak Spice Seasoning, 825g, $7.92"
344,Groceries,"Cavendish FlavorCrisp $2.48 - 3,000 PC Points"
346,Apparel,Oakley Cycling Jerseys and Bibs
350,Home & Garden,Rakuten 5% cash back
353,Groceries,[YMMV] Get 50 Bonus AirMiles when you buy almost anything in-store
359,Computers & Electronics,"Acer Aspire 5 Slim Laptop [Tinkerer Rig] - $449 + Upgrade Costs - Ryzen 3 3200U + 15.6"" IPS FHD"
362,Computers & Electronics,Pre Order Xiaomi Mi Band 5 Smart Bracelet 4 Color AMOLED Screen - C$45.96 / C$41.82 With Code (New Users) 
371,Restaurants,"$1 Cone and $2 Sundae summer promotion starting July 14, 2020"
381,Groceries,Costco.ca Free-Range Argentinian Beef $79.99 - $99.99
387,Groceries,Tea Sante - 20% Off Sitewide (OHCANADA)
388,Home & Garden,Keaty manual ceramic coffee burr grinder - $14.92 (35% off)
390,Computers & Electronics,WD Black SN750 500GB M2 NVME SSD - $94.99
395,Computers & Electronics,Gen 5 Smartwatch The Carlyle HR Black Stainless Steel $205
396,Computers & Electronics,Palit GeForce RTX 2060 StormX video card - $439
398,Apparel,Levi's Warehouse Sale Event 70% off
402,Home & Garden,**Power Fist** Telescoping Aluminum Tree Pruner for $27.97
420,Automotive,Quickjack 7000slx $200 off - $1300
421,Automotive,DK2 Hitch-mounted Cargo Carrier $81 after price match with homedepot
424,Computers & Electronics,Western Digital Mybook 8tb $199.99
425,Computers & Electronics,"Acer Laptop 15.6 - i5 10th Gen, 12 GB DDR4, 512GB SSD - $699.99"
427,Computers & Electronics,"Samsung 27"" 1440p WQHD 144Hz 4ms GTG VA LED Monitor (LS27R750QENXZA) - Black - $399"
430,Kids & Babies,LILLEbaby Essentials Baby Carrier $39.99
431,Computers & Electronics,Klipsch The Three II $349.99
434,Computers & Electronics,AMD Ryzen 9 3900X 4.6GHz 12-Core AM4 Processor $601.75 PM OP
436,Home & Garden,IRobot 690 $299 YMMV
439,Apparel,Canada Goose up to 37% off
443,Groceries,Free Any Size Coffee Tim Hortons.. Possible YMMV
445,Computers & Electronics,"Dell P2419H 24"" Monitor $215.99"
449,Apparel,Upto 75% Off On Everything On Old Navy/Gap + Extra 50% Off Clearance on Gap
453,Computers & Electronics,Drop cashback : 7.5% on Apple
457,Groceries,"Various Coffee (Lavazza, Melitta, Starbucks, Timothy's, Ethical Bean, Maxwell House) for $3 - $5 per pack (238g - 730g)"
458,Computers & Electronics,Klipsch ProMedia 2.1 iPod / Computer Speakers $198 PM OP
460,Groceries,"Kicking Horse Coffee- Hoodoo Jo, Half Ass, Pacific Pipeline $10.99"
461,Home & Garden,"Emma King Mattress | 12"" Memory Foam Mattress 45% off + 0 tax"
465,Apparel,Brooks Ghost 12 at $102 (40% OFF)
466,Home & Garden,Ottlite Entice LED Desk Lamp with Wireless Charging
475,Automotive,Kirkland Engine Oil 2-Pack 0w20/5w20/5w30 - $31 (in-store) / $45 (online).
479,Computers & Electronics,Corsair Vengeance LPX 16GB (2x8GB) and 32 GB (2x16) DDR4 DRAM 3200MHz $89.99 / $174.99
480,Travel,Contigo Luxe Travel Mugs - 2 Pack - $26.99
481,Home & Garden,$24.99 - Camping chair with table
483,Home & Garden,GTA warden le creuset on sale Highly YMMV
485,Apparel,Summer sale on sorel - select styles under $100
487,Beauty & Wellness,Pur Hand Sanitizer 120ml $1.25
492,Restaurants,PI CO - $10 off $25 pickup or delivery via PI CO APP (ONTARIO)
498,Computers & Electronics,NVIDIA SHIELD Pro back in-stock $259.99
501,Computers & Electronics,CC: Intel 9th/10th gen CPU $30 off with code CPHD00000047 + FS
504,Beauty & Wellness,Philips Multigroom 7000 $49.99
505,Groceries,"West (BC, AB, MB, SK) (July 6 - 12) (227) Updated see post 7"
506,Apparel,Calgary Flames adidas Men's James Neal Authentic Jersey $39.88
516,Restaurants,[DoorDash] 50% off with DashPass YRMV
517,Groceries,Aeroplan with TD and Starbucks Offers YMMV CHECK EMAIL
520,Computers & Electronics,"Noctua NH-D15S, Premium Dual-Tower CPU Cooler with NF-A15 PWM 140mm Fan $99.95"
525,Groceries,Get a $25 Costco.ca voucher when signing up to Exec membership
528,Automotive,"Kawasaki 1.2 GPM @ 1,650 PSI Electric Pressure Washer"
530,Beauty & Wellness,Delon hand sanitizer (725ml) - $3.49
533,Sports & Fitness,"40% off outlet, 30% off select items Summer Sale"
534,Kids & Babies,Little Tykes T-Ball Set (with 5 balls)
536,Sports & Fitness,Weider Pro 225 L Bench
540,Entertainment,20% Off Your Next BuyTopia.Ca Purchase
541,Computers & Electronics,Xiaomi Mi Band 3 Smart Fitness Tracker - C$ 20.81 / Possible C$ 11.58 With New User Code @ Xiaomi Store / Aliexpress
542,Beauty & Wellness,Fitness Reality 810XLT Super Max Power Rack Cage- $357.97
545,Sports & Fitness,Fitness Reality 810XLT Super Max Power Cage $358.xx
547,Sports & Fitness,14/box Quest Bar available at Vaughan Costco ($28.99)
548,Home & Garden,Cuisinart Precision Master 5.5qt / 5.2L Stand Mixer (Red) plus Fruit & Ice Cream Maker Attachment (PKG58241) for $250 FS
549,Home & Garden,Duck Brand FROGTAPE Painter's Tape - $12.60
550,Groceries,Free Tote Bag with purchase of Molson 6 pack
553,Computers & Electronics,Logitech Wireless Marathon Mouse M705 with 3-Year Battery Life 39.99
554,Computers & Electronics,"ASUS ROG Zephyrus Gaming Notebook 15.6'' FHD 240Hz AMD Ryzen 7 4800HS RTX 2060, 16GB DDR4, 1TB SSD -- $1699 CAD"
555,Computers & Electronics,Samsung Galaxy Watch 46 mm - Warm without 20X Optimum
556,Home & Garden,"Zyliss Large Cooks Knife with cover 7.5"" $4 - sells for $20-$30 elsewhere. Other sizes too."
557,Home & Garden,OXO Covered Ice Cube Tray (2 pack) (Add-On) $9.79
558,Groceries,Hot! Cheer-It Crunch & Bear Paws $0.94
559,Apparel,YMMV -- check email / accounts for $20 expirable credits (until July 18) also ALTI FEST beginning July 6
560,Apparel,Lululemon Online Sale + 8% Rakuten CB
561,Home & Garden,"Dollarama Deals (June 21, 2020)"
562,Computers & Electronics,Various Xeon e5 CPU 2620-2640 + Ram + Mobo combo (used parts) - $68+ USD
568,Automotive,Chemical Guys Detailers 16oz $9.98
569,Beauty & Wellness,Superstore BC razors and feminine products
574,Beauty & Wellness,"47.97 CAP Barbell Olympic Rubber Grip Plate, 35 lbs"
575,Restaurants,Domino's Pizza 50% off in Kitchener (Not sure about Waterloo and Cambridge)
576,Sports & Fitness,40% off Osprey Porter 46 pack
578,Apparel,40% off The North Face Collection (July 11-15)
581,Entertainment,Ontario only - $300 PlayOLG match bonus.
591,Apparel,Eddie Bauer 50% off online
597,Apparel,Fido Extra - 40% off PKG and 2 free masks
598,Computers & Electronics,Yet another RavPower deal: 65W Charger GaN $33.99 after $5 coupon
608,Computers & Electronics,Logitech M720 wireless bluetooth mouse $39.99
610,Groceries,"Lavazza Bricks: Espresso Crema E Gusto & Rossa, 250g - $2.99"
611,Sports & Fitness,...
613,Sports & Fitness,"55% off except Arc'teryx, Patagonia, Canada Goose; Free ship 50$"
617,Computers & Electronics,"AXLOIE Wireless Earbuds, Sport Headphones True Wireless Bluetooth Earphones 5.0 $22.94 - (regular $69.9)9"
618,Computers & Electronics,Amazon Echo (3rd Gen) $69.99
620,Home & Garden,"Feit Electric LED Shop Light 1850 Lumens and 4000K, 4-ft for $14.99"
626,Kids & Babies,Sandig toy ice cream set 49¢
631,Computers & Electronics,Kingston Canvas React microSDXC 64gb or 32gb
634,Apparel,T-Shirts - Official Sony Playstation - $4 - Wpg - YMMV
636,Home & Garden,Auto-Spooling Garden Hose Cart (holds 130 ft) for $30 or Suncast Hose Reel with Brass Connection (holds 225 ft) for $50
638,Apparel,"60% off sale items, 20% giftcard"
639,Computers & Electronics,Google Nest Hub $79.99
640,Computers & Electronics,Apple AirPods Pro @ 299.99
641,Computers & Electronics,Charging essentials USB/AC charging outlet 2 pack for 14.99$
642,Computers & Electronics,Team T-FORCE VULCAN Z 32GB (2 x 16GB) 288-Pin DDR4 SDRAM DDR4 3200 (PC4 25600) $139.99 $7.99 shipping
644,Sports & Fitness,"CAP Barbell 2-Inch Olympic Grip Plate. 35lb, $54.85"
645,Computers & Electronics,Bridge Constructor Portal (iOS Game App) for $1.49
646,Sports & Fitness,Burton Snowboard Summer Sale July 3-6 up to 60% off
649,Home & Garden,Thermacell area repellent
652,Computers & Electronics,XFX RX 5700 XT Triple Dissipation Graphics Card - $478.69
657,Home & Garden,Get 2 Glade Air Freshener Kits for FREE-0.43 Cents (depending on provincial sales tax) after Checkout 51 Cashback!
658,Computers & Electronics,Razer Death Adder V2
662,Groceries,Lindt Chocolate Sale 80% off
663,Computers & Electronics,Sonic Generations Collection + Casino Night DLC (PC Digital Download) for $1.10
665,Computers & Electronics,"Microsoft 365 Family 15-month Subscription, Digital Download for $99.99"
666,Restaurants,PAPAJOHNS BOGO Deal (YMMV) Members Only!
673,Home & Garden,Mastercraft 3 Gallon Hot Dog Compressor & 2-in-1 Nailer Kit
674,Home & Garden,Weber Spirit E-315 3-Burner Propane Gas BBQ $649
679,Computers & Electronics,Logitech C922x Pro Stream Back in Amazon
680,Computers & Electronics,"256GB Silicon Power A58 SATA III 2.5"" Internal Solid State Drive - $39.99"
685,Entertainment,Fender play guitar lessons 75% off annual subscription
686,Computers & Electronics,HOT! Web Hosting + Domain + 25 Emails at $1 for 1 year
693,Home & Garden,Brondell CleanSpa Luxury Bidet -homedepot PM for $63+ tax
694,Automotive,Nexxtech Dual USB Car Charger - $0.96
696,Apparel,Buy more and save more on clothing and footwear
703,Computers & Electronics,WD Red 4TB $139.99 (WD40EFRX)
705,Groceries,Pringles / Pringles Groovz - Get 3 Cans for $1.91 (or 64¢ each) w/C51 cashback
706,Beauty & Wellness,Oral-B CrossAction Electric Toothbrush Replacement Brush Head Refills (3 pack) $16 YMMV Clearance!
708,Apparel,50-70% off select styles + 2% CB & FS
713,Home & Garden,Kitchenaid Long slot 4-slice toaster $89 (Empire Red colour)
715,Home & Garden,4 way adjustable oscillating sprinkler $7.48 online only
716,Home & Garden,Mr. Clean Magic Eraser Original $1.49 add-on item
722,Apparel,Burberry sale
726,Computers & Electronics,Microsoft Announces Free Digital Skill Workshops for Everyone - FREE
728,Computers & Electronics,$15.63 - AUKEY USB Wall Charger with 4-Ports 40W / 8A Output & Foldable Plug
733,Computers & Electronics,G.SKILL Ripjaws V Series 32GB (2 x 16GB) DDR4 3200 Desktop Memory F4-3200C16D-32GVK $147.99 PM OP
734,Computers & Electronics,Kingston USB 3.0 DataTraveler 100 G3 - 32 GB (DT100G3/32GBCR) — $6.00
738,Computers & Electronics,Logitech HD Pro Webcam C920S $99.99
739,Computers & Electronics,(YMMV) Prime Outdoor Wifi Outlets 2 pack - $9.97
740,Home & Garden,"Dollarama Deals (July 5, 2020)"
742,Apparel,Clearly.ca - 40% OFF Lenses Of Glasses & Sunglasses
745,Computers & Electronics,NZXT H1 Case with 140 watercooler + riser card + 650W SFX-L PSU (Black)/(White) $499.99
746,Computers & Electronics,Anker USB C to Lightening Cable Powerline II+ braided 6ft $18.99
751,Computers & Electronics,"ASUS 27"" TN Gaming Monitor -$229"
753,Groceries,Starbucks Frappuccino Mocha Almond 405mL $1 & 1.42L Premium Ice Coffee $4.98 After C51
756,Travel,[Aeroplan] Big YMMV - Buy miles and earn a Mystery Bonus of up to 75%
758,Computers & Electronics,GET 6 MONTHS OF SIRIUSXM + A GOOGLE NEST HUB FOR $89
761,Computers & Electronics,Anda Seat Dark Wizard Premium Gaming Chair - Black - 150$ off - 449$
769,Groceries,Boursin Cheese $3.97 + Checkout51 cashback ($1 back per flavour)
773,Home & Garden,Weed Eater 20V 3-in-1 Cordless Combo Kit with Battery for $79.99
774,Sports & Fitness,$66 CAP Flat Bench
777,Groceries,Free charcuterie board with purchase of two packs of 6-tall can Stella
782,Computers & Electronics,Eero Mesh Networking Systems Sale 20-22% Off
783,Apparel,Ultraboost $125 or $112.50
784,Groceries,Costco Liquor [ALBERTA ONLY] Chardonnay $70/case
787,Computers & Electronics,SimCity 4: Deluxe Edition (PC or Mac Digital Download) for $1.99
789,Automotive,Rubber Wheel Chock ($4.99)
791,Restaurants,Domino's Monday 50% off pizza menu (GTA/YMMV)
794,Beauty & Wellness,Daily Contacts For Less
795,Computers & Electronics,Free unlimited usenet access until July 5th and $36 USD yearly subscription
802,Entertainment,"Scene Members enjoy ONE FREE HOUR of gaming every day, until July 12"
803,Kids & Babies,Evenflo 4-in-1 High Chair - $59.99 - online
804,Sports & Fitness,Decathlon.ca - free shipping over $75
807,Computers & Electronics,"Corsair HS70 Pro Wireless Gaming Headset, Carbon - 88.99$ Lowest price!"
808,Groceries,Walmart $15 off online grocery orders of $75+ (Targeted YMMV)
816,Computers & Electronics,WeMo Mini Smart Plug $22.98 reg. $39.99 [warm] was previously $29.99
817,Automotive,Power Fist 4 Ton Low-Profile Floor Jack for $169.99
820,Computers & Electronics,Free SPC Membership until July 31st
823,Home & Garden,Jack Nicklaus Wine Chller $39 / Bottle Cooler $29 | $4.00 each
825,Computers & Electronics,Blue microphones- yeti blackout *PRICEMATCHED* YMMV $119.99
826,Computers & Electronics,Seagate Expansion 6TB USB 3.0 Desktop External Hard Drive $129.99
828,Computers & Electronics,Razer Core X Thunderbolt 3 External Graphics Enclosure
831,Restaurants,30% off all orders of $35 or more (Pickup or Delivery) YMMV
832,Apparel,"Great GAP Sale: up to 60% off, extra 50% off markdowns, extra 10% off everything else"
834,Groceries,Kelloggs $5 Grocery Card on purchase of 2 family sized cereals (previously Gas Card)
835,Groceries,Redbull 24 x 250ml $33.89
837,Automotive,SANSZO High Performance Waterless Wash $44.99
843,Computers & Electronics,"Unlimited Usenet for US$35/year, 500GB Blocks for US$5, 6 Months Unlimited for US$18 @ UsenetExpress Independence Day"
844,Beauty & Wellness,Manscaped Deal for Lawnmower 2.0 $55.99 all-in with code
845,Home & Garden,"YMMV-Get $50 off when you redeem 40,000 or more points on kitchen prep and appliances"
847,Apparel,"Ultraboost shoes 20, 19 $112.5"
850,Apparel,TNF GOTHAM JACKET III (only L/XL/XXL/3XL) - $180
851,Groceries,Kellogg's Corn Flakes Cereal 1220g -- 4.44$ (Add-On)
854,Computers & Electronics,"JBL TUNE 600BTNC $50 (in-store, YMMY)"
856,Restaurants,"Frontline and Healthcare Worker Deals in Vancouver, GTA, ON and Canada"
858,Computers & Electronics,TP-link kasa 3 outlet smart power strip $34.99
860,Computers & Electronics,Ultimate Ears WONDERBOOM 2 - Concrete ($79.99)
866,Computers & Electronics,Belkin Universal Home Charger with Micro USB ChargeSync Cable - 4 ft (1.2 m) - $6.99
867,Groceries,"Hwy7/High Tech loc only, Clearance - Sunspun 20kg all purpose flour, $ 6.99"
868,Groceries,Lysol spray in stock (case of 12)
