row_id_raw,row_id_clean,raw_value,true_clean_value,format_class,split
91,91,$19.98,19.98,dollar_prefix,train
92,92,$49.99,49.99,dollar_prefix,train
94,94,$118.40,118.4,dollar_prefix,test
95,95,18.74,18.74,numerisch,test
96,96,9.98,9.98,numerisch,test
99,99,$499,499.0,dollar_prefix,test
105,105,$28,28.0,dollar_prefix,train
106,106,98,98.0,numerisch,test
108,108,$39.99,39.99,dollar_prefix,test
111,111,$88.99,88.99,dollar_prefix,train
116,116,$330.03,330.03,dollar_prefix,train
123,123,$119.99,119.99,dollar_prefix,train
124,124,449.99,449.99,numerisch,test
125,125,$5,5.0,dollar_prefix,train
126,126,1399.99,1399.99,numerisch,train
128,128,$97,97.0,dollar_prefix,train
129,129,214.99,214.99,numerisch,train
131,131,$79,79.0,dollar_prefix,train
132,132,0$,0.0,sonstiges,train
134,134,17.99,17.99,numerisch,train
135,135,$15,15.0,dollar_prefix,train
136,136,128,128.0,numerisch,train
138,138,404.99,404.99,numerisch,train
139,139,649.99,649.99,numerisch,train
142,142,89.99,89.99,numerisch,test
143,143,$230,230.0,dollar_prefix,train
144,144,249.99,249.99,numerisch,test
145,145,23.99,23.99,numerisch,train
147,147,69.99,69.99,numerisch,test
150,150,34.99,34.99,numerisch,train
151,151,169.99,169.99,numerisch,test
152,152,$699,699.0,dollar_prefix,train
154,154,69.99/kg,69.99,mengenangabe,test
155,155,$179,179.0,dollar_prefix,train
156,156,1029,1029.0,numerisch,train
157,157,$4,4.0,dollar_prefix,test
159,159,$36.64,36.64,dollar_prefix,train
166,166,$326.35,326.35,dollar_prefix,train
167,167,99.99,99.99,numerisch,test
168,168,59.45,59.45,numerisch,test
172,172,64.99,64.99,numerisch,train
173,173,50.99,50.99,numerisch,train
174,174,20,20.0,numerisch,train
180,180,$7.47,7.47,dollar_prefix,train
181,181,9.96,9.96,numerisch,test
182,182,181,181.0,numerisch,train
183,183,100k pts,100.0,sonstiges,test
184,184,4.99,4.99,numerisch,test
189,189,199,199.0,numerisch,train
191,191,19.99,19.99,numerisch,train
192,192,$60,60.0,dollar_prefix,train
194,194,740,740.0,numerisch,test
195,195,61.99,61.99,numerisch,train
196,196,11.22,11.22,numerisch,train
199,199,459.96,459.96,numerisch,train
200,200,$299.99,299.99,dollar_prefix,test
202,202,138,138.0,numerisch,train
203,203,89.99,89.99,numerisch,train
204,204,$0,0.0,dollar_prefix,test
206,206,39.98,39.98,numerisch,train
207,207,399.99,399.99,numerisch,train
210,210,$174.99,174.99,dollar_prefix,train
211,211,$789.99,789.99,dollar_prefix,train
212,212,39.99,39.99,numerisch,train
214,214,39.96,39.96,numerisch,train
215,215,$199,199.0,dollar_prefix,test
216,216,$359.99,359.99,dollar_prefix,train
221,221,1398.99,1398.99,numerisch,train
228,228,3,3.0,numerisch,train
230,230,$0.99,0.99,dollar_prefix,train
232,232,699,699.0,numerisch,train
237,237,75,75.0,numerisch,train
240,240,$39.99 US,39.99,sonstiges,train
242,242,79.45,79.45,numerisch,train
243,243,259.99,259.99,numerisch,train
244,244,$7.99,7.99,dollar_prefix,train
245,245,$579.99,579.99,dollar_prefix,test
247,247,$1.25,1.25,dollar_prefix,test
248,248,175.47,175.47,numerisch,train
249,249,$187.99,187.99,dollar_prefix,test
250,250,$62.98,62.98,dollar_prefix,test
254,254,20,20.0,numerisch,train
255,255,$4499,4499.0,dollar_prefix,train
256,256,29.99,29.99,numerisch,train
257,257,899.99,899.99,numerisch,train
259,259,$39.99,39.99,dollar_prefix,test
261,261,259.99,259.99,numerisch,train
264,264,17.35,17.35,numerisch,train
267,267,166.39,166.39,numerisch,train
268,268,28.89,28.89,numerisch,train
269,269,64.99,64.99,numerisch,train
271,271,39.99,39.99,numerisch,train
272,272,"17,99",17.0,sonstiges,train
273,273,154.99,154.99,numerisch,train
275,275,$50,50.0,dollar_prefix,test
277,277,$29.99,29.99,dollar_prefix,test
278,278,34.88,34.88,numerisch,train
280,280,$0.67/lb,0.67,mengenangabe,train
281,281,10,10.0,numerisch,train
282,282,3.50,3.5,numerisch,test
283,283,29.86,29.86,numerisch,train
284,284,$29.73,29.73,dollar_prefix,train
285,285,150.00,150.0,numerisch,train
286,286,$186.99,186.99,dollar_prefix,train
287,287,1199,1199.0,numerisch,test
288,288,50%off,50.0,prozent,test
289,289,24.99,24.99,numerisch,train
290,290,$99.99,99.99,dollar_prefix,train
291,291,$63.74,63.74,dollar_prefix,test
293,293,$8.99,8.99,dollar_prefix,train
294,294,39.00,39.0,numerisch,test
295,295,16.99,16.99,numerisch,train
298,298,1149.99,1149.99,numerisch,test
300,300,$49.99,49.99,dollar_prefix,train
303,303,350,350.0,numerisch,train
306,306,$724.99,724.99,dollar_prefix,train
308,308,$1.97,1.97,dollar_prefix,train
311,311,59.99,59.99,numerisch,test
312,312,25.19,25.19,numerisch,train
313,313,$387,387.0,dollar_prefix,train
314,314,3.99,3.99,numerisch,test
316,316,5.99,5.99,numerisch,test
317,317,153.9,153.9,numerisch,train
319,319,30,30.0,numerisch,test
320,320,0.00,0.0,numerisch,train
321,321,3.99,3.99,numerisch,test
323,323,199.98,199.98,numerisch,train
324,324,463.67,463.67,numerisch,train
325,325,379.99,379.99,numerisch,train
326,326,$106.00,106.0,dollar_prefix,train
327,327,419.99,419.99,numerisch,train
329,328,399,399.0,numerisch,train
332,331,$67.99,67.99,dollar_prefix,train
333,332,$1169,1169.0,dollar_prefix,train
334,333,25.99,25.99,numerisch,test
338,337,19.99,19.99,numerisch,train
339,338,$110.49,110.49,dollar_prefix,train
340,339,$499,499.0,dollar_prefix,train
341,340,1491,1491.0,numerisch,test
342,341,559,559.0,numerisch,train
343,342,$7.92,7.92,dollar_prefix,train
344,343,$2.48,2.48,dollar_prefix,train
345,344,30.99,30.99,numerisch,train
346,345,19.99,19.99,numerisch,train
347,346,$279,279.0,dollar_prefix,test
348,347,299.99,299.99,numerisch,test
351,350,$4,4.0,dollar_prefix,train
355,354,243.13,243.13,numerisch,train
358,357,89,89.0,numerisch,train
359,358,449.00,449.0,numerisch,train
360,359,69.99,69.99,numerisch,test
361,360,$599.99,599.99,dollar_prefix,train
362,361,45.96/41.8,45.96,mengenangabe,train
364,363,894,894.0,numerisch,test
365,364,15 USD,15.0,waehrungssuffix,train
366,365,299.97,299.97,numerisch,train
370,369,142 CAD,142.0,waehrungssuffix,test
372,371,24.49,24.49,numerisch,test
373,372,47.99,47.99,numerisch,test
375,374,$23,23.0,dollar_prefix,train
380,379,99.99,99.99,numerisch,train
381,380,$15,15.0,dollar_prefix,train
382,381,40.50 +tax,40.5,sonstiges,train
383,382,$98,98.0,dollar_prefix,train
384,383,14.99,14.99,numerisch,train
385,384,$36.00,36.0,dollar_prefix,train
388,387,14.92,14.92,numerisch,train
389,388,14.36,14.36,numerisch,train
390,389,94.99,94.99,numerisch,train
392,391,2.00,2.0,numerisch,train
393,392,29.99,29.99,numerisch,train
394,393,1299.99,1299.99,numerisch,train
396,395,439.99,439.99,numerisch,train
399,398,$146.87,146.87,dollar_prefix,train
402,401,$27.97,27.97,dollar_prefix,train
403,402,$0.65,0.65,dollar_prefix,test
404,403,24.99,24.99,numerisch,train
405,404,$14.00,14.0,dollar_prefix,test
407,406,"139,99",139.0,sonstiges,train
408,407,$140.00,140.0,dollar_prefix,train
409,408,$287.99,287.99,dollar_prefix,test
412,411,$ 79.99,79.99,sonstiges,test
413,412,$289.99,289.99,dollar_prefix,train
414,413,34.76,34.76,numerisch,train
415,414,$366.33,366.33,dollar_prefix,train
420,419,1300,1300.0,numerisch,train
422,421,450.98,450.98,numerisch,train
423,422,897.99,897.99,numerisch,test
424,423,$199.99,199.99,dollar_prefix,train
425,424,699.99,699.99,numerisch,test
426,425,$187.49,187.49,dollar_prefix,test
427,426,399,399.0,numerisch,test
428,427,$395.76,395.76,dollar_prefix,test
429,428,19.97,19.97,numerisch,test
430,429,39.99,39.99,numerisch,train
431,430,$349,349.0,dollar_prefix,train
432,431,3.99,3.99,numerisch,test
433,432,329,329.0,numerisch,train
434,433,$601.75,601.75,dollar_prefix,train
435,434,30%,30.0,prozent,train
436,435,$299,299.0,dollar_prefix,test
437,436,"1,199.99",1.0,sonstiges,train
438,437,$75,75.0,dollar_prefix,train
440,439,27.99,27.99,numerisch,train
441,440,89.99,89.99,numerisch,test
442,441,$137,137.0,dollar_prefix,train
444,443,9.99,9.99,numerisch,test
445,444,$215.99,215.99,dollar_prefix,test
446,445,$899.99,899.99,dollar_prefix,train
447,446,59.99,59.99,numerisch,train
448,447,9.97,9.97,numerisch,test
450,449,69.99,69.99,numerisch,train
451,450,$199.99,199.99,dollar_prefix,train
452,451,"1,899.99",1.0,sonstiges,train
454,453,$0.97,0.97,dollar_prefix,train
456,455,39.99,39.99,numerisch,test
458,457,$198,198.0,dollar_prefix,train
459,458,4,4.0,numerisch,train
460,459,10.99,10.99,numerisch,train
461,460,764.99,764.99,numerisch,test
463,462,11.99,11.99,numerisch,train
464,463,$4,4.0,dollar_prefix,test
465,464,102,102.0,numerisch,train
466,465,$43.99,43.99,dollar_prefix,train
470,469,45,45.0,numerisch,test
471,470,146.87,146.87,numerisch,train
472,471,$199,199.0,dollar_prefix,train
473,472,$145.59,145.59,dollar_prefix,test
474,473,11.98,11.98,numerisch,train
476,475,$5.00,5.0,dollar_prefix,test
477,476,59.99,59.99,numerisch,train
479,478,89.99 / 17,89.99,mengenangabe,train
480,479,26.99,26.99,numerisch,train
481,480,24.99,24.99,numerisch,train
482,481,99,99.0,numerisch,train
484,483,1699,1699.0,numerisch,train
486,485,300,300.0,numerisch,train
487,486,$1.25,1.25,dollar_prefix,train
488,487,4,4.0,numerisch,test
491,490,$94.99,94.99,dollar_prefix,test
493,492,1.99,1.99,numerisch,train
496,495,$41.69,41.69,dollar_prefix,test
497,496,$19.97,19.97,dollar_prefix,train
498,497,$259.99,259.99,dollar_prefix,train
500,499,399.99,399.99,numerisch,test
502,501,19.99,19.99,numerisch,test
504,503,$49.99,49.99,dollar_prefix,train
506,505,39.88,39.88,numerisch,test
507,506,12.65,12.65,numerisch,train
508,507,2.99,2.99,numerisch,test
509,508,599.99,599.99,numerisch,train
510,509,124.98,124.98,numerisch,train
511,510,1200,1200.0,numerisch,train
513,512,160.49,160.49,numerisch,test
514,513,199.99,199.99,numerisch,test
515,514,$129.97,129.97,dollar_prefix,test
520,519,$99.95,99.95,dollar_prefix,train
521,520,30-140,30.0,preisspanne,train
522,521,$12.00,12.0,dollar_prefix,train
526,525,45,45.0,numerisch,train
527,526,3523.99,3523.99,numerisch,train
528,527,139.99,139.99,numerisch,train
530,529,3.49,3.49,numerisch,train
531,530,$1399.99,1399.99,dollar_prefix,train
532,531,249,249.0,numerisch,test
534,533,$23.17,23.17,dollar_prefix,train
536,535,99.99,99.99,numerisch,train
537,536,139.99,139.99,numerisch,test
541,540,C$ 20.81,20.81,sonstiges,train
542,541,$357.97,357.97,dollar_prefix,train
544,543,19.49,19.49,numerisch,train
545,544,358.24,358.24,numerisch,test
546,545,179.99,179.99,numerisch,test
548,547,$249.99,249.99,dollar_prefix,train
549,548,12.60,12.6,numerisch,test
551,550,$148,148.0,dollar_prefix,train
552,551,128.98,128.98,numerisch,train
553,552,39.99,39.99,numerisch,train
554,553,1699,1699.0,numerisch,train
555,554,$299,299.0,dollar_prefix,train
556,555,$4,4.0,dollar_prefix,train
557,556,9.79,9.79,numerisch,test
564,563,$119.99,119.99,dollar_prefix,train
565,564,$85,85.0,dollar_prefix,test
566,565,$299.99,299.99,dollar_prefix,train
567,566,85% off,85.0,prozent,train
568,567,$9.98,9.98,dollar_prefix,test
571,570,20 Usd,20.0,waehrungssuffix,train
573,572,399,399.0,numerisch,train
574,573,47.97,47.97,numerisch,train
576,575,$119.99,119.99,dollar_prefix,train
577,576,15.98,15.98,numerisch,train
579,578,39,39.0,numerisch,train
582,581,159.99,159.99,numerisch,train
584,583,49.99,49.99,numerisch,train
585,584,64.99,64.99,numerisch,train
587,586,34.97,34.97,numerisch,train
588,587,119.99,119.99,numerisch,train
589,588,70,70.0,numerisch,train
592,591,1599,1599.0,numerisch,train
593,592,114.97,114.97,numerisch,train
594,593,409.33,409.33,numerisch,train
595,594,29.99,29.99,numerisch,train
596,595,9.99,9.99,numerisch,train
598,597,$33.99,33.99,dollar_prefix,train
599,598,$99.99,99.99,dollar_prefix,train
600,599,21.75 USD,21.75,waehrungssuffix,train
601,600,29.99,29.99,numerisch,train
603,602,139.99,139.99,numerisch,train
604,603,19.96,19.96,numerisch,train
605,604,250$,250.0,sonstiges,train
606,605,199.99,199.99,numerisch,test
607,606,699,699.0,numerisch,train
608,607,$39.99,39.99,dollar_prefix,train
609,608,147.99,147.99,numerisch,train
610,609,$2.99,2.99,dollar_prefix,train
611,610,99.99,99.99,numerisch,train
612,611,$3,3.0,dollar_prefix,test
617,616,$22.94,22.94,dollar_prefix,test
618,617,69.99,69.99,numerisch,train
619,618,400$,400.0,sonstiges,train
620,619,$14.99,14.99,dollar_prefix,test
621,620,599,599.0,numerisch,test
624,623,584,584.0,numerisch,train
625,624,40,40.0,numerisch,train
626,625,49??,49.0,sonstiges,train
631,630,12.99,12.99,numerisch,test
632,631,98,98.0,numerisch,train
633,632,399.99,399.99,numerisch,train
634,633,4.00,4.0,numerisch,test
639,638,79.99,79.99,numerisch,train
640,639,299.99,299.99,numerisch,train
641,640,14.99$,14.99,sonstiges,test
642,641,$139.99,139.99,dollar_prefix,train
645,644,$1.49,1.49,dollar_prefix,test
647,646,119,119.0,numerisch,train
648,647,69.50,69.5,numerisch,test
649,648,14.99,14.99,numerisch,train
650,649,19.96,19.96,numerisch,train
651,650,$18.89,18.89,dollar_prefix,test
652,651,478.69,478.69,numerisch,test
653,652,$62.59,62.59,dollar_prefix,train
654,653,39.90,39.9,numerisch,train
656,655,19.49,19.49,numerisch,train
658,657,79.99,79.99,numerisch,train
659,658,2.50% INT,2.5,prozent,train
660,659,$19.99,19.99,dollar_prefix,train
661,660,53.99 USD,53.99,waehrungssuffix,test
663,662,$1.10,1.1,dollar_prefix,train
664,663,149.99,149.99,numerisch,train
665,664,$99.99,99.99,dollar_prefix,train
667,666,30$,30.0,sonstiges,train
668,667,59.99,59.99,numerisch,test
669,668,$10,10.0,dollar_prefix,train
670,669,$49,49.0,dollar_prefix,train
671,670,506.77,506.77,numerisch,train
672,671,729,729.0,numerisch,train
673,672,149.99,149.99,numerisch,train
674,673,649,649.0,numerisch,train
675,674,$0.99,0.99,dollar_prefix,train
676,675,$3.44,3.44,dollar_prefix,train
677,676,14.88,14.88,numerisch,train
678,677,$59.99,59.99,dollar_prefix,train
679,678,109.68,109.68,numerisch,train
680,679,$39.99,39.99,dollar_prefix,train
681,680,49.99,49.99,numerisch,train
682,681,119.99,119.99,numerisch,test
683,682,$899,899.0,dollar_prefix,test
684,683,24.99,24.99,numerisch,test
686,685,0.08,0.08,numerisch,train
688,687,1299,1299.0,numerisch,train
690,689,39.99,39.99,numerisch,train
691,690,$399.99,399.99,dollar_prefix,train
692,691,1,1.0,numerisch,train
697,696,26.99,26.99,numerisch,train
699,698,1029,1029.0,numerisch,test
701,700,620,620.0,numerisch,train
702,701,9.97,9.97,numerisch,train
703,702,139.99,139.99,numerisch,test
704,703,9.99,9.99,numerisch,train
707,706,107.65,107.65,numerisch,train
709,708,98.00,98.0,numerisch,train
710,709,42,42.0,numerisch,train
711,710,1.99,1.99,numerisch,train
713,712,$89,89.0,dollar_prefix,train
714,713,41.99,41.99,numerisch,test
715,714,7.48,7.48,numerisch,train
717,716,1799.99,1799.99,numerisch,test
718,717,134,134.0,numerisch,train
719,718,$12.99,12.99,dollar_prefix,train
721,720,$132.54,132.54,dollar_prefix,test
723,722,39.97,39.97,numerisch,train
724,723,199,199.0,numerisch,train
725,724,540,540.0,numerisch,train
727,726,723.00,723.0,numerisch,test
728,727,15.63,15.63,numerisch,train
729,728,1097.99,1097.99,numerisch,test
730,729,29.96,29.96,numerisch,train
731,730,$158,158.0,dollar_prefix,train
732,731,$10.53,10.53,dollar_prefix,test
733,732,$147.99,147.99,dollar_prefix,train
734,733,$6,6.0,dollar_prefix,test
738,737,99.99,99.99,numerisch,test
739,738,9.97,9.97,numerisch,train
741,740,$23.99,23.99,dollar_prefix,train
743,742,$1859,1859.0,dollar_prefix,train
744,743,10.99,10.99,numerisch,train
745,744,$499.99,499.99,dollar_prefix,test
746,745,18.99,18.99,numerisch,train
748,747,14.99,14.99,numerisch,test
749,748,$449,449.0,dollar_prefix,train
750,749,18.67,18.67,numerisch,train
751,750,229.99,229.99,numerisch,train
752,751,139.99,139.99,numerisch,test
754,753,$179,179.0,dollar_prefix,train
755,754,15.99,15.99,numerisch,test
758,757,$89,89.0,dollar_prefix,train
759,758,2,2.0,numerisch,train
761,760,449,449.0,numerisch,test
764,763,$129.99,129.99,dollar_prefix,test
765,764,359.10,359.1,numerisch,test
767,766,$74.50,74.5,dollar_prefix,test
768,767,$67.99,67.99,dollar_prefix,train
769,768,2.97,2.97,numerisch,train
770,769,18,18.0,numerisch,test
771,770,68,68.0,numerisch,train
772,771,24.98,24.98,numerisch,test
773,772,$79.99,79.99,dollar_prefix,test
775,774,$79,79.0,dollar_prefix,train
776,775,5,5.0,numerisch,train
778,777,$9.31,9.31,dollar_prefix,train
779,778,109,109.0,numerisch,train
780,779,20.97,20.97,numerisch,train
781,780,119.99,119.99,numerisch,train
784,783,69.99,69.99,numerisch,train
786,785,827.99,827.99,numerisch,train
787,786,$1.99,1.99,dollar_prefix,test
788,787,7x Points,7.0,sonstiges,train
789,788,$4.99,4.99,dollar_prefix,train
792,791,$34.92,34.92,dollar_prefix,train
793,792,$21.49,21.49,dollar_prefix,test
795,794,$0.00,0.0,dollar_prefix,train
796,795,2.99,2.99,numerisch,train
797,796,24.99,24.99,numerisch,train
798,797,39.99,39.99,numerisch,train
799,798,58.42,58.42,numerisch,train
800,799,$49.99,49.99,dollar_prefix,test
803,802,59.99,59.99,numerisch,test
805,804,68,68.0,numerisch,train
806,805,79,79.0,numerisch,train
807,806,88.99,88.99,numerisch,test
810,809,58.11,58.11,numerisch,train
812,811,$39.99,39.99,dollar_prefix,train
814,813,$19.99,19.99,dollar_prefix,train
815,814,476.1,476.1,numerisch,test
816,815,$22.98,22.98,dollar_prefix,test
818,817,315.99,315.99,numerisch,test
823,822,$4,4.0,dollar_prefix,train
824,823,111,111.0,numerisch,test
826,825,$129.99,129.99,dollar_prefix,train
827,826,999.99,999.99,numerisch,train
828,827,$359.10,359.1,dollar_prefix,train
829,828,$2.62,2.62,dollar_prefix,train
830,829,89.97,89.97,numerisch,test
835,834,33.89,33.89,numerisch,train
837,836,44.99,44.99,numerisch,train
838,837,$26.99,26.99,dollar_prefix,train
839,838,149.97,149.97,numerisch,test
840,839,374.99,374.99,numerisch,train
842,841,9.99,9.99,numerisch,test
843,842,$5,5.0,dollar_prefix,train
844,843,55.99,55.99,numerisch,test
847,846,112.5,112.5,numerisch,train
848,847,159.99,159.99,numerisch,test
850,849,180,180.0,numerisch,test
853,852,14.99,14.99,numerisch,train
854,853,$50,50.0,dollar_prefix,train
857,856,174.49,174.49,numerisch,test
858,857,34.99,34.99,numerisch,train
860,859,79.99,79.99,numerisch,test
861,860,19.88,19.88,numerisch,test
862,861,$2.50,2.5,dollar_prefix,train
863,862,90$,90.0,sonstiges,test
864,863,9.99,9.99,numerisch,test
865,864,4,4.0,numerisch,train
866,865,6.99,6.99,numerisch,train
867,866,6.99,6.99,numerisch,test
868,867,36.00,36.0,numerisch,train
869,868,119.99,119.99,numerisch,train
871,870,$3,3.0,dollar_prefix,train
872,871,$19.99,19.99,dollar_prefix,train
874,873,31.99,31.99,numerisch,train
876,875,4.45,4.45,numerisch,train
877,876,$9.99,9.99,dollar_prefix,train
878,877,549.99,549.99,numerisch,train
881,880,74,74.0,numerisch,train
882,881,3.99,3.99,numerisch,train
883,882,9.00,9.0,numerisch,train
884,883,349.99,349.99,numerisch,train
885,884,10.98,10.98,numerisch,train
888,887,19.98,19.98,numerisch,train
892,891,3.97,3.97,numerisch,train
893,892,$1.00,1.0,dollar_prefix,train
894,893,86.98,86.98,numerisch,train
896,895,9.99,9.99,numerisch,train
897,896,69.98,69.98,numerisch,train
898,897,299.99,299.99,numerisch,test
899,898,1199.99,1199.99,numerisch,train
900,899,1,1.0,numerisch,train
902,901,$786.59+,786.59,sonstiges,train
903,902,219.99,219.99,numerisch,train
905,904,50$,50.0,sonstiges,train
906,905,$49.99,49.99,dollar_prefix,test
907,906,$15.98,15.98,dollar_prefix,test
909,908,8.19,8.19,numerisch,train
910,909,$89.99,89.99,dollar_prefix,test
911,910,$19.99,19.99,dollar_prefix,test
912,911,$239.99,239.99,dollar_prefix,test
915,914,35.99,35.99,numerisch,train
917,916,7.49,7.49,numerisch,train
919,918,728.99,728.99,numerisch,test
920,919,$11.99,11.99,dollar_prefix,train
921,920,$4,4.0,dollar_prefix,train
922,921,1899,1899.0,numerisch,test
923,922,$4.99,4.99,dollar_prefix,train
924,923,$65,65.0,dollar_prefix,train
925,924,299.98,299.98,numerisch,train
926,925,2.99,2.99,numerisch,train
930,929,$209.99,209.99,dollar_prefix,train
933,932,$399.99,399.99,dollar_prefix,train
936,935,$999.99,999.99,dollar_prefix,test
937,936,$15.00,15.0,dollar_prefix,test
938,937,$29.99,29.99,dollar_prefix,train
941,940,US$10,10.0,sonstiges,train
942,941,$1999.99,1999.99,dollar_prefix,test
943,942,99.99,99.99,numerisch,train
944,943,179.99,179.99,numerisch,test
945,944,$99.99,99.99,dollar_prefix,train
950,949,"$1,849.95",1.0,sonstiges,test
952,951,269.00,269.0,numerisch,test
953,952,249,249.0,numerisch,train
954,953,$239.99,239.99,dollar_prefix,train
955,954,150,150.0,numerisch,train
957,956,59.00,59.0,numerisch,train
958,957,$179.99,179.99,dollar_prefix,train
961,960,398.00,398.0,numerisch,train
964,963,$129,129.0,dollar_prefix,test
967,966,50,50.0,numerisch,test
968,967,299,299.0,numerisch,train
969,968,99.97$,99.97,sonstiges,train
970,969,899,899.0,numerisch,train
971,970,199.99,199.99,numerisch,train
974,973,4.29,4.29,numerisch,train
975,974,$192.95,192.95,dollar_prefix,train
976,975,499,499.0,numerisch,test
980,979,37.99,37.99,numerisch,train
981,980,1399,1399.0,numerisch,test
982,981,3$,3.0,sonstiges,train
988,987,$329.99,329.99,dollar_prefix,test
989,988,$64.99,64.99,dollar_prefix,train
990,989,93.88,93.88,numerisch,train
991,990,$194,194.0,dollar_prefix,train
992,991,20.73,20.73,numerisch,train
993,992,$40,40.0,dollar_prefix,train
995,994,$57.10,57.1,dollar_prefix,train
996,995,$172.99,172.99,dollar_prefix,test
997,996,$75=10gb,75.0,sonstiges,train
999,998,$11.99,11.99,dollar_prefix,train
1000,999,$30,30.0,dollar_prefix,test
1001,1000,214.99,214.99,numerisch,train
1003,1002,12.49,12.49,numerisch,test
1005,1004,14.97,14.97,numerisch,test
1007,1006,20.50,20.5,numerisch,test
1008,1007,$7.49,7.49,dollar_prefix,train
1009,1008,179,179.0,numerisch,train
1010,1009,199.99,199.99,numerisch,test
1011,1010,74,74.0,numerisch,train
1012,1011,92$,92.0,sonstiges,test
1013,1012,$1329.99,1329.99,dollar_prefix,train
1014,1013,$15.45,15.45,dollar_prefix,test
1015,1014,50.83,50.83,numerisch,train
1016,1015,69.99,69.99,numerisch,train
1017,1016,$47.99,47.99,dollar_prefix,train
1019,1018,59.99,59.99,numerisch,train
1020,1019,$139,139.0,dollar_prefix,train
1021,1020,999.99,999.99,numerisch,test
1022,1021,$51.99,51.99,dollar_prefix,test
1023,1022,69.99,69.99,numerisch,train
1025,1024,49,49.0,numerisch,train
1026,1025,399,399.0,numerisch,train
1027,1026,$0.00,0.0,dollar_prefix,train
1028,1027,99.99,99.99,numerisch,train
1030,1029,26.99,26.99,numerisch,train
1032,1031,$30.48,30.48,dollar_prefix,test
1033,1032,130.95,130.95,numerisch,test
1034,1033,11.99,11.99,numerisch,train
1036,1035,$69.99,69.99,dollar_prefix,train
1037,1036,799,799.0,numerisch,train
1038,1037,70.39,70.39,numerisch,train
1039,1038,$79.20 USD,79.2,waehrungssuffix,train
1040,1039,48.97,48.97,numerisch,train
1041,1040,209.00,209.0,numerisch,test
1042,1041,119,119.0,numerisch,train
1044,1043,$1.49,1.49,dollar_prefix,train
1045,1044,19.99,19.99,numerisch,test
1046,1045,214.99,214.99,numerisch,train
1047,1046,1.97,1.97,numerisch,train
1048,1047,$24.99,24.99,dollar_prefix,train
1049,1048,79.99,79.99,numerisch,train
1050,1049,165.99,165.99,numerisch,train
1051,1050,46.86,46.86,numerisch,train
1052,1051,$419.99,419.99,dollar_prefix,test
1053,1052,$593.98,593.98,dollar_prefix,train
1054,1053,168,168.0,numerisch,test
1058,1057,477.99,477.99,numerisch,test
1059,1058,70,70.0,numerisch,test
1060,1059,269-329,269.0,preisspanne,train
1061,1060,$13.98,13.98,dollar_prefix,train
1064,1063,$6.44,6.44,dollar_prefix,train
1065,1064,44.99,44.99,numerisch,train
1067,1066,$29.99,29.99,dollar_prefix,train
1068,1067,$369.99,369.99,dollar_prefix,train
1069,1068,975,975.0,numerisch,train
1071,1070,636,636.0,numerisch,train
1079,1078,$59.99,59.99,dollar_prefix,train
1081,1080,C$8.17,8.17,sonstiges,train
1082,1081,79.99,79.99,numerisch,train
1083,1082,24.99,24.99,numerisch,train
