row_id,thread_category,title,true_parent_category,split
91,Appliances,Hamilton Beach 4 Slice Toaster Oven or 1.7 L Stainless Steel Kettle $19.98 each (Half Price) YMMV,Home & Garden,train
92,Other,"Office 365 Personal, 1 Year Subscription - $49.99",Computers & Electronics,train
94,Home Improvement & Tools,Ryobi 18V ONE+ Cordless Stick Vacuum with Battery and Charger - $118.40 (YMMV),Home & Garden,val
95,Video Games,Assassin's Creed III: Remastered (Switch) $18.74 on eShop,Computers & Electronics,train
96,Beauty Supplies & Personal Care,"One Step Hand Sanitizer, Fragrance-Free, 1L, $9.98",Beauty & Wellness,train
99,Children's Apparel,Lego Harry Potter Castle 71043 in stock,Apparel,val
104,Credit Cards,Shopping.ca Gift Card by Ivanhoé Cambridge - Spend at least $100 and Earn $20 credit. Up to 3 times - YMMV,Financial Services,val
105,Video Games,Visions Mini C64 $28 link in thread,Computers & Electronics,train
106,Peripherals & Accessories,"Acer 22"" monitor - $98",Computers & Electronics,train
109,Credit Cards,PCF Mastercard - 5x Points - July 15 - Aug 15 [YMMV],Financial Services,train
112,Appliances,Enercare Credits! YMMV,Home & Garden,train
116,Peripherals & Accessories,"Lenovo 28"" UHD 4K IPS Monitor $366.70 plus 10% cash back ($330.03)",Computers & Electronics,val
117,Appliances,Vitamix Venturist - Refurb ($429.95),Home & Garden,train
119,Appliances,Vitamix Venturist - Refurb ($429.95),Home & Garden,test
121,Video Games,War of Mine free (YMMV depending on ranking),Computers & Electronics,val
122,Banking & Investing,$25 GC + $300 Cash When Opening a Scotibank Chequing Account,Financial Services,train
123,Appliances,KitchenAid 3- Piece pasta roller set $119.99,Home & Garden,train
125,Women's Apparel,Thyme Maternity Everything $5 in store! [Hot],Apparel,train
126,Computers & Tablets/eReaders,"LG gram 17"" 17Z90N Laptop, i5-1035G7, 16GB, 512GB $1399.99 ($400 off)",Computers & Electronics,train
128,Home Theatre & Audio,Polk Audio TSi CS10 High Performance Center Speaker (CS10BLACK-OPENBOX) - $97,Computers & Electronics,train
129,Home Improvement & Tools,Garage Epoxy $214.99,Home & Garden,train
132,Video Games,Epic free games 16 - 23 July Torchlight II,Computers & Electronics,val
133,Peripherals & Accessories,[Staples/TheSource/WM/BB/Costco] HP Inkjet wireless 3-in-One Instant-Ink Eligible Printers from $60,Computers & Electronics,train
134,Beauty Supplies & Personal Care,Disposable Masks - Medical Grade ASTM Level 2. Made in USA. 50 masks for $17.99 plus &9.95 S&H,Beauty & Wellness,train
135,Beauty Supplies & Personal Care,GTA/Ottawa $15 - 5 x 10 Pack Disposable Face Masks - Non Medical,Beauty & Wellness,test
136,Home Improvement & Tools,Ryobi 4.0 Ah Battery (2-Pack) $102.4,Home & Garden,train
138,Appliances,Dyson V10B (Animal) refurb - $404.99 from Dyson Canada (eBay),Home & Garden,train
139,Peripherals & Accessories,($649.99+$9.99 shipping) Synology DS420+ 4-bay NAS,Computers & Electronics,val
142,Telecom,Ooma Telo (Wired) and Telo Air 2 (Wifi Enabled) - $89.99 and $99.99 - Home Phone Hub ($5/mo landline),Computers & Electronics,test
143,Peripherals & Accessories,"(Restocked w/ backorder) Acer Nitro 23.8"" FHD 165Hz 2ms GTG IPS Monitor (XV240Y) $230",Computers & Electronics,train
145,Video Games,Shadow of the Tomb Raider: Definitive Edition - PC Steam Game $23.99,Computers & Electronics,train
148,Cell Phones,"Samsung Galaxy S10 Lite (6.7"", 128GB, 8GB, SD855, 4500mah) US$431 / CAD$585 (and Note 10 Lite CAD$572)",Computers & Electronics,train
149,Fast Food,Wendys App Free Spicy Chicken With Purchase,Restaurants,test
151,Peripherals & Accessories,XPG SX8200 Pro 1TB 3D NAND NVMe Gen3x4 PCIe M.2 2280 Solid State Drive 169.99$,Computers & Electronics,train
152,Televisions,Samsung 58” HDR 4K Smart TV ($699) - $50 off,Computers & Electronics,test
153,Auto Parts & Accessories,Walmart clearance on tires-50% off,Automotive,train
155,Outdoors & Patio,Kobalt 13-Amp 21-in Corded Electric Lawn Mower - $179,Home & Garden,train
158,Video Games,Banner Saga Franchise Sale [HOT],Computers & Electronics,train
161,Home Improvement & Tools,Worx Canada Ebay Store Tools and Accessories Sale,Home & Garden,train
162,Telecom,Internet (ON) 75/10 $43 or 50/10 $40. 1 year contract,Computers & Electronics,test
163,Telecom,[YMMV] [ON] Altima Home Internet Down 50 Mbps 39.99$ 75Mbps 49.99$ 150Mbps 59.99$,Computers & Electronics,train
164,Banking & Investing,National Bank Direct Brokerage - $0.99 commission for Active Traders! (100+Trades per 3 months),Financial Services,train
165,Coffee & Desserts,Detour Coffee - 25% off first three orders for new subscriptions,Restaurants,train
166,Cell Phones,Xiaomi Redmi Note 9 Pro 6 GB RAM / 128 GB Storage Global Version Android Phone for $326.35,Computers & Electronics,train
167,Auto Parts & Accessories,$99 Aukey DR03D Front-Back 1080P Dash Cam,Automotive,train
169,"Books, Music, Movies, Magazines",3 Months Free Amazon Music Unlimited,Entertainment,train
172,Video Games,NES and SNES Classic mini systems (refurbished) - $64.99 / $89.99,Computers & Electronics,val
178,Appliances,Ninja Foodi Digital Air Fryer Oven $199.99 with promo code FOODI30,Home & Garden,train
179,Appliances,Ninja Foodi Digital Air Fryer Oven $199.99 with promo code FOODI30,Home & Garden,train
180,Other,sea foam for motor treatment $7.47 & Gorilla Duck Tape $3.87,Beauty & Wellness,test
181,Video Games,Battlefield V PS4 & XBOXONE $9.96,Computers & Electronics,train
182,Cell Phones,"$181: UMIDIGI F1 Smartphone 6.3"" FHD+ 128GB ROM 4GB RAM 5150mAh",Computers & Electronics,train
183,Credit Cards,Get 100k PC Optimum Points when you sign up for a PC Financial MasterCard,Financial Services,val
184,Office Supplies,"HP 20lb Paper 500 sheets $4.99, $2.00off",Small Business,train
185,Video Games,Watchdogs 2 PC version free for Everyone,Computers & Electronics,test
188,Auto Parts & Accessories,Potential pricing error deal: U-Haul trailer hitches,Automotive,train
189,Home Theatre & Audio,Harmon Kardon Onyx Studio 5 BT Speaker $199.99 ($579.99 original price),Computers & Electronics,test
191,Home Theatre & Audio,Dudios True Wireless Earbuds - $19.99 with Prime,Computers & Electronics,val
195,Peripherals & Accessories,Anker Soundcore Life Q20 Bluetooth 5.0 Headphones,Computers & Electronics,train
197,Cell Phones,Nationwide Unlimited Talk & Text - $99/year prepaid,Computers & Electronics,train
198,Outdoors & Patio,Weber Genesis II CE-330 - $999.99,Home & Garden,train
201,Beauty Supplies & Personal Care,50 Non medical masks $12.99 (Toronto),Beauty & Wellness,train
202,Home Improvement & Tools,Ryobi Cordless Power Cleaner is price $178 or $138? YMMV,Home & Garden,val
203,Computers & Tablets/eReaders,[amazon.ca/the source.ca]Amazon Fire HD 8 (newest edition) $89.99,Computers & Electronics,val
204,Cell Phones,"$65/20GB, with free Samsung A71",Computers & Electronics,train
205,Outdoors & Patio,Kamado Joe JoeTisserie (rotisserie attachment) - $262,Home & Garden,val
207,Home Theatre & Audio,Sony HT-X9000F - 2.1 Ch soundbar-instore only-$399,Computers & Electronics,test
208,"Books, Music, Movies, Magazines",Best Buy 4k Disney/Pixar/Marvel Steelbooks $24.99 (all-time low for all),Entertainment,train
209,"Books, Music, Movies, Magazines",Best Buy 4k Disney/Pixar/Marvel Steelbooks $24.99 (all-time low for all),Entertainment,train
212,Other,Brondell SimpleSpa Thinline Dual Nozzle Bidet $39.99,Home & Garden,train
214,Video Games,Star Wars Jedi Fallen Order PS4 & XboxOne 39.96,Computers & Electronics,train
215,Appliances,OntarioOnly Insignia Dehumidifier-35-Pint $149.99 with 25% Ontario instant energy rebate,Home & Garden,train
216,Baby Needs,Diono Radian 3RXT Convertible Car Seat - $359.99 and Free Shipping. Purple and Jet Black only,Kids & Babies,train
218,Peripherals & Accessories,"RGB Gaming Mouse Pad, 7 LED Colors, 300*800*4mm $14.99 FS with coupon code",Computers & Electronics,train
219,Other,Papa John's 50% Off Code - save50 - Guelph origination (YMMV),Restaurants,train
223,Credit Cards,Amex Platinum Double Rewards: Double the points 4%/8%/12% Cashback,Financial Services,train
224,Other,$35 off and $22.50 Rakuten Cashback,Restaurants,train
226,Banking & Investing,YMMV $200 when you switch your everyday banking to your Tangerine Chequing Account (FOR EXISTING CUSTOMERS WITH INSIGHT),Financial Services,train
230,"Books, Music, Movies, Magazines",iTunes - $0.99 The Infiltrator rental,Entertainment,val
234,Video Games,"Epic free games 9 - 16 July Killing Floor 2, Lifeless Planet Premium Edition and The Escapist 2",Computers & Electronics,train
236,Credit Cards,Amex offer (YMMV) 3 times $10 credit on $10 purchase at MOBILE service PROVIDER,Financial Services,train
237,Equipment,Hyper Electric 700c Unisex Aluminum Electric bikes $75 (YMMV),Sports & Fitness,train
241,Banking & Investing,TD Chequing Account - $300 Chequing offer,Financial Services,train
242,Home Improvement & Tools,$79 Ecobee SmartSensor 2 Pack,Home & Garden,test
243,Equipment,Marcy Pro Standard Bench with 100lb weight set,Sports & Fitness,val
244,Cell Phones,Belkin Home Charger (10 Watt/ 2.1 Amp) - $7.99 (Reg $34.99),Computers & Electronics,train
246,Banking & Investing,Earn $300 cash plus up to 2.70% interest with the Scotiabank Ultimate Package.,Financial Services,train
247,Other,Minions clip-on key chains - $1.25 - Multiple Designs - In-Store (YMMV),Home & Garden,test
248,Other,"3M Full Facepiece Reusable Respirator, 6800, Medium $175.47",Beauty & Wellness,train
249,Peripherals & Accessories,WD 1TB My Passport SSD Portable Storage - USB 3.1 - $187.99 (ENDS July 16th @3:00am ET),Computers & Electronics,test
250,Home Improvement & Tools,Sun Joe 14-inch 9.0 Amp SWJ599E Electric Chain Saw for $62.98 w/FS (after price match & additional 10 % off),Home & Garden,train
251,Video Games,Bestbuy.ca: Joker / Hero Amiibo Pre-order $21.99,Computers & Electronics,train
252,"Books, Music, Movies, Magazines",Star Wars graphic novels (YMMV),Entertainment,train
255,Appliances,Steaming hot! Mr.Steam MX6EC1 Steam Unit $4499 (Reg $6399+),Home & Garden,train
258,Office Supplies,[GTA] Medical Masks $25 to $35 per box of 50,Small Business,train
260,Video Games,[*FREE GAME*] Zenge,Computers & Electronics,train
262,Beauty Supplies & Personal Care,Philips Hairclipper Series 7000 HC7650/14 *back in stock* $60,Beauty & Wellness,val
263,Other,"[Costco East] (Brossard + Candiac + ???) July 06 to August 04, 2020 [THE BIG MONTH SALE] - Update July 17, 2020...",Home & Garden,train
264,Other,Duracell Fast Battery Charger with 2AA + 2AAA - $17.35,Computers & Electronics,val
265,Other,Free Equifax Credit reports due to Covid-19,Financial Services,train
267,Women's Shoes,Wolverine 1000 miles (women) $166.39,Apparel,train
269,Video Games,Nintendo Themed SanDisk 256GB MicroSDXC - 64.99 (3 Hours Left),Computers & Electronics,train
270,Peripherals & Accessories,Lenovo Q27h QHD 27” monitor IPS/USB-C/VESA/Speakers/75hz Freesync - $338,Computers & Electronics,train
271,Other,Tile Mate 4 Pack clearance in-store ($39.99),Computers & Electronics,train
272,Home Improvement & Tools,"Mastercraft Metal Sawhorse , 17,99$",Home & Garden,train
273,Video Games,Nintendo 3ds refurbished back in stock on Nintendo website,Computers & Electronics,val
274,Banking & Investing,Receive up to $500 when you start banking with HSBC-Newcomers and Canadians,Financial Services,train
276,Cameras,GoPro Bite Mount + Floaty $7.07,Computers & Electronics,train
277,Other,"Hillman #8 x 3"" Brown/Green Deck Screws 1000 pk $29.99 (Reg. $49.99) July 17-23",Home & Garden,train
278,Home Improvement & Tools,Ryobi 18V high pressure inflator P737D $34.88 (reg $39.98) YMMV,Home & Garden,train
281,Other,DELONGHI Latte Macchiato Double Walled Clear Glass - Set of Two $10.00 (50% off),Home & Garden,train
283,Home Improvement & Tools,Ryobi 12V drill/driver kit $29.86,Home & Garden,train
285,Cell Phones,Motorola Moto G7 Play $150,Computers & Electronics,test
288,Restaurants & Bars,Domino’s Pizza 50%off (YMMV - Maybe GTA only),Restaurants,train
291,Appliances,Grosche Milano Stainless Steel Moka Pot 10oz $63.74 OR 2 free glasses,Home & Garden,train
292,Other,smart light bulbs + plug,Home & Garden,test
293,Fast Food,Beyond Meat Burger Combo $8.99 + $2 donated to MS Society Of Canada (via A&W online coupons site),Restaurants,train
295,Peripherals & Accessories,Anker USB C to Lightning Cable [Apple MFi Certified] Powerline II 6ft/3ft,Computers & Electronics,test
296,Restaurants & Bars,Get $10 off your order when you try Uber Eats Pickup (Possible YMMV),Restaurants,train
297,"Books, Music, Movies, Magazines",72 ECookbooks now only free on Kindle Unlimited Edition by Andrea Silver,Entertainment,train
298,Computers & Tablets/eReaders,Dell G5 SE Ryzen 4600M/RX5600/8GB/FHD $1149 + extra discounts,Computers & Electronics,train
302,"Books, Music, Movies, Magazines",[Warm] Free Apple News+ For 4 Months [Previous Trial Subscribers Eligible] - US Apple ID Required,Entertainment,train
303,Cell Phones,nokia 5.3 $349,Computers & Electronics,test
306,Cell Phones,HOT! Open Box Samsung Galaxy Note 10/10+ $725 and $875!!!,Computers & Electronics,train
307,Home Theatre & Audio,"Hisense 65"" 4k ultra Hd $647 2 year warranty sold by 2001 Audio Video",Computers & Electronics,train
312,Peripherals & Accessories,SoundPeats Q12 Bluetooth Earbuds - $25,Computers & Electronics,train
313,Peripherals & Accessories,"Asus 28"" 4k IPS with full ergonomic stand open box $366",Computers & Electronics,train
316,Video Games,Xbox One Grand Theft Auto V: Premium Edition $5.99 (Targeted YMMV),Computers & Electronics,train
317,Home Improvement & Tools,Airthings Corentium Radon meter 153.9$,Home & Garden,val
319,"Books, Music, Movies, Magazines",[WARM] $30 Mission: Impossible 6 Movie Collection [Blu-ray],Entertainment,val
320,"Books, Music, Movies, Magazines",popsicle cookbook free e-book digital only,Entertainment,val
321,Video Games,PSN Far Cry for PS4 prices - 3.99 to 19.99,Computers & Electronics,train
325,Peripherals & Accessories,"Samsung UR55 28"" 4k Monitor $379.99",Computers & Electronics,train
326,Peripherals & Accessories,Samsung Galaxy Buds - Black | 23% Off | $106,Computers & Electronics,train
327,Televisions,"Sharp 4K Roku Smart TV, 58-in - 419.99",Computers & Electronics,train
329,Home Improvement & Tools,Free tools with Milwaukee Tool M18 18V HIGH OUTPUT Starter Kit $399,Home & Garden,train
331,Fast Food,Free mama burger A& W app ymmv,Restaurants,train
333,Computers & Tablets/eReaders,Cyber Savings Event Alienware Monitor AW3420DW $1169,Computers & Electronics,train
334,Peripherals & Accessories,"$25.99 AUKEY 10000mAh Power Bank, 18W USB-C Portable Charger",Computers & Electronics,val
336,Banking & Investing,CIBC Global Money Transfer. Now $75 bonus,Financial Services,train
339,Auto Parts & Accessories,Amazon - $110.49 AWESAFE Mirror Dash Cam 12 Inch Full Touch Screen. Dual 1080P,Automotive,val
340,Televisions,"Toshiba 55"" 4K UHD HDR LED Smart TV (55LF621C21) - Fire TV Edition $499",Computers & Electronics,train
342,Computers & Tablets/eReaders,"Lenovo Nano Desktop: i5-8265U, 8GB, 512GB SSD, Win 10 Pro $559 - 8% rebate",Computers & Electronics,train
345,"Books, Music, Movies, Magazines",The Art of the Last of Us Part II Hardcover ($53.99 - 43% = $30.99),Entertainment,train
347,Cameras,Anker eufyCam Wireless 2-Camera Security System $279.99 (Reg. $400),Computers & Electronics,train
348,Computers & Tablets/eReaders,Asus GTX 1660 Super - $299.99,Computers & Electronics,val
349,Televisions,Hisense Q7G 55'' 4K ULED TV $597 w/ FS,Computers & Electronics,test
351,Other,Papermate Mechanical Pencils 24ct,Automotive,train
352,Credit Cards,Free $50 Gift Card for TD First Class Travel Visa Infinite Card Holders,Financial Services,test
354,Toys & Games,LEGO Classic Medium Creative Brick Box 10696 - $27.86,Kids & Babies,train
355,Cell Phones,Ticwatch Pro 2020 for 33% off (now 243.13 all-in)... or cheaper?,Computers & Electronics,train
356,Video Games,[Uplay/Steam] Far Cry 5 (11.99$) - Far Cry 4 (7.99$) - Far Cry 3 (3.90$),Computers & Electronics,train
357,"Books, Music, Movies, Magazines","Naruto, Steins Gate, Sword Art Online, Overlord *Free",Entertainment,test
358,Home Theatre & Audio,Marshall Major III Bluetooth Headphones $89.00 - White and Black color only,Computers & Electronics,train
360,Other,Global NI Oriental 20 cm (8 in.) Chef's Knife - 69.99$ (Online),Home & Garden,train
361,Televisions,Insignia 58-inch 4K UHD HDR LED Smart TV - Fire TV Edition for $599.99,Computers & Electronics,val
363,Equipment,Toronto Bike Share deals for CAA members,Sports & Fitness,train
364,Appliances,YMMV LG washing machine WM3800HB for $894,Home & Garden,train
365,Other,$15 USD Azure & O365 Certification Exams for COVID-19 affected individuals,Computers & Electronics,train
366,Appliances,SUPER SPECIAL $299.97 Cusinox Super Elite 10 PIECE Cookware Set,Home & Garden,train
367,Video Games,Ninja Kiwi Archive Flash Versions FREE,Computers & Electronics,val
368,Banking & Investing,Simplii just upped their game- get $75 for sending your first GMT of $100 (plus an additional $25 ~ $50 for referral),Financial Services,train
369,Video Games,Hard Reset Redux - $1.75US - 91% off [Steam],Computers & Electronics,train
370,Cell Phones,UMIDIGI A7 Pro - $142,Computers & Electronics,train
372,Clothing & Accessories,ASHLIN Men's Bi-fold Wallet w/16 Card Pockets - $24.49 or 30% Off,Sports & Fitness,train
373,Peripherals & Accessories,RAVPower GaN 90w 2-Port PD USBC Fast Charger - $47.99,Computers & Electronics,train
374,School Supplies,"$1.25 each - 64 crayons, 24 pencils, 8 stick glue",Kids & Babies,val
375,"Books, Music, Movies, Magazines","Dudios True Wireless Earbuds, Stereo in-Ear Bluetooth 5.0 Mini Earphone -$23",Entertainment,train
376,Credit Cards,WestJet Credit Card 2X rewards on Groceries & Restaurants,Financial Services,train
377,Other,[YMMV] Free $50 e-gift card from TD/UGO,Travel,train
378,Cameras,"Waterproof modular Action Camera Insta360 Twin edition One R 360+4K mod C$518 tax in, free stick + free S/H by DHL",Computers & Electronics,train
379,Pets,$10 off at Ren's Pets,Home & Garden,val
380,Home Theatre & Audio,Anker Spirit X2,Computers & Electronics,train
382,Cell Phones,Cityfone $45 - 6GB unlimited CAN calling + texting,Computers & Electronics,val
383,Outdoors & Patio,Monster GLO2 outdoor bluetooth speaker for sale $98,Home & Garden,train
384,Other,4 pc 3 Wheel Dolly Set - 14.99,Home & Garden,train
385,Other,Family PIZZA/PASTA deal for 4 - $36 (only valid for delivery or pickup),Entertainment,train
386,Video Games,Ghost of Tsushima dynamic theme - Free,Computers & Electronics,train
389,Cell Phones,Beemoon Car Phone Mount $14.36,Computers & Electronics,train
391,Other,Ebay - Take $5 off minimum purchase of $5.01 YMMV,Computers & Electronics,train
392,Beauty Supplies & Personal Care,Crest Pro-Health Whitening Power Toothpaste & Crest Pro-Health Multi-Protection Cool Wintergreen Mouthwash,Beauty & Wellness,test
393,Peripherals & Accessories,AUKEY Wireless Charging Power Bank 8000mAh $29.99,Computers & Electronics,train
394,Computers & Tablets/eReaders,"Dell G5 Desktop i7-9700K, GTX 1660 Ti $1300",Computers & Electronics,train
397,Televisions,"Hisense 55"" Q8G Series 4K ULED Android TV with Quantum Dot Technology - $698 w/fs",Computers & Electronics,test
399,Home Theatre & Audio,Etymotic Research Etymotic ER3XR Earphones - $146.87,Computers & Electronics,train
400,Computers & Tablets/eReaders,"Lenovo V14-ARE 82DQ000PUS 14"" Notebook - Ryzen 5 4500U - 8 GB RAM - 256 GB SSD - C$780.84",Computers & Electronics,test
401,Fast Food,New York Fries - BOGO Fries (must have Fry Society account) - Jul 13-20,Restaurants,test
403,Office Supplies,"Prang Vinyl White Block Erasers, Medium, Box of 24, $0.65 (Add-on Item)",Small Business,val
404,Telecom,Cable Internet 75Mb - $24.99 first month/$44.99 after | 150Mb - $34.99 first month/$54.99 after (New customers only),Computers & Electronics,train
405,Toys & Games,Imaginext Disney Pixar Toy Story 4 Carnival Playset $14 (Reg. $39.94),Kids & Babies,train
406,Events & Attractions,Free streaming opera starting tonight,Entertainment,train
407,Peripherals & Accessories,ADATA USA Ultimate Su800 1TB 3D Nand 2.5 Inch SATA III Internal Solid State Drive 139.99$,Computers & Electronics,train
408,Beauty Supplies & Personal Care,Oral-B Genius 8000 Black *in-store only* clearance $140,Beauty & Wellness,train
409,Appliances,[Hot] Baratza Sette 30 Conical Burr Grinder - $287.99,Home & Garden,train
410,Clothing & Accessories,40% OFF Watches + Jewelry (FREE SHIPPING),Sports & Fitness,train
411,Toys & Games,LEGO - THE LEGO MOVIE 2 Emmet’s Thricycle! 70823 - $15.89,Kids & Babies,train
412,Peripherals & Accessories,Corsair Semi-Modular ATX CX650M Power Supply CP-9020103-NA $ 79.99,Computers & Electronics,train
413,Other,Costco.ca: AOC 24G2E5 - 24in. FHD IPS Monitor - 2 Pack $289.99,Computers & Electronics,train
414,Home Services & Repairs,Kidde Talking CO Smoke detector on sale (Battery only) - $34.76,Home & Garden,train
415,Home Improvement & Tools,Milwaukee Mitre Saw 6955-20 with free stand,Home & Garden,val
416,Credit Cards,Amex Personal Platinum offer - $250 credits for everydays essentials and more!,Financial Services,train
417,Other,Hydroflask (Various Styles and Colours) 35% Off,Sports & Fitness,train
418,Home Theatre & Audio,A2 LENRUE Portable Wireless Bluetooth Speaker ROSE GOLD - $23.99,Computers & Electronics,val
419,Home Theatre & Audio,A2 LENRUE Portable Wireless Bluetooth Speaker ROSE GOLD - $23.99,Computers & Electronics,train
422,Appliances,[HOT] Breville Nespresso Creatista Uno $450 with $25 coffee credit,Home & Garden,test
423,Televisions,Hisense Q7G 65 inch price drop to $897,Computers & Electronics,val
426,Appliances,Honeywell Air Purifier HPA300 $187.49 ON only?,Home & Garden,train
428,Computers & Tablets/eReaders,AMD Ryzen 7 3700X 8-core CPU for $395.76 (or even less at Newegg.com),Computers & Electronics,val
429,Office Supplies,Universal Hard-Floor Casters - $19.97 for 5,Small Business,train
432,Other,"Xbox One Digital Games: Far Cry 5 $11.99, Far Cry 3 Classic Edition $3.99 and many more up to 90% Off",Entertainment,train
